county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
05097,1461,1963,0.43,0.53,-14,-23.33,-5,-11.9,-58,-15.68,0,,-311,-20.47,-2,-2.9,-47,-19.83,-246,-29.25,-100,-11.82
05099,1422,1704,0.45,0.57,-5,-15.62,-8,-88.89,-128,-15.65,0,,-225,-23.22,-1,-1.96,-38,-18.91,-178,-22.17,-148,-18.36
05101,1334,1715,0.44,0.55,-13,-17.57,0,0.0,0,0.0,0,,-348,-21.07,-9,-7.69,-77,-33.05,-236,-29.72,-154,-20.95
05103,3878,4646,0.45,0.57,-13,-15.12,-20,-83.33,-349,-15.65,0,,-612,-23.16,-4,-2.86,-103,-18.83,-486,-22.19,-405,-18.43
05105,1259,2751,0.31,0.41,-3,-5.66,-1,-3.7,-108,-30.51,0,0.0,-301,-22.38,-8,-8.89,-18,-12.16,-149,-22.01,-123,-18.5
05107,3375,2760,0.55,0.63,-46,-17.29,0,0.0,-137,-7.6,0,,-381,-16.87,-40,-22.86,-74,-19.32,-276,-16.13,-164,-8.23
05109,1754,2357,0.43,0.53,-17,-23.61,-6,-12.0,-70,-15.77,0,,-373,-20.46,-3,-3.61,-56,-19.65,-295,-29.24,-120,-11.82
05111,4104,4634,0.47,0.55,-68,-26.88,0,0.0,-52,-4.68,0,,-651,-17.03,-50,-20.41,-94,-18.08,-479,-23.87,-315,-12.69
05113,3590,4054,0.47,0.58,-74,-27.31,-10,-40.0,-90,-11.87,0,,-745,-21.44,-69,-15.3,-86,-15.87,-492,-22.38,-309,-15.88
05115,12231,12616,0.49,0.6,-113,-12.47,-22,-5.1,-30,-3.53,0,0.0,-2568,-18.95,-78,-3.87,-510,-23.29,-1629,-26.97,-1191,-17.08
05117,1394,1758,0.44,0.54,-7,-4.96,-4,-36.36,-40,-14.18,0,,-278,-18.89,-5,-3.68,-21,-9.63,-193,-25.13,-126,-17.05
05119,62621,109092,0.36,0.46,-137,-7.49,-463,-24.14,-7722,-19.1,0,,-7877,-20.6,-639,-9.21,-3211,-27.75,-7150,-22.04,-4300,-15.68
05121,3308,3880,0.46,0.55,-54,-27.69,0,0.0,-2,-0.39,0,0.0,-590,-17.06,-40,-18.1,-75,-17.12,-419,-26.11,-264,-13.52
05123,4704,3848,0.55,0.63,-63,-17.03,0,0.0,-190,-7.56,0,,-532,-16.9,-56,-22.95,-104,-19.48,-386,-16.18,-230,-8.28
05125,15499,33881,0.31,0.41,-38,-5.86,-9,-2.74,-1326,-30.45,0,0.0,-3715,-22.42,-99,-8.89,-224,-12.26,-1828,-21.93,-1511,-18.45
05127,1837,2075,0.47,0.58,-38,-27.34,-5,-38.46,-46,-11.86,0,,-382,-21.47,-36,-15.58,-44,-15.88,-252,-22.4,-158,-15.86
05129,1446,1859,0.44,0.55,-15,-18.52,0,0.0,0,0.0,0,,-377,-21.05,-10,-7.87,-83,-32.94,-256,-29.73,-167,-20.95
05131,23892,26635,0.47,0.55,-172,-6.18,-66,-3.93,-159,-7.69,0,,-3999,-17.08,-267,-5.7,-1235,-27.41,-2134,-19.12,-1871,-14.6
05133,2959,3342,0.47,0.58,-60,-26.91,-7,-35.0,-73,-11.7,0,,-615,-21.47,-57,-15.32,-71,-15.88,-406,-22.41,-254,-15.84
05135,3076,3608,0.46,0.55,-50,-27.62,0,0.0,-2,-0.42,0,0.0,-548,-17.04,-38,-18.45,-70,-17.2,-389,-26.07,-246,-13.55
05137,2480,2389,0.51,0.6,-12,-9.38,0,0.0,0,0.0,0,0.0,-443,-15.52,-13,-7.51,-44,-12.22,-283,-20.66,-146,-10.73
05139,6687,8011,0.45,0.57,-24,-16.11,-35,-85.37,-601,-15.63,0,,-1055,-23.16,-7,-2.89,-177,-18.77,-838,-22.19,-698,-18.42
05141,3169,3053,0.51,0.6,-15,-9.15,0,0.0,0,0.0,0,0.0,-565,-15.49,-16,-7.24,-56,-12.17,-362,-20.67,-186,-10.7
05143,32783,60893,0.35,0.46,-786,-26.98,-359,-19.76,-604,-14.28,0,0.0,-9265,-23.87,-1125,-12.69,-2401,-40.4,-4140,-31.56,-2298,-18.53
05145,12927,16297,0.44,0.54,-64,-4.9,-33,-33.67,-372,-14.25,0,,-2581,-18.91,-49,-3.89,-197,-9.73,-1793,-25.17,-1165,-17.0
05147,1054,1329,0.44,0.54,-5,-4.72,-3,-37.5,-30,-14.08,0,,-211,-18.96,-4,-3.88,-16,-9.7,-146,-25.13,-95,-16.99
05149,3910,4033,0.49,0.6,-37,-12.76,-7,-5.07,-10,-3.68,0,0.0,-821,-18.95,-25,-3.88,-163,-23.29,-520,-26.94,-381,-17.09
06001,190581,398639,0.32,0.36,-1036,-11.89,-5831,-7.91,-3144,-7.33,0,0.0,-8012,-9.64,-5404,-8.82,-904,-7.3,-10480,-11.33,-5026,-7.24
06003,180,333,0.35,0.44,-3,-15.0,-1,-10.0,0,0.0,0,,-40,-19.7,-8,-21.62,-7,-19.44,-23,-20.54,-19,-20.0
06005,6026,11150,0.35,0.44,-100,-15.24,-10,-3.07,0,0.0,0,,-1338,-19.67,-283,-22.68,-209,-17.49,-766,-20.38,-613,-19.36
06007,36715,44638,0.45,0.49,-643,-17.33,-117,-3.17,0,0.0,-29,-72.5,-3352,-9.44,-779,-6.82,-625,-15.83,-1844,-11.93,-889,-6.06
06009,6743,12477,0.35,0.44,-112,-15.26,-11,-3.01,0,0.0,0,,-1498,-19.68,-316,-22.64,-234,-17.5,-857,-20.38,-686,-19.36
06011,3819,3566,0.52,0.57,-45,-11.87,0,0.0,0,0.0,0,0.0,-373,-10.5,-97,-6.17,-34,-7.93,-244,-12.32,-93,-5.63
06013,134557,277070,0.33,0.36,-129,-1.51,-1693,-5.02,-1601,-6.06,0,0.0,-8084,-10.22,-3585,-6.7,-1114,-9.18,-8016,-11.67,-3587,-6.21
06015,4641,5741,0.45,0.51,-38,-4.22,-15,-6.41,0,0.0,0,0.0,-635,-13.08,-11,-0.96,-146,-16.84,-527,-19.09,-264,-10.85
06017,22912,51997,0.31,0.33,0,0.0,-74,-3.77,0,0.0,0,0.0,-1593,-6.92,-49,-1.18,-141,-4.77,-1093,-9.31,-465,-5.39
06019,169802,152838,0.53,0.58,-457,-5.1,-1374,-6.31,-652,-3.58,-24,-8.14,-12519,-10.53,-7644,-6.48,-1112,-8.87,-8177,-11.64,-5482,-7.87
06021,5056,4720,0.52,0.57,-60,-11.95,0,0.0,0,0.0,0,0.0,-494,-10.5,-128,-6.15,-47,-8.26,-324,-12.36,-122,-5.58
06023,28061,27122,0.51,0.57,-353,-9.7,-198,-12.08,-556,-23.06,0,0.0,-2935,-10.75,-934,-17.38,-57,-3.21,-1100,-10.16,-1295,-10.49
06025,29990,17860,0.63,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-993,-8.0,-1272,-4.52,-100,-5.31,-1183,-7.49,-1024,-6.99
06027,2831,5239,0.35,0.44,-47,-15.26,-5,-3.27,0,0.0,0,,-629,-19.68,-133,-22.7,-99,-17.62,-360,-20.39,-288,-19.35
06029,148066,134970,0.52,0.6,-685,-7.19,-400,-4.08,-1576,-9.58,0,0.0,-16692,-13.65,-10652,-10.67,-3387,-21.58,-10235,-15.88,-5149,-9.05
06031,21175,21968,0.49,0.56,-94,-11.33,-260,-19.62,-725,-22.58,-75,-38.66,-1906,-13.08,-1855,-10.61,-582,-16.47,-1207,-16.31,-842,-10.57
06033,13504,12836,0.51,0.55,-78,-3.6,-46,-11.3,0,0.0,0,0.0,-801,-6.58,-157,-3.93,-266,-15.32,-678,-8.97,-359,-5.34
06035,5476,6774,0.45,0.51,-45,-4.24,-18,-6.52,0,0.0,0,0.0,-749,-13.07,-12,-0.89,-173,-16.91,-622,-19.1,-312,-10.86
06037,1539107,1836549,0.46,0.5,-6884,-9.0,-27253,-9.33,-20962,-9.06,-382,-10.42,-88344,-10.74,-73406,-8.21,-8901,-11.14,-75114,-9.96,-36776,-6.55
06039,23278,20778,0.53,0.58,0,0.0,-21,-3.06,0,0.0,0,,-1567,-10.09,-1445,-7.91,-140,-6.67,-661,-5.97,-963,-8.8
06041,24455,78923,0.24,0.29,0,0.0,-661,-23.27,-225,-11.61,0,0.0,-3758,-16.5,-1136,-14.88,-29,-2.83,-3756,-25.65,-1192,-12.38
06043,2551,4721,0.35,0.44,-43,-15.47,-4,-2.9,0,0.0,0,,-567,-19.69,-119,-22.54,-89,-17.59,-325,-20.41,-259,-19.33
06045,18152,17254,0.51,0.55,-107,-3.68,-61,-11.17,0,0.0,0,0.0,-1076,-6.58,-210,-3.91,-358,-15.34,-913,-8.99,-481,-5.32
06047,50203,34763,0.59,0.63,-326,-12.8,-108,-2.44,-211,-7.05,0,0.0,-1536,-6.01,-2197,-6.39,-219,-5.72,-1378,-6.77,-1191,-5.82
06049,1456,1801,0.45,0.51,-12,-4.26,-4,-5.48,0,0.0,0,0.0,-199,-13.07,-4,-1.12,-46,-16.91,-165,-19.05,-82,-10.75
06051,1963,3632,0.35,0.44,-33,-15.42,-3,-2.83,0,0.0,0,,-437,-19.72,-92,-22.66,-68,-17.48,-249,-20.34,-199,-19.3
06053,57723,78605,0.42,0.47,-586,-20.56,-600,-9.75,-430,-12.57,0,0.0,-3826,-12.47,-2391,-5.73,-1042,-20.27,-3479,-13.23,-1370,-7.29
06055,16171,33239,0.33,0.38,0,0.0,-337,-16.72,-31,-7.09,-30,-20.13,-2330,-16.05,-725,-9.1,-220,-16.44,-1602,-17.75,-1443,-18.59
06057,14970,27207,0.35,0.41,0,0.0,0,0.0,0,,0,,-1847,-11.19,-463,-17.05,-273,-12.94,-1583,-15.05,-793,-14.85
06059,381743,695028,0.35,0.39,-1559,-10.94,-9669,-8.33,-1292,-7.15,-484,-30.5,-29245,-11.87,-14534,-8.18,-3525,-11.81,-21847,-11.4,-9652,-7.72
06061,41956,113946,0.27,0.32,-377,-14.48,-1177,-16.82,0,0.0,0,0.0,-6951,-16.4,-1595,-12.22,-716,-12.21,-4053,-17.58,-2095,-11.64
06063,3312,4098,0.45,0.51,-27,-4.21,-11,-6.59,0,0.0,0,0.0,-453,-13.07,-7,-0.86,-105,-16.96,-376,-19.09,-188,-10.82
06065,328872,436974,0.43,0.49,-1618,-9.57,-4034,-12.16,-3876,-9.46,-353,-54.14,-27881,-12.64,-21715,-10.19,-5579,-15.57,-24338,-14.56,-11875,-9.16
06067,230774,341198,0.4,0.45,-1025,-5.89,-4500,-8.14,-2917,-6.26,-104,-9.23,-17177,-11.41,-5785,-7.69,-2947,-11.03,-13056,-12.17,-7397,-7.45
06069,7370,9833,0.43,0.47,0,0.0,0,0.0,0,0.0,0,,-391,-9.67,-598,-9.06,-85,-37.61,-543,-16.45,-191,-7.44
06071,326639,349242,0.48,0.53,-1219,-5.64,-3631,-10.73,-3271,-6.33,-78,-5.76,-21287,-10.34,-18534,-8.36,-4650,-12.67,-15431,-10.58,-9383,-7.16
06073,396011,766882,0.34,0.39,-1719,-9.29,-8234,-11.21,-4626,-9.63,0,0.0,-43959,-13.72,-19195,-9.69,-9615,-15.73,-26692,-13.95,-13172,-9.01
06075,111924,239299,0.32,0.36,-189,-3.98,-5711,-10.16,-800,-5.88,0,0.0,-6365,-11.26,-2697,-10.0,-539,-8.29,-6339,-9.94,-2869,-5.91
06077,112070,129722,0.46,0.51,-928,-7.37,-1144,-4.49,-884,-5.76,0,0.0,-7184,-10.53,-4638,-7.47,-1673,-17.98,-6473,-13.02,-3156,-6.64
06079,35966,71605,0.33,0.39,-139,-12.12,-693,-17.38,-211,-12.18,0,0.0,-5652,-14.76,-498,-3.63,-1295,-21.78,-4146,-19.51,-2580,-14.95
06081,69253,194499,0.26,0.29,-112,-3.04,-1972,-6.81,0,0.0,0,0.0,-4707,-12.91,-2149,-8.13,-552,-11.92,-4700,-12.13,-1591,-6.76
06083,62748,87811,0.42,0.46,-110,-2.6,-714,-9.67,-156,-5.11,0,0.0,-4953,-9.67,-1628,-4.06,-490,-9.77,-3712,-13.32,-1248,-5.49
06085,183175,467253,0.28,0.31,-612,-6.47,-5797,-7.26,-970,-7.94,0,0.0,-11216,-11.22,-6405,-8.76,-1639,-12.95,-9767,-10.04,-3989,-5.83
06087,33276,64078,0.34,0.39,-82,-4.42,-607,-15.89,-369,-20.27,0,0.0,-3751,-12.89,-1470,-7.85,-132,-5.22,-3806,-19.94,-1399,-11.91
06089,28114,43391,0.39,0.48,-197,-5.29,-78,-4.57,-87,-5.7,0,0.0,-5786,-17.87,-425,-9.2,-766,-14.99,-3704,-22.63,-2796,-15.38
06091,474,862,0.35,0.41,0,0.0,0,0.0,0,,0,,-59,-11.28,-15,-17.44,-9,-13.43,-50,-15.02,-25,-14.79
06093,7375,9123,0.45,0.51,-61,-4.27,-23,-6.2,0,0.0,0,0.0,-1009,-13.08,-16,-0.88,-232,-16.85,-837,-19.08,-420,-10.86
06095,58377,99821,0.37,0.42,-181,-6.0,-1296,-9.26,-1303,-8.75,-251,-49.9,-4267,-12.4,-2617,-11.37,-1547,-17.26,-2804,-9.02,-1856,-6.78
06097,62039,128540,0.33,0.36,-192,-3.21,-711,-9.71,-165,-5.3,0,0.0,-5515,-10.53,-1719,-6.73,-298,-5.43,-3088,-10.4,-1262,-4.85
06099,76664,97494,0.44,0.5,-471,-8.17,-527,-7.07,-437,-6.43,0,0.0,-8413,-13.79,-3935,-8.37,-511,-8.52,-4671,-12.59,-2766,-8.62
06101,17271,16620,0.51,0.56,-161,-10.46,-334,-9.6,-151,-11.73,0,0.0,-1263,-10.6,-434,-6.03,-396,-20.06,-907,-10.59,-323,-3.49
06103,11512,10747,0.52,0.57,-135,-11.82,0,0.0,0,0.0,0,0.0,-1125,-10.5,-292,-6.16,-105,-8.11,-738,-12.36,-278,-5.58
06105,2817,2630,0.52,0.57,-33,-11.83,0,0.0,0,0.0,0,0.0,-275,-10.49,-71,-6.13,-26,-8.2,-181,-12.39,-68,-5.58
06107,82917,60595,0.58,0.62,-86,-1.34,-301,-6.73,0,0.0,0,0.0,-4114,-6.99,-2537,-3.9,-946,-19.57,-3628,-11.5,-1411,-4.71
06109,8280,15322,0.35,0.44,-138,-15.3,-14,-3.12,0,0.0,0,,-1840,-19.69,-388,-22.64,-287,-17.48,-1052,-20.37,-842,-19.36
06111,90856,188475,0.33,0.38,-1072,-13.46,-1886,-15.9,-331,-6.48,0,0.0,-11866,-14.31,-6593,-11.6,-390,-4.03,-9380,-17.7,-4762,-12.12
06113,32071,44773,0.42,0.46,-362,-25.46,-741,-9.46,-147,-4.08,-77,-100.0,-2367,-9.37,-1252,-8.8,-248,-11.09,-1189,-9.76,-912,-8.0
06115,14142,13610,0.51,0.56,-131,-10.4,-273,-9.59,-123,-11.67,0,0.0,-1034,-10.6,-355,-6.02,-323,-19.99,-742,-10.58,-264,-3.48
08001,65802,117539,0.36,0.41,-464,-7.14,-605,-14.69,-486,-7.14,0,0.0,-6966,-11.66,-2981,-7.71,-1406,-17.92,-3317,-13.08,-2570,-9.6
08003,3251,3892,0.46,0.53,-33,-7.55,0,0.0,0,0.0,-1,-1.0,-437,-13.97,-165,-8.4,-17,-4.24,-311,-16.06,-150,-8.07
08005,71800,174091,0.29,0.34,-287,-6.97,-644,-9.39,-2229,-13.31,0,0.0,-8234,-13.51,-2371,-9.06,-1192,-12.67,-5056,-15.84,-2580,-8.78
08007,2000,3829,0.34,0.43,-59,-17.88,-23,-29.49,0,0.0,0,0.0,-435,-19.39,-63,-12.65,-47,-15.93,-289,-29.82,-110,-16.79
08009,696,834,0.45,0.53,-7,-7.45,0,0.0,0,0.0,0,0.0,-93,-13.88,-36,-8.55,-4,-4.65,-67,-16.14,-32,-8.04
08011,1121,1343,0.45,0.53,-12,-7.95,0,0.0,0,0.0,-1,-2.86,-150,-13.9,-57,-8.41,-6,-4.35,-107,-16.02,-51,-7.96
08013,34086,99602,0.25,0.3,-182,-15.35,-279,-7.32,0,0.0,0,0.0,-6320,-16.64,-1336,-15.57,-446,-14.2,-2926,-20.25,-1512,-12.59
08014,5465,24326,0.18,0.22,-60,-13.51,-22,-2.98,0,0.0,0,0.0,-998,-17.74,-316,-22.8,-126,-16.47,-434,-14.88,-199,-9.9
08015,2500,5218,0.32,0.43,-38,-35.51,-11,-20.37,0,0.0,0,0.0,-834,-25.61,-164,-22.25,-97,-14.16,-615,-30.8,-202,-14.58
08017,224,437,0.34,0.41,-3,-20.0,0,0.0,-1,-5.26,-2,-100.0,-45,-17.44,-9,-12.68,-3,-10.0,-24,-19.35,-12,-14.81
08019,745,3193,0.19,0.23,0,0.0,-3,-13.64,0,0.0,0,,-168,-18.96,-4,-5.71,0,0.0,-98,-19.84,-57,-18.21
08021,1481,1773,0.46,0.53,-15,-7.54,0,0.0,0,0.0,-1,-2.17,-199,-13.96,-75,-8.38,-8,-4.37,-142,-16.1,-68,-8.03
08023,694,831,0.46,0.53,-7,-7.53,0,0.0,0,0.0,0,0.0,-93,-13.92,-36,-8.57,-4,-4.65,-67,-16.18,-32,-8.06
08025,760,1483,0.34,0.41,-9,-17.65,0,0.0,-2,-3.12,-5,-100.0,-153,-17.51,-30,-12.4,-10,-9.71,-82,-19.52,-39,-14.18
08027,604,1260,0.32,0.43,-9,-34.62,-3,-23.08,-1,-11.11,0,0.0,-201,-25.57,-40,-22.47,-23,-13.94,-148,-30.71,-48,-14.37
08029,5088,7769,0.4,0.52,0,0.0,0,0.0,-46,-41.07,0,,-1616,-24.59,-310,-22.81,-223,-23.47,-1139,-32.91,-427,-18.71
08031,105264,224746,0.32,0.37,-597,-9.12,-1457,-18.78,-1316,-5.83,-134,-40.73,-13748,-15.77,-4935,-10.93,-1106,-10.8,-6484,-15.5,-4003,-10.09
08033,348,666,0.34,0.43,-10,-17.54,-4,-28.57,0,0.0,0,0.0,-75,-19.23,-11,-12.64,-8,-15.69,-51,-30.18,-19,-16.67
08035,20206,115846,0.15,0.18,-124,-11.4,-78,-5.66,-230,-19.81,0,,-3902,-17.22,-433,-10.48,-538,-17.86,-1867,-18.59,-721,-10.89
08037,4420,15948,0.22,0.29,0,,0,0.0,0,,0,,-1463,-25.88,-251,-17.52,-317,-39.87,-666,-31.82,-84,-5.82
08039,3346,6529,0.34,0.41,-37,-16.59,0,0.0,-8,-2.85,-23,-100.0,-674,-17.52,-133,-12.49,-43,-9.51,-361,-19.52,-172,-14.21
08041,86235,200052,0.3,0.35,-909,-11.66,-1480,-18.4,-1242,-8.45,-112,-77.78,-14144,-16.17,-2217,-8.1,-4350,-18.63,-6482,-18.27,-1793,-5.02
08043,6282,13109,0.32,0.43,-96,-35.69,-27,-20.0,-1,-1.14,0,0.0,-2095,-25.6,-413,-22.3,-245,-14.24,-1547,-30.83,-508,-14.6
08045,8257,16716,0.33,0.39,-77,-18.08,-46,-54.12,0,0.0,0,0.0,-1199,-13.56,-446,-15.49,-258,-20.86,-655,-16.2,-719,-23.11
08047,461,1975,0.19,0.23,0,0.0,-2,-14.29,0,0.0,0,,-104,-18.98,-2,-4.65,0,0.0,-60,-19.67,-35,-18.04
08049,1246,4496,0.22,0.29,0,,0,0.0,0,,0,,-412,-25.86,-71,-17.57,-89,-39.73,-188,-31.86,-24,-5.9
08051,2533,4849,0.34,0.43,-74,-17.7,-29,-29.29,0,0.0,0,0.0,-549,-19.32,-79,-12.54,-59,-15.82,-365,-29.75,-140,-16.87
08053,118,225,0.34,0.43,-3,-15.79,-2,-40.0,0,0.0,0,0.0,-26,-19.7,-3,-10.34,-2,-11.76,-17,-29.82,-7,-17.95
08055,875,1826,0.32,0.43,-13,-35.14,-4,-21.05,0,0.0,0,0.0,-292,-25.61,-58,-22.48,-34,-14.17,-216,-30.9,-71,-14.64
08057,110,396,0.22,0.29,0,,0,,0,,0,,-36,-25.71,-7,-19.44,-8,-40.0,-17,-32.69,-2,-5.56
08059,61178,180711,0.25,0.3,-520,-9.77,-511,-10.94,-533,-16.21,0,0.0,-11707,-17.4,-2543,-13.89,-1219,-15.36,-6952,-21.62,-3289,-13.25
08061,185,362,0.34,0.41,-2,-16.67,0,0.0,-1,-6.25,-1,-100.0,-37,-17.37,-7,-11.86,-2,-8.0,-20,-19.61,-9,-13.43
08063,910,1775,0.34,0.41,-11,-18.03,0,0.0,-2,-2.63,-6,-100.0,-183,-17.5,-36,-12.46,-12,-9.76,-98,-19.48,-47,-14.29
08065,954,1992,0.32,0.43,-15,-36.59,-4,-20.0,0,0.0,0,0.0,-318,-25.58,-62,-22.06,-37,-14.18,-235,-30.84,-77,-14.56
08067,8330,15943,0.34,0.43,-246,-17.88,-96,-29.54,0,0.0,0,0.0,-1808,-19.35,-261,-12.59,-196,-15.96,-1203,-29.81,-459,-16.82
08069,40426,111695,0.27,0.33,-173,-4.66,-445,-18.97,-220,-8.12,0,0.0,-9443,-20.13,-1016,-9.31,-1254,-23.24,-3878,-22.7,-2707,-16.89
08071,2889,3460,0.46,0.53,-29,-7.47,0,0.0,0,0.0,-1,-1.12,-388,-13.96,-147,-8.42,-16,-4.48,-276,-16.04,-134,-8.11
08073,729,1423,0.34,0.41,-9,-18.37,0,0.0,-2,-3.28,-5,-100.0,-147,-17.52,-29,-12.5,-9,-9.18,-79,-19.6,-38,-14.39
08075,2764,5393,0.34,0.41,-31,-16.85,0,0.0,-7,-3.02,-19,-100.0,-557,-17.52,-109,-12.4,-35,-9.38,-298,-19.52,-142,-14.21
08077,23369,40798,0.36,0.43,0,0.0,-72,-33.49,-79,-13.23,0,,-4290,-15.66,-578,-10.05,-310,-8.77,-2245,-18.74,-1296,-11.67
08079,172,205,0.46,0.53,-2,-8.7,0,0.0,0,0.0,0,0.0,-23,-13.94,-9,-8.65,-1,-4.76,-16,-15.69,-8,-8.16
08081,1779,3602,0.33,0.39,-17,-18.48,-10,-55.56,0,0.0,0,0.0,-258,-13.54,-96,-15.48,-55,-20.68,-141,-16.19,-155,-23.13
08083,3869,7405,0.34,0.43,-114,-17.84,-45,-29.8,0,0.0,0,0.0,-840,-19.35,-121,-12.56,-91,-15.96,-559,-29.81,-213,-16.81
08085,6961,10630,0.4,0.52,0,0.0,0,0.0,-63,-41.18,0,,-2212,-24.6,-423,-22.75,-304,-23.4,-1560,-32.94,-584,-18.71
08087,3738,7295,0.34,0.41,-43,-17.2,0,0.0,-9,-2.87,-25,-100.0,-753,-17.51,-148,-12.45,-48,-9.5,-403,-19.51,-192,-14.2
08089,3712,4444,0.46,0.53,-38,-7.62,0,0.0,0,0.0,-2,-1.74,-499,-13.97,-189,-8.43,-20,-4.37,-355,-16.06,-171,-8.05
08091,794,1213,0.4,0.52,0,0.0,0,0.0,-7,-41.18,0,,-252,-24.56,-48,-22.64,-34,-22.97,-178,-32.96,-66,-18.54
08093,2232,4658,0.32,0.43,-35,-36.46,-10,-20.83,0,0.0,0,0.0,-745,-25.62,-147,-22.34,-86,-14.08,-549,-30.79,-181,-14.63
08095,582,1136,0.34,0.41,-7,-17.95,0,0.0,-2,-4.08,-4,-100.0,-117,-17.46,-23,-12.43,-8,-10.13,-63,-19.57,-30,-14.22
08097,1377,4968,0.22,0.29,0,,0,0.0,0,,0,,-456,-25.89,-78,-17.49,-99,-39.92,-208,-31.9,-27,-6.0
08099,2383,2853,0.46,0.53,-24,-7.5,0,0.0,0,0.0,-1,-1.35,-320,-13.96,-121,-8.4,-13,-4.42,-228,-16.07,-110,-8.07
08101,32604,36090,0.47,0.54,-193,-8.87,-252,-23.55,-81,-4.72,0,0.0,-4342,-12.86,-1469,-8.21,-690,-14.81,-3225,-18.49,-1766,-10.82
08103,874,1769,0.33,0.39,-8,-17.78,-5,-55.56,0,0.0,0,0.0,-127,-13.57,-47,-15.41,-27,-20.61,-69,-16.12,-76,-23.1
08105,2291,2743,0.46,0.53,-23,-7.47,0,0.0,0,0.0,-1,-1.41,-307,-13.93,-116,-8.38,-13,-4.59,-219,-16.06,-106,-8.09
08107,3323,6729,0.33,0.39,-32,-18.6,-18,-52.94,0,0.0,0,0.0,-483,-13.57,-179,-15.44,-104,-20.88,-263,-16.16,-289,-23.08
08109,1265,1515,0.46,0.53,-13,-7.65,0,0.0,0,0.0,0,0.0,-170,-13.97,-64,-8.38,-7,-4.49,-121,-16.05,-59,-8.15
08111,106,202,0.34,0.43,-3,-17.65,-1,-25.0,0,0.0,0,0.0,-23,-19.49,-3,-11.54,-3,-18.75,-15,-29.41,-6,-17.14
08113,1316,2010,0.4,0.52,0,0.0,0,0.0,-12,-41.38,0,,-418,-24.59,-80,-22.79,-58,-23.58,-294,-32.85,-110,-18.64
08115,309,603,0.34,0.41,-4,-19.05,0,0.0,-1,-3.85,-2,-100.0,-62,-17.46,-12,-12.24,-4,-9.52,-34,-19.88,-16,-14.29
08117,2463,8885,0.22,0.29,0,,0,0.0,0,,0,,-815,-25.88,-140,-17.52,-177,-39.95,-371,-31.82,-47,-5.85
08119,2790,5858,0.32,0.39,0,0.0,-38,-24.52,-22,-5.91,0,,-577,-18.07,-45,-3.92,-330,-28.95,-256,-24.66,-80,-8.26
08121,618,1206,0.34,0.41,-7,-17.07,0,0.0,-2,-3.85,-4,-100.0,-125,-17.58,-25,-12.69,-7,-8.43,-66,-19.35,-31,-13.9
08123,41968,79614,0.35,0.4,-291,-7.91,-397,-13.29,-292,-15.52,-6,-19.35,-6105,-14.29,-2106,-10.47,-1055,-15.89,-2663,-16.38,-1884,-10.63
08125,1282,2502,0.34,0.41,-15,-17.44,0,0.0,-4,-3.7,-9,-100.0,-259,-17.56,-51,-12.5,-16,-9.25,-139,-19.61,-66,-14.22
09001,119153,239132,0.33,0.37,-9,-0.42,-973,-14.81,-2806,-8.82,0,,-9234,-11.21,-2360,-5.27,-1391,-15.61,-7503,-12.08,-3303,-6.79
09003,130369,228680,0.36,0.4,-580,-13.7,-550,-5.37,-2648,-7.2,0,0.0,-11817,-11.9,-3316,-7.89,-1408,-12.37,-7961,-12.11,-3521,-6.72
09005,23172,51979,0.31,0.35,0,0.0,-159,-19.49,-111,-6.06,0,0.0,-2891,-12.22,-149,-3.3,-297,-13.54,-2066,-14.6,-648,-6.66
09007,16276,53539,0.23,0.29,-7,-1.28,-179,-14.78,-348,-11.24,0,,-3426,-19.59,-764,-25.57,-676,-33.97,-2253,-21.09,-788,-12.11
09009,139019,211100,0.4,0.44,-400,-10.27,-447,-5.51,-2658,-7.07,0,0.0,-11008,-10.71,-2374,-5.08,-1230,-9.72,-7695,-11.31,-2698,-5.27
09011,40687,70189,0.37,0.41,-282,-14.54,-111,-4.86,-620,-9.77,0,0.0,-4234,-11.2,-875,-10.86,-736,-10.88,-2548,-12.57,-1370,-7.5
09013,19595,39678,0.33,0.4,-76,-11.99,-49,-3.55,-222,-7.82,0,,-3928,-19.08,-918,-21.32,-460,-18.64,-1128,-11.84,-604,-7.64
09015,18855,26899,0.41,0.47,-45,-3.87,-52,-7.24,-36,-2.26,0,0.0,-2689,-13.18,-410,-9.54,-240,-9.28,-1492,-17.0,-877,-11.03
10001,26037,44260,0.37,0.44,-48,-3.01,-627,-46.0,-1029,-8.97,0,,-3638,-18.32,-192,-4.09,-975,-18.16,-3092,-22.36,-1886,-15.89
10003,66004,154634,0.3,0.35,-462,-12.41,-118,-2.65,-3071,-10.02,0,,-7837,-17.72,-857,-8.99,-792,-14.63,-6868,-20.1,-3401,-11.85
10005,36034,68698,0.34,0.41,-14,-1.07,-52,-9.76,-454,-4.73,0,,-6072,-18.04,-378,-7.02,-1727,-25.9,-5351,-23.77,-1859,-13.53
