puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
2400805,54.16,57.49,0.0,-1.33,-5.91,0.0,-4.72,-2.11,-2.36,-7.6,-6.82
2400901,19.55,21.4,-6.54,-8.71,-0.98,0.0,-9.65,-14.64,-2.52,-9.99,-10.84
2400902,21.91,23.47,-9.38,-5.15,-1.91,0.0,-8.01,-11.75,-6.32,-7.93,-6.55
2400903,25.31,26.45,-11.2,-0.06,-2.86,0.0,-5.66,-9.03,-12.3,-4.83,-0.04
2401001,20.24,22.06,0.0,-4.4,-9.39,,-9.36,-9.99,-8.74,-4.4,0.0
2401002,30.61,32.57,-12.8,-3.99,-1.55,,-10.32,-7.59,-3.72,-4.14,-6.6
2401003,28.13,30.63,-8.98,-5.32,-5.16,,-13.69,-4.82,-9.31,-8.58,-7.27
2401004,18.9,21.06,-8.06,-8.29,-6.58,,-12.46,-4.17,-17.11,-12.48,-9.5
2401005,36.98,39.36,0.0,-0.12,-1.0,,-11.08,-3.53,-11.27,-12.2,-7.74
2401006,34.07,35.72,0.0,-10.98,-3.22,,-4.47,-0.03,-6.58,-8.54,-3.3
2401007,37.76,38.82,-2.82,-0.1,-1.73,,-3.07,-5.72,0.0,-6.28,-2.04
2401008,15.9,17.93,,-10.94,-7.69,,-12.05,-3.71,-20.88,-14.2,-10.92
2401101,54.16,57.13,-3.32,-1.82,-7.8,0.0,-0.86,-4.03,-12.11,-13.16,-5.24
2401102,37.28,39.97,0.0,-3.63,-4.21,,-13.95,-8.07,-16.17,-4.47,0.0
2401103,46.47,50.22,-8.98,-6.92,-6.22,,-2.53,-8.11,0.0,-3.95,-2.95
2401104,51.14,53.09,0.0,0.0,-4.04,,-3.63,0.0,-5.64,-8.42,-4.4
2401105,28.35,29.37,0.0,0.0,-4.25,,-4.91,-0.24,0.0,-4.22,-3.41
2401106,27.9,29.86,0.0,-6.82,-4.62,,-7.58,-11.88,0.0,-5.89,-3.72
2401107,42.41,45.83,0.0,-9.23,-8.61,,0.0,0.0,-2.36,-7.25,-4.54
2401201,20.03,22.89,0.0,-23.12,-0.79,,-16.88,-7.62,-34.71,-7.67,-6.28
2401202,39.29,40.56,-2.18,-3.03,-2.58,,-3.21,-5.93,-2.47,-3.76,-2.43
2401203,21.86,24.0,0.0,0.0,-12.15,,-11.23,-7.74,-16.62,-5.06,-2.8
2401204,21.37,23.89,0.0,-13.13,-3.87,,-12.82,-9.93,-24.68,-8.45,-4.77
2401205,23.85,26.02,0.0,0.0,-1.52,,-8.1,-15.37,-10.09,-13.86,-4.78
2401300,35.01,38.64,0.0,-5.45,-4.01,,-10.65,-5.36,-14.0,-19.44,-7.93
2401400,45.06,47.9,0.0,-17.95,-3.05,,-8.21,0.0,-14.44,-11.12,-7.51
2401501,24.63,26.19,-8.05,0.0,0.0,,-8.07,-3.1,-5.96,-8.87,-4.94
2401601,24.64,26.2,-8.14,0.0,0.0,,-8.06,-2.92,-5.98,-8.84,-4.95
2401700,27.01,31.64,-7.6,-7.45,-11.69,,-17.97,0.0,-17.1,-14.12,-16.68
2500100,42.44,46.64,0.0,0.0,-3.19,,-9.09,-8.37,-8.9,-12.23,-9.94
2500201,39.11,42.04,-3.86,-13.12,-12.15,0.0,-6.65,-1.08,-7.26,-11.26,-9.02
2500301,38.0,41.08,-1.85,-11.14,-7.51,0.0,-7.64,-0.43,-8.99,-12.03,-8.91
2500400,42.86,47.06,,,0.0,,-6.67,0.0,0.0,-12.5,-14.29
2500401,47.22,51.23,0.0,-35.12,0.0,0.0,-6.19,0.0,-3.67,-10.61,-4.79
2500402,66.88,69.12,0.0,0.0,-2.9,,-3.28,-2.36,0.0,-4.78,-1.02
2500403,36.62,39.64,-16.3,-2.92,0.0,0.0,-7.87,-7.25,-4.63,-10.72,-4.77
2500501,34.36,37.27,-3.74,-19.48,-3.24,0.0,-7.11,-1.55,-13.61,-12.61,-5.58
2500502,41.32,44.49,-1.83,-7.15,0.0,,-7.76,0.0,-4.43,-13.84,-8.73
2500503,28.23,30.17,-7.59,0.0,-14.1,,-8.16,0.0,-3.25,-8.27,-5.44
2500504,55.86,58.44,-0.28,0.0,-3.4,0.0,-4.63,-0.92,-6.54,-6.3,-1.86
2500505,55.82,58.4,0.0,-0.06,-3.41,0.0,-4.63,-0.92,-6.56,-6.32,-1.87
2500506,31.19,34.63,-28.96,-18.6,-20.78,0.0,-6.93,-28.14,-17.36,-6.59,-4.26
2500507,32.97,35.57,-10.22,0.0,0.0,,-7.97,0.0,-4.68,-13.39,-9.07
2500601,28.98,30.98,0.0,-9.38,0.0,,-6.17,0.0,-7.99,-7.59,-5.6
2500602,49.49,52.99,-5.26,-2.08,0.0,,-9.1,0.0,0.0,-4.54,-2.84
2500603,20.45,22.87,0.0,0.0,0.0,,-11.29,0.0,-6.51,-9.57,-6.51
2500604,19.61,21.24,-7.62,-0.17,0.0,,-8.18,0.0,0.0,-14.15,-5.03
2500605,36.28,39.0,0.0,0.0,0.0,,-8.16,-2.45,-23.11,-10.8,-7.77
2500606,28.89,31.24,0.0,-0.86,0.0,,-8.4,-3.34,-15.0,-11.11,-10.41
2500607,22.39,23.8,0.0,-6.09,0.0,0.0,-6.12,-1.12,-16.74,-7.83,-2.9
2500608,32.07,34.23,-3.36,-0.06,0.0,,-7.09,0.0,-9.07,-10.61,-4.93
2500609,42.43,45.66,0.0,-6.85,0.0,,-7.27,-6.36,-6.54,-9.45,-8.49
2500610,44.14,45.74,0.0,-0.14,0.0,,-2.54,-6.22,-0.07,-2.33,-2.96
2500611,29.81,31.23,0.0,-3.82,-1.52,,-5.77,-0.04,-4.49,-5.26,-2.49
2500612,24.27,25.99,0.0,-9.84,-0.13,0.0,-5.89,-3.29,-0.22,-10.23,-7.47
2500613,21.22,22.18,0.0,-4.21,0.0,,-5.16,0.0,-8.71,-5.09,-2.42
2500701,60.45,63.07,-8.05,0.0,-1.28,,-3.32,-3.79,0.0,-3.36,-1.17
2500702,47.3,49.97,-7.56,0.0,-1.22,,-5.5,-3.69,-2.58,-5.08,-1.78
2500703,30.06,32.36,0.0,-11.88,0.0,,-7.28,-3.56,-1.85,-8.85,-4.65
2500704,32.0,34.72,-0.79,-2.87,-0.06,,-7.72,-1.13,-14.21,-11.58,-5.77
2500705,50.69,54.48,0.0,-8.45,-7.28,,-8.76,-3.31,-0.21,-7.11,-4.76
2500706,34.28,36.54,0.0,-8.3,-1.86,,-6.83,-6.09,-4.57,-7.65,-2.77
2500801,45.18,48.02,0.0,-7.09,-3.52,,-5.56,-0.02,0.0,-6.66,-4.04
2500802,38.33,39.76,0.0,-7.7,0.0,,-3.39,-0.02,0.0,-3.03,-2.51
2500803,39.12,40.73,0.0,0.0,0.0,,-6.15,-3.49,0.0,-2.24,-1.66
2500804,71.93,73.25,0.0,-11.7,-1.0,,-3.55,-0.7,0.0,-1.28,0.0
2500805,37.47,38.75,0.0,-6.53,-0.88,,-4.23,-1.68,-6.48,-3.5,-3.11
2500806,58.05,61.33,-18.84,-12.42,-3.86,,-5.11,-7.17,-10.9,-5.32,-3.34
2500901,19.17,21.08,0.0,-5.42,-0.24,,-8.26,-18.42,-20.0,-10.77,-12.82
2500902,29.08,31.09,0.0,-1.26,-2.02,0.0,-8.53,-6.89,-6.32,-8.92,-4.34
2500903,40.2,42.9,0.0,0.0,-2.02,0.0,-9.51,-10.87,-12.47,-10.7,-3.06
2500904,30.78,33.32,0.0,-4.8,-1.6,,-8.28,-4.21,-6.82,-10.01,-5.09
2500905,41.71,44.76,-0.53,-2.07,-3.36,0.0,-8.17,-4.55,-6.74,-9.67,-4.37
2500906,23.5,25.28,0.0,-2.03,0.0,,-7.59,-0.35,-6.94,-11.45,-5.8
2501001,34.32,36.75,0.0,-13.64,0.0,,-6.95,0.0,0.0,-10.0,-5.83
2501002,38.66,40.57,-17.26,0.0,-3.55,0.0,-5.56,0.0,-7.16,-9.24,-6.71
2501003,50.79,55.49,0.0,-0.11,-4.83,,-9.12,-0.02,-13.9,-12.31,-8.95
2501004,52.34,56.05,0.0,-5.62,0.0,,-8.35,-1.36,-12.8,-13.28,-7.68
2501101,56.31,59.18,0.0,-12.36,-4.38,,-3.93,0.0,-2.54,-5.78,-3.13
2501102,28.75,31.23,-17.96,-6.06,-3.17,0.0,-8.34,0.0,-5.37,-10.46,-9.02
2501103,27.39,29.83,-3.29,-6.22,-0.81,0.0,-8.35,0.0,-2.63,-9.58,-6.56
2501104,28.98,32.02,0.0,-10.96,-0.14,0.0,-9.7,0.0,-0.62,-12.35,-8.08
2501201,31.23,34.93,-7.48,0.0,-23.2,,-9.16,-8.84,-16.49,-12.18,-7.37
2501301,30.25,34.1,0.0,0.0,0.0,,-11.97,0.0,-14.29,-14.58,-12.61
2600100,42.05,47.15,-4.25,-6.3,0.0,0.0,-11.0,-8.49,-22.46,-13.37,-8.55
2600200,43.1,49.29,-10.36,0.0,-11.49,0.0,-11.81,0.0,-17.72,-13.52,-10.05
2600300,43.37,48.93,-2.95,0.0,-3.86,,-11.54,-16.76,-20.83,-13.09,-9.77
2600400,37.24,43.1,0.0,-4.05,0.0,0.0,-13.77,-9.18,-11.14,-17.64,-13.08
2600500,31.07,36.64,-0.75,0.0,0.0,,-15.53,-16.71,-25.93,-22.94,-16.76
2600600,39.4,44.29,-13.43,-12.92,0.0,,-11.06,-10.84,-12.68,-12.14,-7.98
2600700,44.78,50.02,0.0,-39.33,-3.44,,-12.09,0.0,-10.04,-15.68,-8.08
2600801,27.82,35.4,0.0,-26.95,-42.8,0.0,-21.54,-12.72,-38.58,-23.99,-19.34
2600802,28.06,31.79,0.0,0.0,0.0,,-12.82,-5.55,0.0,-20.07,-1.91
2600900,29.85,37.66,0.0,-100.0,-25.42,,-20.18,-21.69,-47.79,-21.11,-12.09
2601001,37.25,41.06,0.0,-0.07,-0.07,,-11.54,-0.07,-19.78,-14.43,-7.78
2601002,36.89,41.18,0.0,-19.51,-3.72,,-10.12,-13.31,-6.83,-9.51,-3.97
2601003,25.89,27.56,0.0,-0.08,-5.22,,-6.84,-12.79,0.0,-10.1,-5.03
2601004,28.44,35.51,0.0,0.0,0.0,0.0,-20.36,0.0,0.0,-27.3,-15.72
2601100,39.91,46.25,0.0,0.0,-4.8,0.0,-13.97,-2.8,-13.37,-20.48,-12.89
2601200,44.03,51.4,0.0,0.0,0.0,,-14.56,-35.02,-11.66,-15.75,-7.56
2601300,42.7,49.15,-18.02,-19.02,0.0,0.0,-13.04,0.0,-21.3,-18.07,-10.41
2601400,35.75,42.14,-18.11,0.0,-17.11,0.0,-15.11,-31.0,-17.39,-17.59,-7.91
2601500,43.55,50.65,-1.36,0.0,-4.02,,-19.12,-15.93,-10.26,-22.75,-11.37
2601600,38.92,43.77,-13.63,-8.72,-18.94,,-9.43,-28.4,-3.7,-10.93,-4.17
2601701,35.51,41.7,-1.1,0.0,-14.83,0.0,-15.06,-14.83,-21.49,-16.87,-8.74
2601702,48.74,53.64,-0.43,-0.56,-2.47,0.0,-11.01,-10.76,-17.63,-12.75,-5.7
2601703,63.84,67.74,-12.5,-100.0,-2.09,,-9.19,-2.26,-25.98,-10.91,-6.4
2601704,35.13,37.97,-6.12,-0.15,-0.11,,-7.33,0.0,-2.26,-11.05,-6.79
2601801,35.16,40.49,-15.33,-22.88,0.0,0.0,-13.65,-4.63,-7.8,-13.92,-9.47
2601802,44.0,50.43,0.0,-29.55,-11.79,,-14.77,-11.54,-13.08,-16.61,-9.8
2601900,32.11,35.04,-4.32,0.0,-5.29,0.0,-8.94,-3.94,-2.97,-9.46,-8.99
2602000,35.08,40.97,0.0,0.0,-11.72,,-15.7,0.0,-13.8,-17.12,-6.48
2602101,33.7,37.94,0.0,0.0,0.0,,-13.88,0.0,-2.46,-11.51,-9.35
2602102,41.68,48.75,0.0,-37.95,-7.73,0.0,-15.78,0.0,-6.21,-25.26,-13.22
2602200,33.7,42.04,-8.92,0.0,0.0,-100.0,-20.12,-10.53,-13.39,-27.68,-12.32
2602300,42.42,49.74,0.0,0.0,-12.42,0.0,-15.27,-27.69,-14.1,-17.68,-8.2
2602400,41.83,45.8,-10.84,0.0,-4.49,,-9.95,0.0,-10.23,-12.06,-4.67
2602500,41.12,47.8,-11.25,0.0,0.0,0.0,-14.17,-8.53,-20.39,-18.6,-11.32
2602600,34.06,39.08,-12.58,0.0,-7.48,,-14.6,-16.95,-9.73,-14.79,-10.75
2602701,23.44,24.96,-11.15,0.0,-5.99,,-6.04,0.0,-22.37,-11.58,-4.09
2602702,35.18,37.67,0.0,-7.52,-1.29,,-6.15,0.0,-14.78,-11.29,-2.94
2602703,37.71,41.13,-12.03,0.0,-3.12,,-11.72,-9.75,-0.05,-10.59,-7.31
2602800,21.35,24.81,-9.97,0.0,0.0,,-14.22,-15.82,-11.34,-16.37,-10.44
2602901,23.68,26.89,0.0,-51.31,-21.08,,-11.46,-13.42,-0.17,-19.63,-12.72
2602902,22.91,25.73,0.0,-0.68,-0.16,0.0,-11.25,-18.34,-12.18,-16.16,-0.66
2602903,22.43,25.54,0.0,-20.22,-19.52,,-11.95,-0.14,-22.77,-17.0,-15.51
2602904,45.84,50.11,0.0,-7.75,-8.1,,-6.59,-11.83,-14.13,-15.27,-7.94
2602905,20.93,25.58,-63.13,-12.34,-41.95,,-17.91,-44.34,-32.35,-14.55,-6.25
2602906,18.1,22.0,-26.9,-10.83,-18.03,,-17.31,-0.5,-49.68,-13.43,-3.04
2602907,34.22,37.45,0.0,-6.47,-5.83,,-12.33,0.0,-7.23,-8.45,-5.99
2602908,31.81,37.7,-17.11,-18.04,-16.53,0.0,-17.49,-17.69,-5.0,-12.29,-11.49
2603001,31.42,34.02,0.0,0.0,-0.04,,-8.6,-0.07,-22.84,-13.73,-4.38
2603002,24.61,28.75,0.0,-10.93,0.0,,-16.02,0.0,-4.05,-17.98,-6.0
2603003,46.1,48.63,0.0,-5.22,-26.39,,-2.79,0.0,-2.6,-5.76,-4.09
2603004,39.83,46.24,0.0,-10.4,-5.98,,-17.19,-13.42,-5.18,-13.28,-11.02
2603005,37.75,42.32,0.0,-0.3,-5.31,,-13.16,-21.53,-28.31,-15.44,-10.45
2603006,41.58,48.22,0.0,0.0,-15.29,,-13.17,0.0,-20.88,-13.45,-7.46
2603100,36.1,41.4,-4.73,-62.91,-4.26,,-13.13,-13.27,-14.61,-13.63,-11.37
2603201,23.13,26.44,0.0,0.0,-12.2,0.0,-12.67,-0.07,-7.32,-13.21,-13.98
2603202,29.22,33.29,-8.54,-8.12,-8.01,,-14.33,-17.17,0.0,-9.46,-10.24
2603203,50.62,53.6,-27.5,0.0,-8.59,,-5.71,-4.75,-10.67,-8.47,-4.22
2603204,46.42,51.86,-10.28,0.0,-6.54,,-13.16,-3.7,-16.23,-13.91,-7.92
2603205,41.56,46.25,-2.97,0.0,-12.16,,-8.56,-12.83,-7.41,-7.54,-5.01
2603206,28.47,31.25,0.0,0.0,-11.58,,-9.55,-13.47,-11.99,-12.62,-5.25
2603207,45.57,50.9,0.0,,-6.39,,-11.57,-2.31,-15.0,-18.68,-3.12
2603208,74.03,77.35,-5.75,0.0,-4.25,,-1.06,-7.1,0.0,-8.75,-3.5
2603209,71.09,73.32,0.0,,-2.93,,-3.03,0.0,0.0,-5.88,-2.36
2603210,73.86,76.56,0.0,0.0,-3.32,,-3.98,0.0,-10.24,-5.36,-3.78
2603211,60.25,63.03,0.0,-0.08,-3.68,-0.39,-7.33,-0.21,0.0,-2.66,-1.17
2603212,74.77,76.38,0.0,0.0,-1.74,0.0,-3.6,0.0,0.0,-0.99,-0.81
2603213,50.2,55.26,0.0,-6.08,-5.82,-100.0,-14.73,-48.22,-0.17,-9.1,-4.77
2603300,33.66,39.74,0.0,0.0,0.0,,-16.2,-14.29,-24.23,-19.38,-8.36
2700101,35.16,39.11,-6.18,0.0,-10.47,,-10.18,0.0,-12.41,-16.27,-7.92
2700200,40.0,40.0,,,,,0.0,,,0.0,0.0
2700201,35.8,40.55,-8.55,0.0,-10.47,,-11.24,-5.25,-15.71,-16.99,-10.72
2700301,37.37,40.59,-16.27,0.0,0.0,,-8.21,0.0,-11.65,-9.69,-8.29
2700401,40.09,42.69,-23.17,-42.22,0.0,,-6.38,0.0,-8.77,-5.53,0.0
2700501,34.8,38.73,-7.63,0.0,-16.21,,-9.75,-11.05,-16.3,-15.83,-9.9
2700600,37.76,42.42,-11.79,0.0,0.0,,-10.96,-0.26,-16.63,-13.85,-8.5
2700700,34.54,39.64,-4.8,-6.45,0.0,,-13.1,0.0,-22.81,-19.68,-12.45
2700800,34.77,41.33,-5.73,-9.33,-3.9,,-16.3,-3.57,-27.98,-20.68,-14.35
2700901,32.88,37.1,0.0,-5.22,0.0,,-12.68,-9.38,-7.95,-14.05,-2.32
2701001,31.29,36.22,0.0,-5.27,0.0,,-15.02,-15.73,-10.24,-16.55,-2.84
2701101,22.68,30.5,-1.67,0.0,0.0,,-26.53,-42.61,-17.28,-27.51,-6.38
2701200,32.96,36.08,0.0,0.0,-52.65,,-8.78,-14.51,-14.98,-12.11,-4.83
2701301,21.72,24.15,0.0,0.0,0.0,,-11.33,0.0,-9.99,-15.7,-8.55
2701302,35.25,38.34,0.0,0.0,-10.21,,-8.08,0.0,-11.75,-9.86,-7.35
2701303,24.69,28.96,0.0,0.0,0.0,,-16.75,0.0,0.0,-22.76,0.0
2701401,24.91,26.51,0.0,0.0,0.0,,-7.14,-0.08,-32.24,-8.24,-1.12
2701402,25.93,27.17,0.0,-3.35,0.0,0.0,-6.25,0.0,-0.11,-4.7,-4.01
2701501,22.97,27.58,0.0,-50.0,-13.77,,-18.17,-0.16,-4.34,-23.68,-18.67
2701502,36.3,41.42,0.0,-8.25,-0.03,,-14.23,-24.51,-3.66,-17.33,-19.69
2701503,37.27,39.69,0.0,-6.95,-1.99,,-7.17,-12.08,-10.76,-5.03,-3.14
2701504,40.06,42.49,0.0,-5.31,-3.26,,-6.62,-8.98,-8.77,-4.9,-3.05
2701505,51.28,53.79,0.0,-2.37,-8.23,,-4.52,-4.42,-3.82,-4.53,-2.9
2701601,18.89,20.68,0.0,-0.35,-0.56,,-9.48,0.0,0.0,-10.21,-4.38
2701602,18.96,21.33,0.0,-1.38,-9.81,,-11.82,-0.3,-11.1,-17.51,-0.33
2701603,28.38,35.19,-8.06,-19.94,-19.57,,-14.35,0.0,-4.26,-14.35,-15.53
2701604,40.96,42.66,0.0,-0.05,-0.06,,-6.19,-15.87,-0.07,-4.14,-1.32
2701605,23.2,25.29,-0.64,-20.08,0.0,,-8.15,-26.37,-0.14,-6.77,-17.53
2701606,24.55,27.07,-22.4,-0.53,-8.85,,-9.98,-0.78,-9.43,-4.8,-2.98
2701607,25.9,29.69,0.0,0.0,0.0,,-17.64,-17.5,-14.18,-9.41,-6.72
2701608,47.36,53.2,-14.87,-4.29,-5.22,,-16.24,0.0,-13.42,-16.85,-11.75
2701609,38.99,43.22,-5.45,-9.93,-5.0,,-11.5,-8.01,-9.8,-11.33,-8.06
2701610,32.44,36.19,-0.48,-23.73,-5.37,,-9.47,-9.15,-9.11,-10.67,-9.82
2701611,35.22,38.69,0.0,-20.5,-4.84,,-7.98,-11.79,-5.69,-7.62,-6.23
2701701,29.8,34.06,-4.13,-17.67,-6.82,,-11.98,0.0,-12.48,-18.7,-7.87
2701702,25.6,28.92,-1.91,-15.54,-6.08,,-11.26,0.0,-8.47,-17.38,-9.06
2701703,31.68,34.4,0.0,-20.38,-0.11,,-7.4,0.0,-0.45,-15.16,-4.86
2701704,20.58,22.77,0.0,-10.25,0.0,,-10.01,0.0,-4.8,-15.5,-11.1
2701800,24.59,29.04,-3.29,-22.95,0.0,,-17.55,0.0,-1.05,-19.24,-22.1
2701900,26.07,29.76,0.0,-0.14,0.0,,-13.68,-0.05,-2.87,-14.23,-9.55
2702001,23.74,25.98,-15.25,0.0,0.0,,-8.74,0.0,-19.7,-15.37,-7.93
2702100,31.02,36.77,0.0,0.0,0.0,0.0,-18.59,-4.32,-17.16,-19.99,-6.59
2702200,34.59,39.3,-3.33,-6.85,-3.62,0.0,-12.55,-7.86,-22.13,-17.57,-8.82
2702300,34.68,39.59,-2.94,-4.12,-1.96,0.0,-13.04,-6.57,-22.44,-18.09,-10.28
2702400,33.15,37.49,-19.24,-2.08,0.0,,-12.08,-12.15,-24.0,-16.0,-10.96
2702500,34.87,39.09,-1.97,-0.38,0.0,0.0,-11.51,-2.87,-22.22,-15.35,-12.25
2702600,33.92,38.63,-27.45,0.0,0.0,,-12.34,-23.16,-19.42,-14.64,-13.36
2702700,26.54,29.24,-0.26,-16.34,-4.39,,-8.41,-9.9,-0.09,-11.38,-14.68
2702800,34.32,39.74,-31.29,0.0,0.0,0.0,-14.06,-13.01,-21.35,-18.01,-13.88
2800100,34.66,39.34,-13.4,-2.95,-7.16,,-14.64,-13.05,-17.5,-13.13,-10.64
2800200,49.59,55.87,-10.57,-100.0,-5.34,0.0,-12.24,0.0,-25.42,-11.35,-7.82
2800300,54.01,59.68,-30.0,,-7.28,,-13.62,-44.88,-12.51,-7.31,-8.81
2800400,43.51,50.58,-11.35,-25.75,-10.22,,-15.49,0.0,-15.77,-19.8,-11.0
2800500,45.19,48.8,0.0,0.0,-10.01,,-5.86,-8.95,-17.75,-8.61,-3.94
2800600,45.47,52.33,-9.84,0.0,-14.19,0.0,-11.56,0.0,-16.49,-14.33,-6.52
2800700,55.15,61.56,0.0,0.0,-9.31,,-13.66,0.0,-18.88,-10.9,-8.68
2800800,57.01,64.35,0.0,0.0,-8.59,,-22.44,0.0,-18.94,-16.13,-11.05
2800900,36.06,39.63,-5.94,-2.05,-6.38,,-14.21,0.0,-6.21,-11.4,-8.52
2801001,48.72,52.6,0.0,-3.37,-3.3,,-15.17,0.0,-14.51,-12.75,-6.29
2801101,52.66,57.22,0.0,-6.45,-7.01,,-12.88,-2.23,-5.45,-10.95,-2.56
2801300,32.71,35.85,-16.67,-3.71,-6.53,,-9.56,-18.73,-6.47,-7.58,-3.42
2801400,44.5,54.69,-45.72,-100.0,-19.95,0.0,-17.46,-24.74,-37.2,-23.32,-16.18
2801500,52.31,58.92,-8.09,0.0,-8.93,,-8.65,-59.1,-30.13,-15.11,-9.66
2801600,53.66,58.21,-1.57,0.0,-5.17,,-11.32,0.0,-12.39,-9.04,-8.27
2801700,51.15,57.66,-4.98,,-12.57,0.0,-10.5,-0.75,-10.96,-12.98,-6.65
2801800,43.08,49.3,-5.47,0.0,-8.76,,-14.87,-9.37,-20.29,-17.44,-6.36
2801900,38.81,47.45,0.0,0.0,-6.33,,-20.12,0.0,-31.25,-23.03,-11.39
2802001,41.39,47.21,-16.42,-20.15,-5.31,0.0,-13.44,-35.62,-21.12,-11.64,-9.07
2802002,41.39,47.21,-16.51,-20.09,-5.29,0.0,-13.44,-35.53,-21.11,-11.64,-9.06
2802100,40.42,46.16,-8.29,0.0,-4.52,0.0,-14.75,-19.26,-25.69,-12.52,-9.4
2900100,36.49,43.11,-25.06,-66.67,-1.75,,-15.84,-3.77,-14.63,-19.73,-12.27
2900200,39.1,45.3,0.0,0.0,0.0,,-15.08,-18.53,-12.59,-16.12,-8.84
2900300,35.5,42.27,0.0,-49.47,-23.42,,-16.57,0.0,-22.41,-18.77,-8.72
2900400,29.8,37.23,-3.19,0.0,-20.8,0.0,-19.54,-2.43,-23.83,-16.78,-15.02
2900501,33.84,38.48,-1.32,-27.35,-11.46,,-11.65,-11.68,-27.9,-13.8,-10.02
2900601,32.26,37.14,0.0,-14.87,-6.99,,-14.67,-7.25,-36.22,-25.36,-11.09
2900700,37.06,43.3,-31.45,0.0,-7.2,,-14.77,-2.75,-27.78,-18.97,-9.96
2900800,32.18,37.0,-18.06,0.0,-3.55,0.0,-13.64,-1.41,-31.61,-21.08,-12.6
2900901,18.33,20.58,-1.21,-6.27,0.0,,-11.53,0.0,-2.33,-5.01,-9.0
2900902,30.78,38.22,-11.24,-0.12,-6.63,,-23.32,-13.18,-12.42,-26.6,-12.94
2901000,22.7,29.9,0.0,-3.23,-43.4,,-16.62,-55.74,-29.76,-1.53,-14.33
2901101,41.58,46.7,-12.14,-8.42,-7.49,0.0,-13.74,-18.21,-5.16,-6.31,-8.13
2901102,35.76,42.61,-49.18,0.0,-10.79,,-15.09,-23.99,-15.91,-22.13,-15.58
2901103,25.92,29.42,-0.44,0.0,-7.69,,-12.86,-0.47,-21.47,-21.92,-10.59
2901104,18.13,22.25,-22.11,0.0,-23.0,,-19.92,-63.43,-11.48,-23.44,-15.06
2901105,33.88,40.24,-17.43,0.0,-14.16,0.0,-17.89,-12.07,-28.67,-17.73,-14.28
2901200,23.11,27.78,0.0,-51.24,-52.6,,-17.29,-5.9,-22.7,-19.92,-17.71
2901300,44.32,51.34,-29.45,0.0,0.0,,-13.91,-0.51,-13.23,-13.98,-10.25
2901400,45.29,52.32,-6.08,0.0,0.0,0.0,-13.67,0.0,-29.72,-17.07,-10.31
2901500,39.04,46.57,-31.49,-6.38,-12.1,0.0,-16.05,-30.9,-26.4,-13.45,-10.73
2901600,39.22,47.61,-30.03,-1.73,-7.96,0.0,-18.08,-16.85,-17.11,-14.86,-10.26
2901700,34.39,41.3,-20.75,0.0,-3.2,,-16.9,-0.96,-5.73,-18.74,-7.05
2901801,12.94,14.35,0.0,0.0,0.0,,-10.2,,-14.38,-15.31,-4.14
2901802,19.54,23.07,-0.25,-0.43,-0.09,,-15.84,-0.65,-19.21,-22.01,-8.65
2901803,19.65,24.57,-16.57,-15.44,-2.75,,-20.35,-37.5,-14.95,-21.45,-12.0
2901901,47.93,54.24,-4.79,-7.54,-10.28,,-15.56,-9.69,-1.71,-9.38,-9.44
2901902,25.96,31.95,-3.65,0.0,-17.71,,-18.45,-10.86,-21.51,-17.76,-15.01
2901903,46.78,51.45,-1.87,-8.85,-7.94,,-9.86,-16.47,-12.19,-8.85,-7.62
2901904,17.59,21.16,0.0,-9.99,-7.55,,-19.41,-10.17,-14.4,-17.99,-6.51
2901905,20.75,24.04,-0.5,-15.39,-12.17,-100.0,-13.68,-30.75,-13.74,-6.07,-3.66
2901906,17.26,20.79,0.0,-18.8,-5.86,,-17.41,-9.59,-6.05,-21.14,-7.78
2901907,24.07,27.06,-2.93,-39.84,-2.88,-100.0,-10.59,-3.88,-0.11,-12.25,-10.04
2901908,16.3,20.32,0.0,-51.38,0.0,,-17.15,-14.97,-9.32,-18.9,-16.0
2902001,53.54,59.04,0.0,-0.3,-9.26,,-11.79,-1.26,-2.82,-6.54,-3.45
2902002,35.8,39.83,-0.13,-3.87,-7.65,,-10.74,-11.15,-22.34,-7.85,-6.07
2902101,25.87,31.73,-30.22,0.0,-42.26,,-18.01,-4.68,-59.49,-20.45,-15.28
2902102,27.9,31.18,0.0,0.0,-10.22,,-10.08,0.0,-3.67,-5.66,-4.87
2902200,43.84,49.65,-18.48,0.0,-2.83,,-11.83,-6.0,-6.05,-13.6,-4.79
2902300,39.92,50.21,-16.37,0.0,-19.06,,-20.22,-56.31,-8.91,-17.04,-16.73
2902400,48.1,54.95,-20.01,0.0,-15.24,0.0,-11.94,-15.88,-9.53,-15.52,-8.66
2902500,47.95,54.89,-16.35,0.0,-33.06,,-13.1,-6.15,-8.54,-13.32,-9.7
2902600,49.44,57.12,-9.55,0.0,-17.24,,-13.73,-6.74,-18.12,-13.73,-11.99
2902701,29.44,36.11,-8.92,0.0,-0.11,,-17.6,-31.91,-24.3,-24.61,-19.4
2902702,41.53,52.43,-8.05,-0.08,-17.41,0.0,-21.18,-30.14,-28.86,-14.82,-12.48
