zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
01069,1267,2192,0.37,0.4,-2,-20.0,-2,-2.15,0,0.0,0,,-99,-7.88,-17,-7.05,-7,-4.46,-74,-10.72,-25,-4.87
01070,87,135,0.39,0.42,0,0.0,-1,-14.29,0,0.0,0,,-5,-5.75,0,0.0,0,0.0,-6,-13.64,-3,-7.69
01071,283,316,0.47,0.51,0,0.0,-8,-38.1,0,0.0,0,,-17,-6.27,0,0.0,-1,-2.56,-14,-10.37,-7,-4.79
01072,206,321,0.39,0.42,0,0.0,-2,-11.76,-2,-18.18,0,,-14,-6.8,0,0.0,-1,-5.56,-11,-10.89,-8,-8.6
01073,939,1461,0.39,0.42,-1,-3.23,-10,-12.66,-6,-12.24,0,,-62,-6.61,0,0.0,-6,-7.32,-52,-11.26,-39,-9.18
01074,80,153,0.34,0.37,0,0.0,0,0.0,-1,-20.0,0,,-5,-6.49,0,0.0,-1,-12.5,-6,-13.64,-2,-5.71
01075,2768,4516,0.38,0.41,-2,-2.13,-22,-11.52,-9,-7.89,0,0.0,-212,-7.61,-1,-0.46,-24,-8.89,-165,-12.09,-112,-8.9
01077,1763,1971,0.47,0.51,0,0.0,-46,-35.38,0,0.0,0,,-105,-6.21,0,0.0,-9,-3.69,-89,-10.58,-43,-4.73
01079,106,184,0.37,0.4,0,0.0,0,0.0,0,0.0,0,,-8,-7.62,-1,-5.0,0,0.0,-6,-10.34,-2,-4.65
01080,362,626,0.37,0.4,-1,-33.33,-1,-3.7,0,0.0,0,,-29,-8.08,-5,-7.25,-2,-4.44,-21,-10.66,-7,-4.79
01081,253,438,0.37,0.4,0,0.0,-1,-5.26,0,0.0,0,,-20,-7.97,-3,-6.25,-1,-3.23,-15,-10.87,-5,-4.9
01082,1587,2496,0.39,0.42,-1,-1.92,-17,-12.88,-10,-12.05,0,,-106,-6.69,-1,-0.95,-11,-7.91,-89,-11.34,-63,-8.8
01083,302,665,0.31,0.35,-3,-33.33,-2,-18.18,-2,-16.67,0,0.0,-21,-6.82,-10,-27.03,-6,-17.14,-12,-6.59,-6,-4.14
01084,29,45,0.39,0.42,0,0.0,0,0.0,0,0.0,0,,-2,-6.9,0,0.0,0,0.0,-1,-7.14,-1,-7.69
01085,7923,8857,0.47,0.51,0,0.0,-204,-35.05,0,0.0,0,,-470,-6.19,0,0.0,-40,-3.65,-401,-10.61,-196,-4.8
01088,90,139,0.39,0.42,0,0.0,-1,-12.5,-1,-20.0,0,,-6,-6.67,0,0.0,-1,-12.5,-5,-11.36,-4,-9.76
01089,5501,6150,0.47,0.51,0,0.0,-142,-35.15,0,0.0,0,,-326,-6.18,0,0.0,-28,-3.67,-279,-10.63,-136,-4.79
01092,159,351,0.31,0.35,-2,-40.0,-1,-16.67,-1,-16.67,0,0.0,-12,-7.36,-6,-30.0,-3,-16.67,-6,-6.25,-4,-5.19
01093,43,67,0.39,0.42,0,0.0,-1,-25.0,0,0.0,0,,-3,-6.98,0,0.0,-1,-25.0,-2,-9.52,-1,-5.26
01094,8,14,0.36,0.36,0,,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
01095,2211,3826,0.37,0.4,-3,-17.65,-4,-2.45,0,0.0,0,,-172,-7.85,-31,-7.35,-13,-4.73,-129,-10.71,-42,-4.7
01096,378,588,0.39,0.42,-1,-7.69,-4,-12.5,-3,-15.0,0,,-25,-6.61,-1,-4.17,-3,-9.09,-21,-11.29,-15,-8.77
01097,26,29,0.47,0.51,0,0.0,-1,-50.0,0,0.0,0,,-1,-4.0,0,0.0,-1,-25.0,-2,-15.38,-1,-7.14
01098,174,270,0.39,0.42,0,0.0,-2,-13.33,-1,-11.11,0,,-12,-6.9,0,0.0,-1,-6.67,-10,-11.63,-7,-8.86
01103,630,312,0.67,0.69,0,0.0,0,0.0,-6,-2.97,0,,-13,-3.19,-9,-2.43,0,0.0,-12,-5.06,-3,-1.08
01104,5849,2897,0.67,0.69,0,0.0,0,0.0,-54,-2.88,0,,-124,-3.28,-81,-2.36,0,0.0,-105,-4.78,-26,-1.01
01105,2988,1480,0.67,0.69,0,0.0,0,0.0,-28,-2.93,0,,-64,-3.31,-41,-2.34,0,0.0,-54,-4.81,-14,-1.06
01106,2463,4166,0.37,0.4,-3,-14.29,-5,-2.81,-1,-0.86,0,,-189,-7.83,-34,-6.8,-14,-4.67,-140,-10.54,-46,-4.6
01107,2791,1382,0.67,0.69,0,0.0,0,0.0,-26,-2.91,0,,-59,-3.27,-38,-2.32,0,0.0,-50,-4.77,-13,-1.06
01108,6856,3407,0.67,0.69,0,0.0,0,0.0,-64,-2.92,0,,-145,-3.27,-95,-2.36,0,0.0,-123,-4.77,-31,-1.03
01109,7678,3802,0.67,0.69,0,0.0,0,0.0,-71,-2.89,0,,-163,-3.29,-106,-2.35,0,0.0,-138,-4.78,-34,-1.01
01118,3545,1756,0.67,0.69,0,0.0,0,0.0,-33,-2.91,0,,-75,-3.28,-49,-2.35,0,0.0,-64,-4.8,-15,-0.96
01119,3568,1767,0.67,0.69,0,0.0,0,0.0,-33,-2.89,0,,-75,-3.25,-50,-2.39,0,0.0,-64,-4.77,-16,-1.02
01128,657,325,0.67,0.69,0,0.0,0,0.0,-6,-2.86,0,,-14,-3.29,-9,-2.33,0,0.0,-12,-4.86,-3,-1.04
01129,1740,862,0.67,0.69,0,0.0,0,0.0,-16,-2.87,0,,-37,-3.29,-24,-2.35,0,0.0,-32,-4.89,-8,-1.05
01151,2269,1124,0.67,0.69,0,0.0,0,0.0,-21,-2.89,0,,-48,-3.27,-32,-2.4,0,0.0,-41,-4.81,-10,-1.0
01201,8633,11710,0.42,0.47,0,0.0,0,0.0,-27,-3.13,0,,-828,-9.1,-35,-8.24,-110,-8.9,-604,-12.22,-394,-9.92
01220,1550,2102,0.42,0.47,0,0.0,0,0.0,-5,-3.23,0,,-149,-9.12,-6,-7.89,-20,-9.01,-108,-12.18,-71,-9.96
01222,159,216,0.42,0.47,0,0.0,0,0.0,-1,-6.25,0,,-16,-9.52,-1,-12.5,-2,-8.7,-11,-12.09,-7,-9.59
01223,463,627,0.42,0.47,0,0.0,0,0.0,-1,-2.17,0,,-44,-9.02,-2,-8.33,-6,-9.09,-33,-12.45,-22,-10.28
01224,42,56,0.43,0.47,0,0.0,0,0.0,0,0.0,0,,-4,-9.09,0,0.0,-1,-16.67,-3,-12.5,-2,-10.53
01225,619,840,0.42,0.47,0,0.0,0,0.0,-2,-3.23,0,,-60,-9.19,-3,-9.68,-8,-8.99,-44,-12.39,-28,-9.82
01226,1200,1627,0.42,0.47,0,0.0,0,0.0,-4,-3.33,0,,-115,-9.1,-5,-8.47,-15,-8.72,-84,-12.23,-55,-9.96
01229,37,50,0.43,0.47,0,0.0,0,0.0,0,0.0,0,,-4,-10.26,0,0.0,0,0.0,-3,-14.29,-2,-11.76
01230,1689,2291,0.42,0.47,0,0.0,0,0.0,-6,-3.55,0,,-162,-9.1,-7,-8.43,-22,-9.09,-118,-12.2,-78,-10.03
01235,519,704,0.42,0.47,0,0.0,0,0.0,-2,-3.85,0,,-50,-9.14,-3,-11.54,-6,-8.11,-36,-12.12,-24,-10.04
01236,286,389,0.42,0.47,0,0.0,0,0.0,-1,-3.45,0,,-28,-9.27,-1,-7.14,-4,-9.76,-20,-12.2,-13,-9.85
01237,448,608,0.42,0.47,0,0.0,0,0.0,-2,-4.44,0,,-43,-9.11,-2,-9.09,-6,-9.38,-32,-12.45,-20,-9.71
01238,1085,1471,0.42,0.47,0,0.0,0,0.0,-3,-2.78,0,,-104,-9.1,-4,-7.55,-14,-9.03,-76,-12.24,-49,-9.82
01240,891,1209,0.42,0.47,0,0.0,0,0.0,-3,-3.37,0,,-85,-9.05,-4,-9.09,-12,-9.38,-62,-12.16,-41,-10.0
01242,86,116,0.43,0.47,0,0.0,0,0.0,-1,-11.11,0,,-8,-8.89,0,0.0,-1,-8.33,-6,-12.24,-3,-7.69
01243,27,42,0.39,0.42,0,0.0,0,0.0,0,0.0,0,,-2,-7.41,0,0.0,0,0.0,-1,-7.69,-1,-8.33
01244,54,73,0.43,0.46,0,0.0,0,0.0,0,0.0,0,,-5,-8.77,-1,-33.33,-1,-12.5,-4,-12.9,-3,-12.0
01245,176,239,0.42,0.47,0,0.0,0,0.0,-1,-5.56,0,,-17,-9.14,-1,-11.11,-2,-8.0,-12,-11.88,-8,-9.88
01247,2875,3899,0.42,0.47,0,0.0,0,0.0,-9,-3.14,0,,-275,-9.08,-12,-8.45,-37,-8.98,-201,-12.21,-132,-9.98
01253,154,209,0.42,0.47,0,0.0,0,0.0,0,0.0,0,,-15,-9.2,-1,-12.5,-2,-9.09,-10,-11.36,-7,-9.86
01254,179,242,0.43,0.47,0,0.0,0,0.0,-1,-5.56,0,,-17,-9.04,-1,-11.11,-3,-11.54,-12,-11.76,-8,-9.76
01255,181,246,0.42,0.47,0,0.0,0,0.0,0,0.0,0,,-17,-8.9,-1,-11.11,-2,-7.69,-13,-12.5,-8,-9.64
01256,122,166,0.42,0.47,0,0.0,0,0.0,0,0.0,0,,-12,-9.3,0,0.0,-2,-11.11,-8,-11.43,-5,-8.93
01257,406,551,0.42,0.47,0,0.0,0,0.0,-2,-4.88,0,,-39,-9.11,-2,-10.0,-5,-8.62,-29,-12.45,-19,-10.16
01258,29,40,0.42,0.46,0,,0,0.0,0,0.0,0,,-3,-9.68,0,0.0,0,0.0,-2,-11.76,-2,-14.29
01259,122,166,0.42,0.47,0,0.0,0,0.0,0,0.0,0,,-12,-9.3,0,0.0,-2,-11.11,-8,-11.43,-5,-8.93
01260,44,60,0.42,0.47,0,0.0,0,0.0,0,0.0,0,,-4,-8.7,0,0.0,0,0.0,-3,-12.0,-2,-10.0
01262,333,452,0.42,0.47,0,0.0,0,0.0,-1,-3.03,0,,-32,-9.12,-1,-6.25,-5,-10.42,-24,-12.57,-15,-9.8
01264,42,56,0.43,0.47,0,0.0,0,0.0,0,0.0,0,,-4,-9.09,0,0.0,-1,-16.67,-3,-12.5,-2,-10.53
01266,230,312,0.42,0.47,0,0.0,0,0.0,-1,-4.35,0,,-22,-9.09,-1,-9.09,-3,-9.09,-16,-12.12,-11,-10.38
01267,1494,2026,0.42,0.47,0,0.0,0,0.0,-5,-3.36,0,,-144,-9.15,-7,-9.46,-19,-8.88,-104,-12.16,-68,-9.9
01270,144,196,0.42,0.47,0,0.0,0,0.0,0,0.0,0,,-14,-9.21,0,0.0,-2,-9.52,-10,-12.05,-6,-9.09
01301,2722,4239,0.39,0.42,-4,-4.4,-31,-13.42,-17,-12.06,0,0.0,-181,-6.65,-1,-0.59,-18,-7.59,-151,-11.27,-111,-9.01
01330,226,351,0.39,0.42,-1,-12.5,-2,-10.53,-2,-16.67,0,,-15,-6.64,0,0.0,-2,-10.0,-12,-10.81,-9,-8.82
01331,1864,3559,0.34,0.37,-2,-3.23,-21,-20.19,-3,-2.83,0,0.0,-128,-7.12,-5,-1.66,-25,-13.66,-128,-12.6,-46,-5.72
01337,387,602,0.39,0.42,-1,-7.69,-5,-15.15,-2,-10.0,0,,-26,-6.72,0,0.0,-3,-8.82,-21,-11.05,-16,-9.14
01338,20,31,0.39,0.42,0,0.0,-1,-50.0,0,0.0,0,,-2,-10.0,0,0.0,0,0.0,-1,-10.0,-1,-11.11
01339,224,349,0.39,0.42,0,0.0,-3,-15.79,-2,-16.67,0,,-15,-6.7,0,0.0,-1,-5.26,-12,-10.91,-9,-8.91
01340,272,424,0.39,0.42,0,0.0,-3,-13.04,-2,-14.29,0,,-18,-6.62,0,0.0,-2,-8.33,-15,-11.19,-11,-8.94
01341,233,363,0.39,0.42,-1,-12.5,-3,-15.0,-1,-8.33,0,,-16,-6.87,0,0.0,-1,-5.0,-13,-11.3,-9,-8.57
01342,233,363,0.39,0.42,-1,-12.5,-3,-15.0,-1,-8.33,0,,-16,-6.87,0,0.0,-1,-5.0,-13,-11.3,-9,-8.57
01343,32,43,0.43,0.47,0,,0,0.0,0,0.0,0,,-4,-11.76,-1,-50.0,-1,-20.0,-2,-11.11,-2,-13.33
01344,251,390,0.39,0.42,0,0.0,-3,-14.29,-2,-15.38,0,,-17,-6.77,-1,-6.25,-2,-9.09,-13,-10.57,-10,-8.85
01346,54,84,0.39,0.42,0,0.0,-1,-20.0,-1,-33.33,0,,-4,-7.41,0,0.0,-1,-20.0,-3,-11.54,-2,-8.33
01347,30,47,0.39,0.42,0,0.0,-1,-33.33,-1,-50.0,0,,-2,-6.67,0,0.0,-1,-33.33,-2,-13.33,-1,-7.14
01349,125,195,0.39,0.42,0,0.0,-2,-18.18,-1,-14.29,0,,-8,-6.4,0,0.0,-1,-9.09,-7,-11.29,-5,-8.77
01350,18,28,0.39,0.41,0,0.0,-1,-50.0,0,0.0,0,,-1,-5.56,0,0.0,-1,-50.0,-1,-11.11,-1,-12.5
01351,346,538,0.39,0.42,-1,-8.33,-4,-13.79,-2,-11.11,0,,-22,-6.38,-1,-4.55,-2,-6.67,-19,-11.18,-14,-8.97
01354,233,363,0.39,0.42,-1,-12.5,-3,-15.0,-1,-8.33,0,,-16,-6.87,0,0.0,-1,-5.0,-13,-11.3,-9,-8.57
01355,133,206,0.39,0.42,0,0.0,-1,-9.09,-1,-14.29,0,,-8,-6.06,0,0.0,-1,-8.33,-7,-10.77,-5,-8.33
01360,433,675,0.39,0.42,0,0.0,-5,-13.51,-3,-13.04,0,,-29,-6.7,0,0.0,-3,-7.89,-24,-11.27,-18,-9.18
01364,1157,1801,0.39,0.42,-2,-5.13,-13,-13.27,-7,-11.67,0,,-77,-6.66,-1,-1.39,-8,-7.92,-65,-11.4,-48,-9.16
01366,162,309,0.34,0.37,0,0.0,-2,-22.22,0,0.0,0,,-11,-7.05,0,0.0,-2,-12.5,-11,-12.5,-4,-5.71
01367,77,120,0.39,0.42,-1,-33.33,-1,-14.29,0,0.0,0,,-5,-6.49,0,0.0,-1,-14.29,-4,-10.53,-3,-8.57
01368,175,335,0.34,0.37,0,0.0,-2,-20.0,0,0.0,0,,-12,-7.1,0,0.0,-2,-11.76,-12,-12.5,-5,-6.58
01370,593,923,0.39,0.42,-1,-5.0,-6,-12.0,-4,-12.9,0,,-40,-6.75,0,0.0,-4,-7.69,-33,-11.3,-24,-8.96
01373,682,1062,0.39,0.42,-1,-4.35,-8,-13.79,-4,-11.43,0,,-45,-6.6,0,0.0,-4,-6.78,-38,-11.31,-28,-9.06
01375,550,856,0.39,0.42,0,0.0,-7,-14.89,-4,-13.79,0,,-37,-6.73,0,0.0,-4,-8.33,-31,-11.44,-23,-9.24
01376,802,1249,0.39,0.42,-1,-3.7,-9,-13.24,-5,-11.9,0,,-53,-6.61,-1,-2.0,-5,-7.14,-45,-11.39,-33,-9.09
01378,118,184,0.39,0.42,0,0.0,-1,-10.0,-1,-16.67,0,,-8,-6.78,0,0.0,0,0.0,-6,-10.34,-4,-7.55
01379,116,181,0.39,0.42,0,0.0,-1,-10.0,-1,-16.67,0,,-7,-6.03,0,0.0,-1,-10.0,-6,-10.53,-5,-9.43
01380,13,20,0.39,0.41,0,,0,0.0,0,0.0,0,,-1,-7.69,0,0.0,0,0.0,-1,-16.67,-1,-16.67
01420,7362,10458,0.41,0.44,-8,-2.07,-16,-7.34,0,0.0,0,,-546,-7.76,0,0.0,-32,-4.49,-535,-13.84,-286,-8.75
01430,859,1641,0.34,0.37,-1,-3.45,-9,-18.75,-2,-4.08,0,0.0,-59,-7.12,-2,-1.44,-11,-13.1,-59,-12.61,-20,-5.41
01431,350,858,0.29,0.31,0,0.0,-3,-10.34,0,0.0,0,,-21,-6.23,0,0.0,-3,-8.33,-14,-7.37,-8,-5.63
01432,901,2208,0.29,0.31,0,0.0,-7,-9.59,0,0.0,0,,-53,-6.12,0,0.0,-8,-8.7,-38,-7.76,-20,-5.48
01434,271,415,0.4,0.43,0,0.0,0,0.0,0,0.0,0,,-21,-8.08,0,0.0,-2,-7.41,-19,-13.29,-9,-7.56
01436,437,835,0.34,0.37,-1,-6.67,-4,-16.67,-1,-4.0,0,,-30,-7.11,-1,-1.41,-6,-13.95,-30,-12.61,-10,-5.32
01438,56,107,0.34,0.37,0,0.0,0,0.0,0,0.0,0,,-4,-7.41,0,0.0,0,0.0,-3,-10.0,-1,-4.17
01440,2943,5621,0.34,0.37,-4,-4.04,-32,-19.51,-5,-2.98,0,0.0,-202,-7.11,-7,-1.47,-40,-13.84,-202,-12.59,-71,-5.59
01450,1238,3032,0.29,0.31,0,0.0,-10,-9.9,0,0.0,0,,-73,-6.14,0,0.0,-10,-7.94,-51,-7.59,-28,-5.58
01451,959,1362,0.41,0.44,-1,-2.0,-2,-7.14,0,0.0,0,,-71,-7.75,0,0.0,-4,-4.3,-70,-13.89,-37,-8.69
01452,590,1126,0.34,0.37,-1,-5.0,-7,-21.21,-1,-2.94,0,0.0,-40,-7.03,-1,-1.05,-8,-13.79,-40,-12.46,-14,-5.51
01453,7681,10909,0.41,0.44,-7,-1.74,-16,-7.05,0,0.0,0,,-570,-7.77,0,0.0,-33,-4.44,-558,-13.84,-298,-8.74
01460,724,2965,0.2,0.21,-2,-5.71,-1,-1.96,0,0.0,0,,-60,-8.2,0,0.0,0,0.0,-60,-14.18,-15,-4.79
01462,2076,2948,0.41,0.44,-2,-1.83,-4,-6.56,0,0.0,0,,-154,-7.76,0,0.0,-9,-4.48,-151,-13.85,-81,-8.79
01463,1273,3118,0.29,0.31,0,0.0,-10,-9.62,0,0.0,0,,-75,-6.13,0,0.0,-11,-8.46,-52,-7.53,-29,-5.62
01464,814,1995,0.29,0.31,0,0.0,-6,-9.09,0,0.0,0,,-49,-6.26,0,0.0,-7,-8.43,-33,-7.47,-18,-5.45
01468,588,1124,0.34,0.37,-1,-5.0,-7,-21.21,-1,-2.94,0,0.0,-41,-7.22,-1,-1.05,-8,-13.79,-41,-12.77,-15,-5.91
01469,774,1896,0.29,0.31,0,0.0,-6,-9.52,0,0.0,0,,-46,-6.18,0,0.0,-7,-8.86,-32,-7.62,-18,-5.73
01473,1120,2140,0.34,0.37,-2,-5.26,-12,-19.35,-2,-3.12,0,0.0,-77,-7.12,-2,-1.1,-15,-13.64,-77,-12.6,-27,-5.59
01474,227,556,0.29,0.31,0,0.0,-1,-5.56,0,0.0,0,,-13,-5.96,0,0.0,-2,-8.7,-9,-7.32,-5,-5.43
01475,1405,2683,0.34,0.37,-2,-4.26,-15,-19.23,-2,-2.5,0,0.0,-96,-7.08,-3,-1.32,-19,-13.77,-97,-12.66,-34,-5.61
01501,1983,4375,0.31,0.35,-17,-29.31,-14,-18.42,-17,-20.99,0,0.0,-141,-6.95,-70,-28.34,-40,-17.47,-78,-6.52,-41,-4.29
01503,340,865,0.28,0.3,-1,-14.29,0,0.0,-3,-16.67,0,,-23,-8.04,0,0.0,0,0.0,-16,-8.04,-7,-5.6
01504,1178,2394,0.33,0.36,-2,-11.11,0,0.0,0,0.0,0,,-92,-7.9,0,0.0,-10,-4.52,-77,-13.37,-47,-8.99
01505,522,1326,0.28,0.3,-1,-10.0,0,0.0,-4,-14.29,0,,-36,-8.2,0,0.0,-1,-3.23,-26,-8.5,-10,-5.24
01506,408,900,0.31,0.35,-4,-33.33,-3,-18.75,-4,-23.53,0,0.0,-29,-6.95,-15,-29.41,-8,-17.02,-16,-6.5,-8,-4.08
01507,1703,3462,0.33,0.36,-2,-7.69,0,0.0,0,0.0,0,,-134,-7.96,0,0.0,-15,-4.69,-112,-13.45,-69,-9.11
01510,2105,4021,0.34,0.37,-3,-4.23,-23,-19.66,-4,-3.33,0,0.0,-145,-7.14,-6,-1.76,-29,-14.01,-144,-12.55,-50,-5.51
01515,264,583,0.31,0.35,-3,-37.5,-2,-20.0,-2,-18.18,0,0.0,-19,-7.04,-9,-27.27,-5,-16.67,-10,-6.29,-5,-3.94
01516,1145,2329,0.33,0.36,-2,-11.11,0,0.0,0,0.0,0,,-91,-8.03,0,0.0,-10,-4.65,-75,-13.39,-46,-9.04
01518,407,827,0.33,0.36,0,0.0,0,0.0,0,0.0,0,,-32,-7.96,0,0.0,-3,-3.95,-27,-13.57,-17,-9.39
01519,780,1984,0.28,0.3,-1,-6.67,0,0.0,-6,-14.63,0,,-54,-8.23,0,0.0,-2,-4.26,-38,-8.32,-16,-5.59
01520,1943,4287,0.31,0.35,-17,-29.82,-14,-18.92,-16,-20.25,0,0.0,-138,-6.95,-68,-28.1,-39,-17.41,-77,-6.57,-40,-4.27
01521,392,679,0.37,0.4,0,0.0,-1,-3.45,0,0.0,0,,-31,-7.97,-6,-8.0,-2,-4.08,-23,-10.75,-8,-5.03
01522,411,906,0.31,0.35,-3,-25.0,-3,-18.75,-4,-23.53,0,0.0,-29,-6.9,-14,-27.45,-8,-17.02,-17,-6.85,-9,-4.55
01523,1470,2089,0.41,0.44,-1,-1.3,-3,-6.98,0,0.0,0,,-109,-7.76,0,0.0,-6,-4.23,-107,-13.86,-57,-8.73
01524,784,1730,0.31,0.35,-7,-30.43,-6,-20.0,-7,-21.88,0,0.0,-56,-6.98,-28,-28.57,-15,-16.67,-31,-6.55,-17,-4.5
01525,10,20,0.33,0.35,0,,0,,0,0.0,0,,-1,-10.0,0,0.0,0,0.0,-1,-20.0,0,0.0
01527,1636,3609,0.31,0.35,-14,-29.17,-11,-17.74,-14,-20.9,0,0.0,-116,-6.93,-57,-28.08,-33,-17.46,-65,-6.59,-34,-4.31
01529,407,827,0.33,0.36,0,0.0,0,0.0,0,0.0,0,,-32,-7.96,0,0.0,-3,-3.95,-27,-13.57,-17,-9.39
01531,136,260,0.34,0.37,-1,-20.0,-2,-25.0,0,0.0,0,,-9,-6.87,0,0.0,-1,-7.69,-9,-12.16,-4,-6.78
01532,1693,4304,0.28,0.3,-3,-9.09,0,0.0,-13,-14.44,0,,-116,-8.15,0,0.0,-3,-2.94,-82,-8.27,-33,-5.32
01534,797,1621,0.33,0.36,-1,-8.33,0,0.0,0,0.0,0,,-63,-7.99,0,0.0,-7,-4.67,-52,-13.33,-32,-9.04
01535,562,1239,0.31,0.35,-4,-25.0,-4,-19.05,-5,-21.74,0,0.0,-40,-6.97,-20,-28.57,-11,-16.92,-23,-6.78,-11,-4.07
01536,808,2054,0.28,0.3,-2,-12.5,0,0.0,-6,-13.95,0,,-55,-8.1,0,0.0,-2,-4.08,-39,-8.25,-16,-5.41
01537,274,557,0.33,0.36,0,0.0,0,0.0,0,0.0,0,,-22,-8.12,0,0.0,-2,-3.92,-18,-13.43,-11,-9.02
01540,1411,2869,0.33,0.36,-2,-9.09,0,0.0,0,0.0,0,,-111,-7.96,0,0.0,-12,-4.53,-92,-13.33,-57,-9.09
01541,476,910,0.34,0.37,-1,-6.25,-6,-22.22,-1,-3.7,0,0.0,-33,-7.17,-1,-1.3,-7,-14.89,-33,-12.69,-11,-5.37
01542,281,618,0.31,0.35,-3,-37.5,-2,-20.0,-3,-25.0,0,0.0,-20,-6.97,-10,-27.03,-5,-14.71,-12,-7.14,-7,-5.19
01543,1072,2365,0.31,0.35,-9,-29.03,-8,-19.51,-9,-20.45,0,0.0,-76,-6.93,-37,-27.82,-22,-17.74,-43,-6.65,-22,-4.26
01545,4120,10475,0.28,0.3,-6,-7.5,0,0.0,-31,-14.22,0,,-283,-8.17,0,0.0,-8,-3.23,-200,-8.29,-82,-5.43
01550,2269,4612,0.33,0.36,-3,-8.57,0,0.0,0,0.0,0,,-178,-7.94,0,0.0,-20,-4.69,-149,-13.42,-92,-9.13
01560,527,1339,0.28,0.3,-1,-10.0,0,0.0,-4,-14.29,0,,-36,-8.13,0,0.0,-1,-3.12,-26,-8.41,-10,-5.18
01561,10,15,0.4,0.44,0,0.0,0,,0,0.0,0,,-1,-10.0,0,0.0,0,0.0,0,0.0,-1,-20.0
01562,1422,3136,0.31,0.35,-12,-28.57,-10,-18.52,-12,-20.69,0,0.0,-101,-6.95,-50,-28.25,-28,-17.07,-57,-6.64,-30,-4.38
01564,1089,2080,0.34,0.37,-2,-5.41,-12,-19.67,-2,-3.23,0,0.0,-75,-7.14,-2,-1.14,-15,-14.02,-74,-12.48,-26,-5.54
01566,856,1739,0.33,0.36,-1,-7.69,0,0.0,0,0.0,0,,-67,-7.92,0,0.0,-8,-4.97,-56,-13.4,-34,-8.95
01568,849,2158,0.28,0.3,-1,-6.25,0,0.0,-6,-13.33,0,,-59,-8.26,0,0.0,-2,-3.92,-41,-8.25,-17,-5.47
01569,1816,3691,0.33,0.36,-3,-10.71,0,0.0,0,0.0,0,,-143,-7.97,0,0.0,-16,-4.69,-119,-13.4,-73,-9.05
01570,2273,4620,0.33,0.36,-3,-8.57,0,0.0,0,0.0,0,,-179,-7.97,0,0.0,-20,-4.68,-149,-13.4,-92,-9.11
01571,1524,3098,0.33,0.36,-3,-12.5,0,0.0,0,0.0,0,,-120,-7.96,0,0.0,-13,-4.55,-99,-13.29,-61,-9.01
01581,2319,5896,0.28,0.3,-4,-8.89,0,0.0,-18,-14.63,0,,-159,-8.16,0,0.0,-5,-3.57,-112,-8.24,-46,-5.41
01583,907,2001,0.31,0.35,-8,-29.63,-7,-20.0,-8,-21.62,0,0.0,-65,-7.0,-32,-28.32,-18,-17.14,-36,-6.58,-19,-4.35
01585,581,1281,0.31,0.35,-5,-29.41,-4,-18.18,-5,-20.83,0,0.0,-41,-6.9,-20,-27.78,-12,-17.91,-23,-6.57,-12,-4.29
01588,1292,2627,0.33,0.36,-2,-10.0,0,0.0,0,0.0,0,,-102,-7.98,0,0.0,-12,-4.94,-85,-13.45,-52,-9.06
01590,1186,2410,0.33,0.36,-1,-5.56,0,0.0,0,0.0,0,,-93,-7.94,0,0.0,-11,-4.93,-78,-13.45,-48,-9.11
01602,5238,4146,0.56,0.58,0,0.0,0,0.0,-44,-3.38,0,0.0,-178,-4.64,-20,-0.91,-18,-6.52,-115,-6.32,-39,-1.88
01603,4624,3664,0.56,0.58,0,0.0,0,0.0,-39,-3.4,0,0.0,-157,-4.64,-18,-0.93,-16,-6.56,-102,-6.35,-35,-1.91
01604,8515,6731,0.56,0.58,-1,-0.72,0,0.0,-73,-3.45,0,0.0,-288,-4.62,-33,-0.92,-30,-6.68,-186,-6.29,-63,-1.87
01605,6025,4763,0.56,0.58,0,0.0,-1,-0.2,-51,-3.41,0,0.0,-204,-4.63,-23,-0.91,-21,-6.62,-132,-6.31,-45,-1.89
01606,4444,3550,0.56,0.58,0,0.0,0,0.0,-38,-3.46,0,0.0,-152,-4.66,-18,-0.97,-14,-5.96,-97,-6.26,-34,-1.93
01607,1919,1542,0.55,0.58,-1,-3.12,0,0.0,-16,-3.38,0,0.0,-66,-4.68,-8,-1.0,-6,-5.88,-43,-6.41,-15,-1.97
01608,1032,816,0.56,0.58,0,0.0,0,0.0,-8,-3.12,0,0.0,-36,-4.77,-4,-0.93,-4,-7.41,-23,-6.42,-7,-1.72
01609,4926,3899,0.56,0.58,0,0.0,-1,-0.24,-42,-3.43,0,0.0,-167,-4.63,-19,-0.92,-17,-6.54,-108,-6.32,-36,-1.85
01610,5922,4685,0.56,0.58,0,0.0,0,0.0,-50,-3.4,0,0.0,-201,-4.64,-23,-0.93,-20,-6.41,-130,-6.32,-44,-1.88
01611,270,595,0.31,0.35,-2,-25.0,-2,-20.0,-2,-18.18,0,0.0,-19,-6.88,-10,-29.41,-5,-16.13,-11,-6.75,-6,-4.62
