puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
0401902,0.4,0.34,-0.48,-17.62,-14.04,,-14.18,-13.62,-18.08,-21.86,-12.95,0.35,-0.48,-0.5,-14.04,,-11.69,-10.64,-15.9,-17.99,-11.45,0.36,-0.48,-0.5,-14.04,,-10.36,-9.49,-9.41,-15.63,-8.74
0401903,0.29,0.25,-10.86,-9.44,-2.37,,-17.48,-21.68,-11.01,-17.34,-11.41,0.25,-9.17,-9.44,-2.37,,-15.38,-20.19,-6.53,-15.17,-8.76,0.26,-9.17,-9.44,-2.37,,-13.53,-19.2,-6.53,-13.26,-8.42
0401904,0.22,0.17,-25.66,-28.81,-26.65,,-23.47,-16.31,-45.55,-18.36,-22.85,0.18,-4.39,-9.6,-26.65,,-20.68,-12.18,-32.79,-18.33,-13.35,0.19,-4.39,-9.6,-26.65,,-13.11,-12.14,-26.11,-11.09,-10.09
0401905,0.34,0.29,-21.47,-14.92,-16.37,,-15.19,-6.31,-13.58,-22.41,-12.86,0.29,-10.6,-14.92,-16.37,,-14.96,-4.01,-13.58,-22.41,-12.86,0.3,-10.6,-8.51,-16.37,,-12.48,-4.01,-12.5,-16.64,-8.27
0401906,0.5,0.4,-20.37,-13.41,-11.43,0.0,-21.01,-12.28,-23.69,-28.11,-11.73,0.41,-20.37,-13.41,-11.15,0.0,-18.73,-10.92,-23.2,-23.74,-11.56,0.43,-19.39,-12.2,-9.99,0.0,-14.31,-7.33,-22.66,-17.0,-8.29
0401907,0.59,0.46,-15.17,-9.93,-8.22,0.0,-21.62,-19.23,-22.74,-23.1,-12.28,0.48,-15.17,-9.93,-6.23,0.0,-19.08,-16.61,-21.15,-18.55,-10.24,0.5,-15.17,-9.93,-6.23,0.0,-16.57,-14.45,-21.15,-17.01,-9.19
0401908,0.66,0.58,-19.82,-7.82,-20.26,,-13.03,-11.07,-9.26,-11.47,-7.85,0.59,-19.37,-7.82,-20.26,,-11.1,-9.83,-5.52,-10.3,-6.73,0.6,-11.23,-1.96,-4.9,,-8.51,-7.67,-3.77,-9.41,-5.98
0401909,0.48,0.39,-11.82,-12.87,-20.91,0.0,-18.67,-15.7,-15.81,-20.78,-16.7,0.4,-9.97,-12.87,-19.56,0.0,-17.2,-14.91,-14.11,-19.29,-15.93,0.42,-5.48,-8.34,-13.58,0.0,-13.19,-11.44,-12.01,-16.51,-9.3
0402502,0.43,0.34,-11.24,-29.15,-40.36,0.0,-21.78,-6.22,-31.41,-25.04,-21.71,0.36,-11.24,-7.89,-40.36,0.0,-16.57,-3.3,-18.1,-17.97,-14.1,0.37,-9.5,0.0,0.0,0.0,-13.03,-1.62,-17.04,-14.08,-10.27
0402503,0.43,0.34,-11.27,-29.26,-40.35,0.0,-21.77,-6.24,-31.4,-25.03,-21.7,0.36,-11.27,-7.88,-40.35,0.0,-16.57,-3.34,-18.09,-17.97,-14.09,0.37,-9.56,0.0,0.0,0.0,-13.03,-1.65,-17.05,-14.07,-10.26
0500101,0.35,0.28,-18.6,-0.23,-0.54,0.0,-19.32,-19.92,-22.21,-25.66,-16.88,0.29,-12.92,-0.23,-0.41,0.0,-17.88,-18.43,-20.31,-22.86,-15.02,0.3,-4.85,-0.23,-0.14,0.0,-15.09,-15.1,-18.1,-18.15,-11.63
0500102,0.34,0.28,-18.55,0.0,0.0,0.0,-19.26,-19.95,-22.01,-25.6,-16.86,0.29,-12.78,0.0,0.0,0.0,-17.83,-18.48,-20.08,-22.82,-15.01,0.29,-4.64,0.0,0.0,0.0,-15.06,-15.12,-17.87,-18.08,-11.58
0500201,0.46,0.35,-27.0,-19.81,-14.28,0.0,-23.87,-12.7,-40.41,-31.56,-18.54,0.36,-24.77,-19.81,-9.38,0.0,-21.11,-11.98,-38.17,-25.94,-17.46,0.38,-20.13,-19.81,-4.15,0.0,-18.01,-10.2,-36.01,-25.73,-17.46
0500202,0.46,0.35,-26.95,-19.69,-14.28,0.0,-23.88,-12.68,-40.38,-31.56,-18.53,0.36,-24.72,-19.69,-9.34,0.0,-21.11,-11.98,-38.15,-25.95,-17.46,0.38,-20.1,-19.69,-4.17,0.0,-18.01,-10.19,-36.0,-25.74,-17.46
0500300,0.55,0.44,-17.53,0.0,0.0,,-21.03,-8.16,-32.9,-29.7,-20.97,0.46,-17.53,0.0,0.0,,-17.3,-8.16,-30.25,-23.31,-17.79,0.48,-12.66,0.0,0.0,,-13.43,-8.16,-23.0,-19.78,-14.29
0500400,0.6,0.51,-9.12,0.0,-0.16,0.0,-15.5,-7.19,-12.18,-20.69,-10.7,0.53,-9.12,0.0,-0.16,0.0,-12.62,-7.19,-11.62,-16.11,-10.02,0.54,-7.88,0.0,-0.16,0.0,-9.88,-7.19,-11.62,-12.34,-6.96
0500500,0.55,0.46,-27.54,0.0,-0.45,0.0,-17.05,-18.37,-17.25,-26.09,-13.54,0.47,-26.78,0.0,-0.45,0.0,-15.16,-18.37,-16.04,-22.31,-12.86,0.49,-26.61,0.0,0.0,0.0,-11.07,-2.54,-14.57,-17.93,-10.69
0500600,0.63,0.55,-16.98,0.0,-7.59,,-16.88,-22.93,-19.46,-16.16,-8.27,0.56,-12.28,0.0,-6.45,,-15.4,-20.96,-17.97,-13.07,-7.3,0.57,-9.97,0.0,-4.77,,-13.6,-20.96,-16.56,-9.86,-5.9
0500700,0.55,0.47,-27.14,0.0,-4.62,,-17.04,-20.36,-17.95,-23.86,-12.7,0.48,-25.12,0.0,-3.76,,-15.4,-19.6,-16.66,-20.28,-11.85,0.5,-24.44,0.0,-3.0,,-11.62,-3.77,-15.08,-16.52,-10.17
0500800,0.54,0.44,-4.87,-34.01,-14.23,,-18.91,-3.82,-9.71,-25.18,-16.99,0.46,-2.2,0.0,-12.42,,-14.91,-3.66,-6.27,-20.19,-15.26,0.47,-2.15,0.0,-7.22,,-13.8,-3.66,-6.27,-16.16,-14.9
0500900,0.46,0.37,-14.7,-0.08,-13.43,,-20.31,-32.09,-14.23,-21.84,-10.22,0.38,-6.68,-0.08,-11.53,,-19.34,-32.09,-14.23,-19.98,-9.45,0.41,0.0,-0.08,-11.46,,-11.81,-16.09,-7.68,-9.81,-4.24
0501000,0.6,0.49,-12.47,-5.08,-3.55,0.0,-18.95,-3.87,-23.27,-26.98,-17.08,0.51,-12.47,-5.08,-3.55,0.0,-15.83,-3.87,-18.4,-21.36,-15.76,0.53,-11.18,-5.08,-3.55,0.0,-12.34,-3.85,-18.4,-17.62,-13.34
0501100,0.55,0.47,-6.21,-3.94,-7.72,,-17.09,-5.71,-27.42,-19.12,-14.6,0.49,-5.65,-3.94,-7.72,,-14.3,-5.37,-27.23,-15.3,-12.0,0.49,-4.91,-3.94,-7.66,,-13.02,-5.07,-23.85,-14.6,-11.55
0501200,0.58,0.47,-27.18,-37.43,-11.82,,-21.45,-15.36,-15.86,-22.38,-15.85,0.49,-20.27,-37.43,-10.17,,-17.15,-11.75,-12.7,-17.17,-10.71,0.51,-13.67,-37.43,-8.25,,-13.14,-7.54,-8.29,-14.32,-8.24
0501300,0.53,0.43,-23.51,-12.1,-15.67,,-20.49,-4.23,-19.7,-29.3,-11.82,0.45,-23.27,-12.1,-10.34,,-17.28,-4.23,-18.38,-23.1,-8.43,0.46,-12.98,-12.1,-5.59,,-14.81,-3.87,-13.16,-19.07,-6.58
0501400,0.41,0.31,-5.9,-2.97,-30.46,0.0,-22.43,-8.92,-12.27,-21.93,-18.45,0.33,-5.9,-2.97,-28.2,0.0,-19.01,-8.85,-7.32,-16.65,-16.37,0.35,-2.14,-1.24,-13.42,0.0,-16.46,-8.85,-7.18,-13.13,-14.19
0501501,0.48,0.38,0.0,-26.48,-21.21,,-20.84,-9.55,-27.11,-21.86,-16.37,0.39,0.0,-26.48,-17.07,,-18.24,-9.55,-26.24,-18.29,-15.85,0.41,0.0,-26.48,-8.46,,-14.87,-9.55,-16.22,-14.86,-13.79
0501502,0.44,0.35,-18.46,-15.75,-17.31,,-20.25,-8.94,-28.78,-22.2,-14.78,0.36,-12.8,-15.75,-16.86,,-17.17,-0.36,-28.71,-17.36,-12.73,0.39,-4.58,-15.75,-7.78,,-13.98,-0.36,-24.82,-12.23,-11.4
0501600,0.55,0.47,0.0,-24.11,-10.63,,-16.53,-31.56,-11.09,-18.79,-13.76,0.48,0.0,-24.11,-9.42,,-14.78,-31.56,-9.89,-16.75,-12.73,0.5,0.0,0.0,-6.2,,-12.08,-21.87,-9.89,-12.11,-11.24
0501700,0.57,0.45,-15.73,-84.56,-15.63,,-23.15,-2.97,-18.77,-22.19,-18.4,0.48,-13.51,-84.56,-11.26,,-20.22,-2.97,-10.38,-14.46,-12.18,0.49,-13.51,-84.56,-9.61,,-16.7,-0.99,-7.34,-10.23,-9.82
0502800,0.55,0.44,-33.33,0.0,0.0,,-20.31,-20.0,-33.33,-29.03,-20.69,0.46,-33.33,0.0,0.0,,-17.19,-20.0,-33.33,-22.58,-20.69,0.48,0.0,0.0,0.0,,-12.5,-20.0,-22.22,-19.35,-17.24
0600101,0.32,0.29,-1.48,-11.63,-7.91,0.0,-8.63,-6.05,-0.38,-11.89,-5.49,0.29,-1.11,-9.65,-7.85,0.0,-7.89,-4.32,-0.25,-11.36,-4.47,0.3,-1.11,-6.65,-7.73,0.0,-6.74,-4.32,-0.13,-10.32,-4.4
0600111,0.44,0.4,-2.71,-5.91,-7.05,0.0,-10.74,-10.64,-22.67,-8.38,-6.55,0.41,-0.33,-5.46,-4.85,0.0,-10.1,-7.22,-17.49,-7.09,-5.47,0.42,-0.33,-5.45,-1.37,0.0,-8.21,-7.22,-0.13,-5.4,-5.19
0600112,0.26,0.23,-28.8,-18.15,-14.03,0.0,-9.32,-21.38,-7.65,-12.24,-10.87,0.23,-28.64,-18.04,-13.99,0.0,-9.0,-21.33,-7.5,-11.73,-10.84,0.23,-28.64,-17.94,-11.07,0.0,-7.05,-21.28,-7.2,-8.81,-5.79
0600113,0.55,0.5,-11.12,-11.98,-6.71,0.0,-6.23,-11.65,-3.9,-15.34,-5.02,0.5,-11.12,-11.61,-6.17,0.0,-5.11,-11.22,-3.64,-14.4,-3.75,0.51,-10.47,-9.58,-4.79,0.0,-4.56,-8.46,-3.64,-10.73,-3.17
0600114,0.39,0.34,-19.39,-9.78,-7.78,0.0,-12.92,-8.59,-7.15,-15.72,-11.18,0.35,-19.2,-6.16,-7.4,0.0,-8.49,-8.37,-1.36,-10.57,-9.84,0.36,-6.92,-4.27,-2.84,0.0,-5.6,-5.88,-0.35,-6.07,-5.3
0600115,0.39,0.37,-13.96,-8.54,-2.88,0.0,-2.75,-3.0,0.0,-4.31,-5.02,0.37,-13.96,-8.54,-2.88,0.0,-1.7,-2.35,0.0,-3.51,-3.41,0.37,-13.96,-4.55,-2.88,0.0,-1.23,-2.35,0.0,-3.16,-3.41
0600116,0.46,0.41,-1.94,-8.14,-7.92,0.0,-6.71,-5.45,-17.57,-12.12,-6.1,0.42,-1.94,-7.51,-7.92,0.0,-6.04,-3.77,-17.57,-10.09,-5.85,0.43,-1.94,-7.01,-7.92,0.0,-3.22,-2.93,-17.57,-7.92,-5.85
0600117,0.32,0.29,0.0,-6.79,0.0,0.0,-11.87,-9.5,-3.32,-6.63,-5.72,0.29,0.0,-6.06,0.0,0.0,-9.47,-9.5,-3.32,-5.91,-4.4,0.3,0.0,-5.3,0.0,0.0,-6.93,-8.08,-3.32,-5.14,-1.6
0600118,0.28,0.25,0.0,-5.74,-4.01,0.0,-11.87,-10.0,-5.21,-10.96,-9.56,0.26,0.0,-4.51,-4.01,0.0,-10.33,-9.97,-5.21,-9.23,-7.34,0.26,0.0,-3.91,-4.01,0.0,-8.46,-9.35,-5.21,-8.34,-5.79
0600119,0.22,0.2,-36.65,-4.09,-11.42,,-12.28,-9.26,0.0,-11.74,-6.18,0.2,-36.65,-4.09,-11.42,,-11.71,-9.26,0.0,-10.97,-6.16,0.21,-36.65,-3.33,-11.42,,-9.29,-9.26,0.0,-10.22,-6.16
0600120,0.22,0.2,-36.63,-4.08,-11.53,,-12.28,-9.31,0.0,-11.72,-6.15,0.2,-36.63,-4.08,-11.53,,-11.72,-9.31,0.0,-10.95,-6.15,0.21,-36.63,-3.33,-11.53,,-9.28,-9.31,0.0,-10.2,-6.15
0600121,0.26,0.24,0.0,-5.29,-5.71,0.0,-11.89,-10.4,-5.98,-12.84,-11.21,0.24,0.0,-3.84,-5.71,0.0,-10.76,-10.4,-5.98,-10.65,-8.55,0.24,0.0,-3.32,-5.71,0.0,-9.24,-10.34,-5.98,-9.75,-7.53
0600122,0.45,0.41,-3.89,-8.18,-7.2,0.0,-6.13,-5.14,-13.91,-10.98,-5.94,0.41,-3.89,-7.65,-7.2,0.0,-5.4,-3.58,-13.91,-9.13,-5.46,0.42,-3.89,-6.67,-7.2,0.0,-2.93,-2.85,-13.91,-7.22,-5.46
0600123,0.49,0.45,-4.67,-6.46,-6.73,0.0,-9.46,-11.02,-15.35,-10.37,-5.84,0.46,-3.11,-6.08,-5.11,0.0,-8.72,-9.15,-12.18,-9.24,-4.64,0.47,-3.11,-5.78,-2.45,0.0,-7.24,-7.64,-1.46,-6.99,-4.48
0600300,0.44,0.35,-15.3,-3.17,0.0,,-19.68,-22.67,-17.5,-20.37,-19.36,0.37,-12.21,-3.17,0.0,,-15.76,-13.49,-11.22,-17.02,-18.02,0.38,-5.53,-3.17,0.0,,-12.06,-7.05,-10.11,-12.25,-14.6
0600700,0.49,0.45,-17.33,-3.17,0.0,-72.5,-9.44,-6.82,-15.83,-11.93,-6.06,0.46,-13.8,-2.06,0.0,-72.5,-8.09,-5.32,-15.83,-9.69,-5.17,0.47,-13.8,0.0,0.0,0.0,-5.87,-3.52,-12.49,-7.56,-4.19
0601100,0.57,0.52,-11.82,0.0,0.0,0.0,-10.51,-6.16,-8.13,-12.36,-5.58,0.54,-11.82,0.0,0.0,0.0,-6.32,-4.45,-8.13,-9.03,-5.58,0.54,-9.64,0.0,0.0,0.0,-5.81,-3.95,-8.13,-8.47,-5.08
0601301,0.54,0.5,-0.06,-8.51,-1.54,0.0,-11.34,-5.53,-4.39,-14.68,-5.55,0.51,-0.06,-5.73,-0.69,0.0,-8.33,-5.52,0.0,-10.68,-4.75,0.51,0.0,-5.67,-0.68,0.0,-8.29,-4.93,0.0,-10.65,-4.75
0601305,0.16,0.15,0.0,-5.72,-22.43,0.0,-9.31,-6.43,-1.01,-12.76,-0.23,0.15,0.0,-5.72,-22.43,0.0,-9.29,-6.43,-1.01,-12.7,-0.23,0.15,0.0,-3.24,0.0,0.0,-9.16,-6.19,-0.81,-10.85,-0.19
0601308,0.51,0.44,-5.37,-10.93,-15.71,0.0,-11.36,-9.93,-20.54,-14.95,-11.3,0.45,-5.37,-10.93,-15.71,0.0,-11.35,-8.77,-20.54,-14.94,-11.28,0.46,-5.37,-7.74,-15.71,0.0,-6.4,-5.19,-12.15,-10.75,-5.87
0601309,0.33,0.31,-0.24,-6.51,-5.31,0.0,-8.31,-9.0,-5.85,-13.75,-2.49,0.31,-0.24,-6.51,-5.31,0.0,-8.31,-9.0,-5.85,-13.75,-2.49,0.31,-0.24,-3.55,-5.31,0.0,-7.28,-7.15,-5.69,-12.37,-2.4
0601310,0.36,0.34,-5.19,-3.94,-3.22,0.0,-8.73,-3.07,0.0,-9.5,-3.94,0.35,-5.19,-2.16,-1.51,0.0,-5.79,-3.05,0.0,-5.08,-2.52,0.35,0.0,-1.35,-0.3,0.0,-4.27,-3.03,0.0,-3.72,-2.52
0601311,0.38,0.35,0.0,-6.31,-6.29,0.0,-9.39,-3.48,0.0,-10.69,-8.27,0.35,0.0,-3.47,-6.23,0.0,-8.38,-3.48,0.0,-9.47,-7.11,0.35,0.0,-3.47,-6.23,0.0,-8.37,-3.48,0.0,-9.44,-7.11
0601312,0.18,0.16,0.0,-5.5,-0.49,,-14.11,-28.27,-21.59,-7.67,-7.03,0.16,0.0,-3.91,-0.49,,-12.92,-28.27,-21.59,-5.29,-6.99,0.17,0.0,-3.91,0.0,,-9.07,-20.6,-17.83,-2.76,-5.64
0601313,0.31,0.28,0.0,-1.42,-2.94,0.0,-13.28,-6.86,-8.5,-13.86,-9.98,0.28,0.0,-1.28,-2.94,0.0,-12.86,-5.91,-8.5,-13.24,-9.44,0.29,0.0,-1.28,-2.94,0.0,-9.5,-4.51,-1.67,-10.71,-8.26
0601314,0.52,0.49,0.0,-0.07,-5.71,0.0,-6.12,-5.43,-0.47,-4.4,-2.36,0.5,0.0,-0.07,-5.71,0.0,-4.56,-3.42,-0.47,-2.76,-0.76,0.51,0.0,-0.05,-5.71,0.0,-3.16,-1.09,-0.23,-1.89,-0.72
0601500,0.51,0.45,-4.24,-6.42,0.0,0.0,-13.07,-0.91,-16.84,-19.09,-10.84,0.45,-3.22,-6.42,0.0,0.0,-11.78,-0.24,-14.43,-16.72,-8.99,0.47,-2.92,-2.05,0.0,0.0,-9.03,-0.24,-13.01,-12.49,-7.43
0601700,0.33,0.31,0.0,-3.77,0.0,0.0,-6.92,-1.18,-4.77,-9.31,-5.39,0.31,0.0,-3.77,0.0,0.0,-6.57,-1.18,-4.77,-8.63,-5.39,0.31,0.0,0.0,0.0,0.0,-5.45,0.0,-4.77,-7.06,-3.38
0601901,0.73,0.67,0.0,-7.52,0.0,,-11.34,-6.54,0.0,-13.85,-6.44,0.68,0.0,-7.52,0.0,,-8.16,-4.15,0.0,-10.71,-3.82,0.69,0.0,-7.52,0.0,,-7.84,-3.86,0.0,-9.85,-3.48
0601902,0.42,0.37,0.0,-6.31,-0.08,0.0,-12.61,-5.21,-5.49,-14.94,-9.97,0.38,0.0,-6.31,-0.08,0.0,-11.1,-4.2,-5.49,-11.46,-8.05,0.38,0.0,-6.31,-0.05,0.0,-10.52,-2.16,-5.49,-10.49,-8.03
0601903,0.7,0.64,0.0,-1.27,0.0,0.0,-12.62,-6.13,-3.9,-9.98,-4.15,0.64,0.0,-1.27,0.0,0.0,-12.62,-6.13,-3.9,-9.98,-4.15,0.65,0.0,-1.27,0.0,0.0,-9.64,-6.13,-3.9,-6.19,-4.15
0601904,0.71,0.67,0.0,-7.93,-8.05,0.0,-4.84,-3.38,-10.42,-6.5,-5.6,0.67,0.0,-5.38,-8.05,0.0,-4.84,-3.14,-10.42,-6.11,-5.23,0.68,0.0,-5.38,-6.34,0.0,-2.35,-1.6,-5.71,-3.77,-1.46
0601905,0.68,0.63,0.0,-7.08,0.0,,-7.47,-7.67,-6.11,-5.57,-3.87,0.63,0.0,-7.08,0.0,,-7.12,-7.39,-6.11,-5.03,-3.33,0.64,0.0,-5.17,0.0,,-6.7,-5.82,-6.11,-5.03,-0.96
0601906,0.37,0.32,-0.08,-13.36,-11.41,,-15.43,-12.34,-18.59,-15.07,-13.92,0.32,-0.08,-13.36,-11.41,,-13.71,-12.34,-18.59,-11.52,-9.84,0.33,-0.08,-8.47,-11.41,,-10.54,-11.55,-18.59,-9.59,-8.77
0601907,0.55,0.49,-38.45,0.0,0.0,-100.0,-14.46,-8.47,-14.78,-18.36,-14.99,0.5,-25.63,0.0,0.0,0.0,-11.54,-8.02,-5.39,-15.16,-10.42,0.51,-25.63,0.0,0.0,0.0,-9.07,-4.67,-5.39,-11.9,-10.42
0602300,0.57,0.51,-9.7,-12.08,-23.06,0.0,-10.75,-17.38,-3.21,-10.16,-10.49,0.51,-9.7,-12.08,-23.06,0.0,-9.96,-17.38,-3.21,-10.16,-8.74,0.53,-8.82,-7.14,-19.83,0.0,-6.75,-16.78,-1.41,-7.52,-5.79
0602500,0.66,0.63,0.0,0.0,0.0,0.0,-8.0,-4.52,-5.31,-7.49,-6.99,0.64,0.0,0.0,0.0,0.0,-6.32,-2.92,-5.31,-4.37,-3.63,0.65,0.0,0.0,0.0,0.0,-5.87,-1.95,-5.31,-2.84,-1.98
0602903,0.73,0.66,-5.47,0.0,-11.35,0.0,-11.08,-8.82,-14.56,-17.04,-9.88,0.67,0.0,0.0,-11.35,0.0,-9.09,-7.2,-2.85,-14.66,-9.4,0.68,0.0,0.0,-11.35,0.0,-7.63,-4.75,0.0,-12.31,-5.22
0602904,0.8,0.76,0.0,0.0,-2.64,0.0,-6.34,-5.04,0.0,-4.11,-3.49,0.76,0.0,0.0,-2.64,0.0,-6.34,-5.04,0.0,-4.11,-3.49,0.76,0.0,0.0,-2.64,0.0,-5.88,-4.66,0.0,-4.11,-3.49
0602905,0.56,0.46,-11.61,0.0,-15.76,0.0,-18.17,-12.68,-29.82,-19.37,-11.2,0.47,-6.39,0.0,-15.76,0.0,-15.38,-11.95,-26.37,-15.88,-11.2,0.48,-6.39,0.0,-15.76,0.0,-13.11,-9.38,-23.66,-14.81,-10.62
0602906,0.61,0.52,-11.73,-6.32,0.0,,-15.0,-15.25,-21.05,-14.23,-6.97,0.54,0.0,-4.48,0.0,,-12.1,-13.33,-12.76,-11.28,-5.16,0.56,0.0,-4.48,0.0,,-9.59,-9.87,-12.76,-10.34,-4.16
0602907,0.5,0.43,-2.32,-6.18,-8.02,,-14.35,-13.63,-20.0,-17.77,-9.33,0.45,0.0,-5.39,-8.02,,-10.83,-10.71,-10.0,-12.23,-6.82,0.46,0.0,-3.16,-8.02,,-8.41,-8.37,-9.05,-8.78,-4.16
0602908,0.45,0.4,-0.35,-6.13,-8.83,,-14.01,-12.42,-19.77,-19.28,-10.15,0.41,0.0,-5.99,-8.83,,-10.18,-8.74,-9.48,-12.64,-7.41,0.42,0.0,-2.47,-8.83,,-7.82,-7.24,-8.35,-8.11,-4.15
0603100,0.56,0.49,-11.33,-19.62,-22.58,-38.66,-13.08,-10.61,-16.47,-16.31,-10.57,0.5,-11.33,-19.62,-22.58,0.0,-11.11,-9.75,-12.2,-14.86,-8.81,0.51,0.0,-7.4,-22.58,0.0,-9.31,-7.77,-12.2,-10.84,-5.79
0603300,0.55,0.51,-3.64,-11.23,0.0,0.0,-6.58,-3.92,-15.33,-8.98,-5.33,0.52,-3.47,-11.23,0.0,0.0,-5.4,-3.92,-11.92,-7.08,-4.15,0.52,-3.47,-11.23,0.0,0.0,-4.8,-2.73,-11.92,-6.75,-4.15
0603703,0.54,0.48,0.0,0.0,-7.36,0.0,-17.5,-10.97,-3.98,-19.84,-6.03,0.49,0.0,0.0,-5.74,0.0,-13.56,-9.7,-2.25,-16.36,-4.09,0.51,0.0,0.0,-5.74,0.0,-9.07,-7.19,-2.25,-10.69,-1.88
0603704,0.58,0.53,0.0,-3.56,-3.87,0.0,-8.27,-9.84,-5.98,-6.57,-4.21,0.54,0.0,-3.56,-3.87,0.0,-8.12,-7.67,-5.98,-4.83,-4.21,0.55,0.0,-3.56,-2.76,0.0,-7.05,-6.01,-5.98,-2.87,-2.57
0603705,0.41,0.38,0.0,-0.88,-5.3,,-11.85,-9.41,-8.05,-9.38,-4.87,0.38,0.0,-0.88,-5.3,,-10.59,-7.96,0.0,-8.18,-3.49,0.38,0.0,-0.88,-5.3,,-9.43,-7.37,0.0,-6.7,-2.92
0603706,0.53,0.48,0.0,-9.49,-4.83,0.0,-12.04,-6.85,-10.53,-12.03,-6.67,0.49,0.0,-5.97,-4.83,0.0,-9.42,-6.13,-10.53,-11.77,-6.67,0.5,0.0,-5.03,-4.83,0.0,-5.65,-5.75,-10.53,-9.23,-4.56
0603707,0.67,0.62,0.0,-29.26,-16.18,,-5.36,-6.73,0.0,-5.24,-2.74,0.63,0.0,-24.07,-16.18,,-4.66,-4.77,0.0,-3.81,-2.74,0.64,0.0,-12.41,-16.18,,-2.59,-3.19,0.0,-3.4,-1.78
0603708,0.61,0.57,-15.14,-6.64,-2.72,,-7.73,-6.26,-12.75,-7.75,-5.24,0.58,-15.14,-6.64,-2.72,,-6.0,-6.02,-12.75,-7.5,-3.53,0.59,-15.14,-4.39,-2.72,,-4.08,-3.29,-12.75,-4.26,-0.9
0603709,0.28,0.23,-37.56,-18.63,-23.55,,-22.7,-14.59,0.0,-9.2,-10.28,0.23,-37.56,-18.63,-23.55,,-22.63,-14.44,0.0,-9.2,-10.26,0.24,-37.56,-18.63,-23.55,,-18.46,-14.44,0.0,-8.26,-8.67
0603710,0.54,0.49,-9.51,-7.95,-0.51,-8.89,-8.89,-10.77,-12.98,-11.5,-8.81,0.5,-9.32,-7.15,-0.51,-2.22,-7.87,-9.86,-9.16,-10.09,-7.43,0.5,-5.02,-6.72,-0.51,-2.22,-6.92,-7.63,-9.0,-8.4,-6.19
0603711,0.36,0.31,-40.59,-1.3,-18.01,-64.53,-17.05,-18.39,-22.33,-18.0,-11.52,0.32,-24.07,-1.3,-18.01,-9.83,-11.69,-15.35,-15.1,-12.35,-11.52,0.33,-24.07,-1.3,-18.01,-9.83,-9.02,-13.65,-11.92,-9.15,-8.17
0603712,0.62,0.59,-6.41,-3.3,-8.05,-50.0,-6.12,-4.82,-0.66,-7.5,-6.55,0.6,-0.16,-3.27,-8.05,0.0,-5.77,-4.01,-0.49,-7.09,-6.55,0.6,-0.16,-2.4,-8.05,0.0,-4.42,-2.92,-0.33,-4.68,-4.78
0603713,0.44,0.38,-22.4,-4.33,-0.2,,-13.29,-14.53,-8.24,-15.1,-14.59,0.39,-22.4,-1.02,-0.2,,-11.58,-13.82,-3.99,-11.67,-11.12,0.41,-22.4,-0.02,-0.2,,-6.94,-9.24,-3.99,-10.61,-5.68
0603714,0.43,0.4,0.0,-7.81,-0.55,0.0,-9.01,-6.25,-18.21,-10.48,-4.03,0.41,0.0,-6.45,-0.55,0.0,-8.96,-6.21,-8.43,-8.75,-4.03,0.41,0.0,-5.44,0.0,0.0,-7.33,-6.21,-5.28,-7.86,-3.04
0603715,0.55,0.51,-2.53,-1.1,-2.05,,-12.44,-8.66,-6.13,-10.34,-6.34,0.52,-2.53,-1.08,-2.05,,-8.73,-6.59,-6.13,-6.75,-3.03,0.53,-2.53,-1.05,-2.05,,-6.01,-3.77,-6.13,-3.95,-1.31
0603716,0.62,0.56,-5.73,-7.02,0.0,,-4.65,-10.79,-3.77,-7.48,-7.45,0.57,-5.73,-7.02,0.0,,-4.63,-9.02,-3.77,-7.47,-7.45,0.59,-5.73,-7.02,0.0,,-2.97,-4.99,0.0,-4.74,-4.36
0603717,0.49,0.41,-40.65,-16.2,-25.36,0.0,-17.9,-14.57,-21.31,-15.19,-7.72,0.43,-34.3,-14.42,-25.36,0.0,-14.89,-11.53,-18.43,-11.85,-5.54,0.43,-34.3,-12.31,-25.36,0.0,-13.31,-11.52,-10.59,-10.24,-5.53
0603718,0.36,0.33,-0.29,-18.84,-12.85,,-7.08,-6.36,-1.49,-14.43,-9.45,0.33,0.0,-10.54,-12.82,,-6.52,-6.34,-1.49,-9.94,-9.43,0.34,0.0,-10.5,-12.82,,-3.97,-5.65,-1.0,-9.94,-9.41
0603719,0.49,0.44,-0.41,-13.7,-37.54,,-9.77,-8.93,-13.3,-7.56,-3.79,0.44,-0.41,-13.7,-37.54,,-9.46,-8.41,-13.3,-7.34,-3.48,0.46,-0.41,-8.63,-37.37,,-7.54,-7.67,-13.3,-6.33,-2.62
