puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
0501200,24932,28152,0.47,0.58,-511,-27.180851063829785,-64,-37.42690058479532,-622,-11.822847367420643,0,,-5176,-21.446921355763653,-481,-15.357598978288634,-597,-15.856573705179283,-3416,-22.38238762940637,-2142,-15.851402353289426
0501300,29886,40150,0.43,0.53,-288,-23.51020408163265,-103,-12.103407755581669,-1185,-15.668385561285202,0,,-6363,-20.488134720030914,-60,-4.225352112676056,-955,-19.698844884488448,-5038,-29.29751104908118,-2044,-11.815711890860744
0501400,19013,41562,0.31,0.41,-47,-5.9045226130653266,-12,-2.9702970297029703,-1627,-30.462460213443176,0,0.0,-4558,-22.427791172563104,-122,-8.924652523774688,-275,-12.271307452030342,-2242,-21.928794992175273,-1854,-18.451433121019107
0501501,32564,53646,0.38,0.48,0,0.0,-397,-26.48432288192128,-3931,-21.211957694798187,0,,-4733,-20.84012152701334,-291,-9.55037742041352,-1940,-27.106329467654046,-3341,-21.860891186285414,-2552,-16.367367880964597
0501502,30057,55446,0.35,0.44,-137,-18.463611859838274,-66,-15.75178997613365,-3791,-17.312083295278107,0,,-3144,-20.253816916833088,-348,-8.943716268311489,-1271,-28.781702898550726,-3809,-22.1969696969697,-1748,-14.780991036698799
0501600,29518,33283,0.47,0.55,0,0.0,-27,-24.107142857142858,-1797,-10.628105039034777,0,,-3028,-16.531091335917452,-290,-31.556039173014145,-325,-11.08836574547936,-3275,-18.79052154455218,-2237,-13.761919409412487
0501700,22327,26749,0.45,0.57,-78,-15.725806451612904,-115,-84.55882352941177,-2007,-15.634494040663707,0,,-3521,-23.15228826933193,-24,-2.973977695167286,-591,-18.767862813591616,-2798,-22.18873909595559,-2328,-18.398798703864696
0502800,52,67,0.44,0.55,-1,-33.33333333333333,0,0.0,0,0.0,0,,-13,-20.3125,-1,-20.0,-3,-33.33333333333333,-9,-29.03225806451613,-6,-20.689655172413794
0600101,15054,36942,0.29,0.32,-4,-1.4760147601476015,-668,-11.63357715081853,-265,-7.905727923627685,0,0.0,-855,-8.634619268834578,-164,-6.049428255256363,-3,-0.3811944091486658,-699,-11.887755102040815,-242,-5.4912638983435444
0600111,18342,27063,0.4,0.44,-25,-2.711496746203905,-480,-5.913514845386227,-449,-7.053094564875903,0,0.0,-733,-10.741500586166472,-414,-10.63993831919815,-175,-22.66839378238342,-689,-8.379956215032838,-471,-6.552587646076795
0600112,10409,35656,0.23,0.26,-180,-28.799999999999997,-542,-18.145296283896887,-441,-14.026717557251908,0,0.0,-674,-9.319690265486726,-433,-21.382716049382715,-51,-7.646176911544228,-603,-12.241169305724727,-366,-10.866983372921615
0600113,20108,20424,0.5,0.55,-120,-11.121408711770158,-360,-11.976047904191617,-548,-6.70993020693033,0,0.0,-327,-6.2345090562440415,-1080,-11.645460427000216,-45,-3.8994800693240896,-1142,-15.341214400859753,-345,-5.020372526193248
0600114,24284,47530,0.34,0.39,-311,-19.389027431421447,-939,-9.784307596123789,-389,-7.784670802481489,0,0.0,-1526,-12.92125317527519,-700,-8.59317456420329,-121,-7.15130023640662,-2079,-15.71547358076952,-1115,-11.181307661452065
0600115,12961,22454,0.37,0.39,-92,-13.960546282245827,-379,-8.537958999774723,-67,-2.884201463624623,0,0.0,-141,-2.7506827936012486,-156,-3.0023094688221708,0,0.0,-293,-4.307556600999706,-274,-5.02199413489736
0600116,12924,18263,0.41,0.46,-11,-1.9434628975265018,-360,-8.14111261872456,-164,-7.918879768227908,0,0.0,-338,-6.714342471195868,-329,-5.44611819235226,-152,-17.572254335260116,-788,-12.11748423804398,-269,-6.097008159564823
0600117,9659,23381,0.29,0.32,0,0.0,-400,-6.788866259334691,0,0.0,0,0.0,-425,-11.868193242111143,-313,-9.502125075895568,-33,-3.3165829145728645,-406,-6.6307365670423,-186,-5.724838411819022
0600118,10289,30405,0.25,0.28,0,0.0,-374,-5.736196319018405,-36,-4.013377926421405,0,0.0,-455,-11.873695198329854,-259,-10.00386249517188,-39,-5.213903743315508,-698,-10.95933427539645,-340,-9.555930297920181
0600119,8930,34876,0.2,0.22,-118,-36.64596273291926,-145,-4.090267983074753,-78,-11.420204978038068,0,,-675,-12.277191706074936,-243,-9.257142857142856,0,0.0,-470,-11.744127936031983,-214,-6.184971098265896
0600120,8398,32803,0.2,0.22,-111,-36.633663366336634,-136,-4.081632653061225,-74,-11.526479750778815,0,,-635,-12.277648878576953,-230,-9.31174089068826,0,0.0,-441,-11.719372840818496,-200,-6.146281499692686
0600121,9011,28926,0.24,0.26,0,0.0,-309,-5.292908530318603,-43,-5.710491367861885,0,0.0,-400,-11.890606420927467,-196,-10.39787798408488,-32,-5.981308411214954,-710,-12.841381805028036,-354,-11.20607787274454
0600122,12615,18373,0.41,0.45,-22,-3.893805309734513,-353,-8.180764774044032,-148,-7.198443579766536,0,0.0,-302,-6.134470851107048,-297,-5.13840830449827,-127,-13.910186199342824,-701,-10.980576441102757,-264,-5.935251798561151
0600123,17597,21543,0.45,0.49,-42,-4.666666666666667,-386,-6.461332440575829,-442,-6.726525642976716,0,0.0,-526,-9.455329857990293,-590,-11.021856902671399,-126,-15.347137637028013,-761,-10.366435090587114,-386,-5.836987751398761
0600300,28571,52870,0.35,0.44,-476,-15.300546448087433,-49,-3.167420814479638,0,0.0,0,,-6348,-19.684331297094484,-1341,-22.667342799188642,-992,-17.504852655726133,-3630,-20.368084390079677,-2906,-19.3591366331357
0600700,36715,44638,0.45,0.49,-643,-17.33153638814016,-117,-3.1741725447639717,0,0.0,-29,-72.5,-3352,-9.437468325919252,-779,-6.818380743982494,-625,-15.83080040526849,-1844,-11.929869961829592,-889,-6.062465902891435
0601100,23204,21662,0.52,0.57,-272,-11.815812337098174,0,0.0,0,0.0,0,0.0,-2269,-10.50803501134627,-588,-6.157068062827225,-212,-8.125718666155615,-1487,-12.359737345191588,-560,-5.577689243027888
0601301,22339,22182,0.5,0.54,-1,-0.056915196357427436,-276,-8.505392912172573,-127,-1.5358568146087799,0,0.0,-896,-11.343208001012787,-578,-5.534278054385293,-70,-4.38871473354232,-1462,-14.67871485943775,-507,-5.54643912044634
0601305,7603,43699,0.15,0.16,0,0.0,-203,-5.71830985915493,-59,-22.433460076045627,0,0.0,-500,-9.312721177127957,-80,-6.430868167202572,-5,-1.0101010101010102,-619,-12.762886597938145,-5,-0.2347417840375587
0601308,17042,21414,0.44,0.51,-74,-5.374001452432825,-425,-10.933882171340366,-880,-15.714285714285714,0,0.0,-953,-11.36011443557039,-697,-9.92877492877493,-583,-20.53539978865798,-1291,-14.949050486336265,-877,-11.297178925673064
0601309,12744,28906,0.31,0.33,-1,-0.2364066193853428,-185,-6.509500351864885,-77,-5.310344827586206,0,0.0,-803,-8.313490009317736,-483,-8.996088657105608,-74,-5.845181674565561,-867,-13.753172588832488,-137,-2.4909090909090907
0601310,16945,32840,0.34,0.36,-53,-5.190989226248776,-237,-3.93687707641196,-141,-3.2221206581352835,0,0.0,-761,-8.730067683836182,-143,-3.0693281820133076,0,0.0,-904,-9.501786840445659,-298,-3.936591809775429
0601311,16553,30718,0.35,0.38,0,0.0,-191,-6.31404958677686,-100,-6.289308176100629,0,0.0,-1209,-9.393939393939393,-253,-3.483888735885431,0,0.0,-771,-10.689033689172328,-607,-8.266376140542013
0601312,6193,32248,0.16,0.18,0,0.0,-100,-5.500550055005501,-1,-0.49261083743842365,0,,-734,-14.109957708573626,-376,-28.270676691729324,-195,-21.59468438538206,-297,-7.666494579246256,-176,-7.034372501998401
0601313,18437,47991,0.28,0.31,0,0.0,-73,-1.4188532555879496,-54,-2.936378466557912,0,0.0,-1753,-13.281309190090157,-468,-6.860158311345646,-183,-8.503717472118959,-1463,-13.860729512079583,-793,-9.983633387888707
0601314,16701,17072,0.49,0.52,0,0.0,-3,-0.07211538461538462,-162,-5.714285714285714,0,0.0,-475,-6.117980422462648,-507,-5.430009639070365,-4,-0.46728971962616817,-342,-4.40381148596446,-187,-2.3629011877685113
0601500,22261,27537,0.45,0.51,-183,-4.241019698725377,-72,-6.422836752899197,0,0.0,0,0.0,-3045,-13.074842200180342,-50,-0.9145783793671117,-700,-16.839066634592253,-2527,-19.087544376463477,-1266,-10.844611958197705
0601700,22912,51997,0.31,0.33,0,0.0,-74,-3.769740193581253,0,0.0,0,0.0,-1593,-6.919167788733007,-49,-1.179869973513123,-141,-4.774805282763292,-1093,-9.311637416936446,-465,-5.3875564824469935
0601901,27314,13448,0.67,0.73,0,0.0,-71,-7.521186440677965,0,0.0,0,,-1890,-11.335012594458437,-1634,-6.54463892337886,0,0.0,-1330,-13.852723674617225,-575,-6.4375279892521275
0601902,28008,46777,0.37,0.42,0,0.0,-289,-6.307289393278044,-3,-0.07980845969672785,0,0.0,-2849,-12.614567190613238,-639,-5.212071778140294,-163,-5.491913746630727,-2004,-14.939615327270017,-1307,-9.973292636398321
0601903,23064,12761,0.64,0.7,0,0.0,-56,-1.2692656391659112,0,0.0,0,0.0,-1654,-12.61728583415974,-906,-6.131979695431472,-70,-3.8997214484679668,-857,-9.976717112922003,-374,-4.149561744147342
0601904,37950,19076,0.67,0.71,0,0.0,-299,-7.931034482758621,-565,-8.05072670276432,0,0.0,-1341,-4.844653179190751,-846,-3.3803492228393335,-268,-10.415856976292266,-993,-6.4978405967805255,-914,-5.600147049813124
0601905,21474,12570,0.63,0.68,0,0.0,-334,-7.082273112807464,0,0.0,0,,-1011,-7.468971631205673,-1292,-7.672664647544392,-80,-6.11153552330023,-481,-5.573580533024334,-339,-3.8694212989384775
0601906,13084,28405,0.32,0.37,-1,-0.08203445447087777,-325,-13.357994245787093,-84,-11.41304347826087,0,,-1865,-15.432354158047165,-914,-12.344678552133983,-284,-18.586387434554975,-883,-15.07340389211335,-713,-13.920343615775089
0601907,18908,19801,0.49,0.55,-456,-38.44856661045531,0,0.0,0,0.0,-24,-100.0,-1909,-14.457740078764012,-1413,-8.471223021582734,-247,-14.78156792339916,-1629,-18.361136158701534,-1260,-14.994644769725099
0602300,28061,27122,0.51,0.57,-353,-9.703133589884553,-198,-12.080536912751679,-556,-23.060970551638324,0,0.0,-2935,-10.74855343148026,-934,-17.379977670264235,-57,-3.209459459459459,-1100,-10.156033607238482,-1295,-10.486679083326585
0602500,29990,17860,0.63,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-993,-8.002256426787008,-1272,-4.518971152479749,-100,-5.310674455655868,-1183,-7.486867919751915,-1024,-6.993102506317012
0602903,33435,17496,0.66,0.73,-64,-5.465414175918019,0,0.0,-510,-11.348464619492656,0,0.0,-2471,-11.078730272596845,-2276,-8.824441687344912,-301,-14.555125725338492,-2368,-17.038422794646713,-1191,-9.879717959352966
0602904,23998,7544,0.76,0.8,0,0.0,0,0.0,-70,-2.6425066062665157,0,0.0,-1072,-6.336446388461993,-1023,-5.041892557910301,0,0.0,-365,-4.1061986725165935,-255,-3.485511208310552
0602905,31479,36920,0.46,0.56,-507,-11.607142857142858,0,0.0,-568,-15.7646405772967,0,0.0,-5524,-18.1698572462338,-1807,-12.683371937951849,-1982,-29.817962990822927,-3208,-19.3719806763285,-1703,-11.204684518718338
0602906,23105,20937,0.52,0.61,-87,-11.725067385444744,-172,-6.318883174136664,0,0.0,0,,-3079,-14.996103643093708,-2852,-15.24562997808307,-249,-21.048182586644128,-1270,-14.228097692135336,-488,-6.973420977422121
0602907,14304,18856,0.43,0.5,-21,-2.3153252480705624,-94,-6.180144641683103,-130,-8.024691358024691,0,,-1828,-14.345130659970179,-1232,-13.632842757552286,-296,-20.0,-1103,-17.77025938456581,-530,-9.334272631208172
0602908,21745,33217,0.4,0.45,-6,-0.34782608695652173,-134,-6.1299176578225065,-298,-8.829629629629629,0,,-2718,-14.011753789050418,-1462,-12.41508152173913,-559,-19.773611602405378,-1921,-19.283276450511945,-982,-10.154068865680902
0603100,21175,21968,0.49,0.56,-94,-11.325301204819278,-260,-19.622641509433965,-725,-22.578635938959827,-75,-38.659793814432994,-1906,-13.082572585627016,-1855,-10.613342487698821,-582,-16.468590831918505,-1207,-16.31081081081081,-842,-10.567269076305221
0603300,31656,30090,0.51,0.55,-185,-3.644602048857368,-107,-11.227701993704093,0,0.0,0,0.0,-1877,-6.580192813321648,-367,-3.92219728545474,-624,-15.331695331695332,-1591,-8.979568800090304,-840,-5.32724505327245
0603703,25853,28139,0.48,0.54,0,0.0,0,0.0,-621,-7.359563877696136,0,0.0,-2738,-17.500798977309046,-1462,-10.971034068737806,-106,-3.975993998499625,-2196,-19.840983014094686,-601,-6.031714171015656
0603704,27055,23860,0.53,0.58,0,0.0,-76,-3.5613870665417062,-202,-3.8697318007662838,0,0.0,-1338,-8.272024729520865,-1920,-9.842620597734147,-108,-5.983379501385041,-777,-6.5741602504442,-445,-4.214015151515151
0603705,23540,39053,0.38,0.41,0,0.0,-44,-0.876319458275244,-161,-5.301284162001975,0,,-1860,-11.853929003887579,-958,-9.410609037328094,-147,-8.045977011494253,-1150,-9.383159268929504,-518,-4.867048764446115
0603706,21172,23060,0.48,0.53,0,0.0,-304,-9.494066208619612,-81,-4.827175208581645,0,0.0,-1461,-12.03955500618047,-991,-6.853862646102773,-148,-10.533807829181494,-1397,-12.029621975372427,-576,-6.671299513551077
0603707,22410,13846,0.62,0.67,0,0.0,-474,-29.259259259259256,-189,-16.18150684931507,0,,-687,-5.362160474555105,-1421,-6.729175545768812,0,0.0,-637,-5.236764222295298,-268,-2.7419684878248414
0603708,23765,17888,0.57,0.61,-255,-15.14251781472684,-136,-6.637384089799903,-35,-2.7237354085603114,0,,-1370,-7.728324025497828,-781,-6.260521042084169,-220,-12.746234067207416,-923,-7.75239375104989,-485,-5.237580993520519
0603709,9454,30967,0.23,0.28,-151,-37.56218905472637,-320,-18.62630966239814,-390,-23.55072463768116,0,,-1753,-22.695494562402903,-480,-14.59410155062329,0,0.0,-588,-9.203318203161684,-383,-10.284640171858218
0603710,25361,26316,0.49,0.54,-248,-9.512850019179133,-480,-7.945704353583843,-8,-0.5085823267641449,-4,-8.88888888888889,-1158,-8.887865530739122,-2074,-10.770668882426257,-248,-12.977498691784406,-1594,-11.498232705763543,-1050,-8.81316098707403
0603711,16601,37587,0.31,0.36,-425,-40.592168099331424,-46,-1.3038548752834467,-255,-18.008474576271187,-151,-64.52991452991454,-2186,-17.054142611951942,-1260,-18.388791593695274,-534,-22.33375156838143,-1923,-18.003932216084635,-774,-11.524717093508041
0603712,23661,16339,0.59,0.62,-124,-6.40826873385013,-117,-3.3013544018058694,-189,-8.049403747870528,-2,-50.0,-686,-6.119536128456735,-900,-4.822892663844381,-8,-0.6589785831960462,-731,-7.502822539258955,-556,-6.551195946742077
0603713,12780,20531,0.38,0.44,-140,-22.400000000000002,-213,-4.331028873525823,-1,-0.20242914979757085,0,,-824,-13.290322580645162,-1168,-14.525556522820546,-95,-8.23937554206418,-1198,-15.099571464582809,-934,-14.586912384819616
0603714,13949,20759,0.4,0.43,0,0.0,-860,-7.810371446735083,-1,-0.546448087431694,0,0.0,-221,-9.005704971475142,-188,-6.245847176079734,-214,-18.21276595744681,-915,-10.479899209712519,-155,-4.033307311995837
0603715,17329,16561,0.51,0.55,-25,-2.525252525252525,-52,-1.0961214165261384,-31,-2.052980132450331,0,,-993,-12.437374749498998,-985,-8.660101986987867,-62,-6.132542037586548,-1023,-10.336465595635042,-483,-6.3444108761329305
0603716,13246,10473,0.56,0.62,-54,-5.7324840764331215,-159,-7.016769638128862,0,0.0,0,,-207,-4.651685393258427,-1279,-10.787786774628879,-28,-3.768506056527591,-575,-7.484055707405961,-439,-7.453310696095077
0603717,25661,36515,0.41,0.49,-365,-40.645879732739424,-2931,-16.197844708483007,-504,-25.36487166582788,0,0.0,-1721,-17.895393573879588,-1198,-14.57243644325508,-451,-21.31379962192817,-2226,-15.191428376441685,-676,-7.7239488117001835
0603718,18679,38295,0.33,0.36,-1,-0.28735632183908044,-874,-18.836206896551726,-391,-12.849162011173185,0,,-719,-7.075378862428655,-596,-6.361404632298004,-3,-1.4925373134328357,-1244,-14.434903689951264,-460,-9.447525159170262
0603719,31349,39459,0.44,0.49,-3,-0.4132231404958678,-549,-13.701023209383578,-223,-37.54208754208754,0,,-2646,-9.765999852365837,-664,-8.933136015067939,-81,-13.30049261083744,-1415,-7.56239645128534,-504,-3.7852046564025534
0603720,19059,30751,0.38,0.41,0,0.0,-170,-5.433045701502078,-78,-5.583392984967788,0,0.0,-1193,-7.566916148674363,-483,-10.058309037900875,-152,-12.287793047696038,-575,-4.867930917710803,-292,-3.8752488387524884
0603721,29045,26185,0.53,0.57,-52,-4.7272727272727275,-170,-4.357856959753909,-86,-2.308724832214765,0,0.0,-1616,-7.594341839372151,-1051,-7.852073216286888,-76,-9.189842805320435,-1295,-11.062702887408166,-237,-2.4345146379044684
0603722,33716,29633,0.53,0.58,-173,-9.98268897864974,-139,-3.4594325535092083,-46,-1.3407169921305742,0,,-2309,-10.621463728782372,-839,-4.46205392756475,-153,-10.275352585627937,-1501,-11.695496337852578,-808,-6.868996004420641
0603723,24563,16283,0.6,0.66,0,0.0,-196,-5.997552019583844,0,0.0,0,,-973,-10.219514756853272,-1486,-7.792752635167025,-419,-32.91437549096622,-814,-7.765693569929402,-205,-2.517499692987842
0603724,26312,38088,0.41,0.44,-91,-6.862745098039216,-274,-7.002300025555839,-87,-3.2511210762331837,0,,-1819,-9.763297729590468,-675,-6.139712570492996,-116,-10.488245931283906,-971,-6.873363063637007,-311,-3.578826237054085
0603725,28103,37747,0.43,0.47,-205,-14.833574529667148,-180,-4.353083434099154,-523,-16.48282382603215,0,0.0,-1573,-8.591872405505791,-804,-7.245201405785346,-292,-23.934426229508198,-925,-7.099547164018727,-588,-6.240713224368499
0603728,14560,36332,0.29,0.33,-98,-7.973962571196094,-153,-6.169354838709677,-367,-27.38805970149254,0,,-1938,-13.838903170522707,-736,-16.08743169398907,-102,-23.61111111111111,-835,-9.733069122275323,-308,-6.9058295964125564
0603730,28506,44709,0.39,0.46,-234,-27.1461716937355,-571,-7.265555414174832,-1130,-18.71790624482359,-83,-100.0,-2608,-14.769509570732811,-1426,-13.080168776371309,-154,-15.892672858617132,-2005,-15.916488052710964,-1395,-16.855969067182215
0603731,16805,41909,0.29,0.33,-98,-42.42424242424242,-553,-14.03909621731404,-935,-34.61680858941133,0,,-1572,-10.773026315789473,-108,-3.81490639350053,-98,-9.702970297029703,-408,-5.7166876839007985,-68,-1.1842563566701496
0603732,38773,38272,0.5,0.54,0,0.0,-673,-12.741385838697465,-589,-13.27174402884182,0,0.0,-1018,-4.280908326324642,-835,-5.042575034724319,0,0.0,-428,-2.9609131788308543,-856,-7.198116380760175
0603733,26735,18301,0.59,0.66,-139,-15.8675799086758,-1522,-14.752350489483376,0,0.0,0,0.0,-529,-5.6163074636373285,-1228,-8.232770179672833,-66,-39.52095808383233,-855,-8.209313490158426,-264,-4.166666666666666
0603734,42878,35664,0.55,0.59,-272,-10.421455938697317,-420,-4.197481511093344,-799,-13.265814378216836,0,,-1302,-7.55264226463252,-2157,-8.694074969770254,-69,-7.01219512195122,-804,-4.748405386250886,-474,-3.781412046270443
0603735,27790,35078,0.44,0.5,-333,-16.063675832127352,-1057,-15.188963931599368,-771,-39.78328173374613,0,0.0,-1849,-13.381097119698943,-2176,-11.062531774275547,-341,-13.547874453714739,-1621,-10.028458302400397,-670,-6.30232339384818
0603736,16957,24862,0.41,0.44,-102,-29.651162790697676,-918,-8.752025931928689,-3,-0.30643513789581206,0,0.0,-835,-12.836279784780938,-884,-12.183020948180816,-1,-0.09009009009009009,-451,-4.9950160593642705,-280,-4.95926319518243
0603737,20940,16918,0.55,0.61,-201,-19.705882352941178,-1641,-9.975077502887363,0,0.0,0,,-278,-11.036125446605796,-415,-6.41025641025641,-182,-25.81560283687943,-1239,-8.358631855899615,-475,-6.494394312277824
0603738,23202,10139,0.7,0.74,-43,-2.457142857142857,-493,-6.421779340888367,0,0.0,0,0.0,-308,-4.215136170795128,-914,-5.364794271291895,-2,-0.49504950495049505,-762,-6.553147574819401,-292,-3.351698806244261
0603739,16603,36353,0.31,0.39,-35,-3.937007874015748,-737,-16.3741390802044,-1,-0.15723270440251574,0,0.0,-1165,-12.783935037858004,-2739,-20.681063122923586,-111,-13.602941176470587,-2089,-19.00300191030656,-1093,-15.563149651146233
0603740,19650,16073,0.55,0.58,-175,-13.955342902711324,-68,-3.6189462480042573,0,0.0,0,,-575,-7.732651963421194,-1077,-5.94108561341571,-110,-12.127894156560089,-623,-6.48620510150963,-345,-5.185630542612355
