county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
08029,0.42,0.52,0.0,0.0,-41.07,,-20.33,-16.85,-17.89,-29.47,-14.99
08031,0.33,0.37,-4.92,-16.29,-4.85,-22.19,-13.74,-10.52,-10.75,-13.6,-7.55
08033,0.36,0.43,-17.54,-28.57,0.0,0.0,-16.15,-12.64,-11.76,-23.67,-14.91
08035,0.15,0.18,-11.4,-5.66,-19.81,,-13.72,-10.48,-11.02,-14.43,-9.68
08037,0.22,0.29,,0.0,,,-25.37,-17.52,-39.87,-31.82,-5.82
08039,0.35,0.41,-10.31,0.0,-2.14,-100.0,-14.37,-11.36,-9.07,-15.47,-11.49
08041,0.31,0.35,-6.95,-17.16,-7.12,-77.78,-14.38,-6.51,-16.77,-15.28,-4.52
08043,0.33,0.43,-34.57,-19.26,-1.14,0.0,-23.58,-20.3,-14.12,-26.94,-11.32
08045,0.34,0.39,-1.17,-54.12,0.0,0.0,-12.42,-15.49,-17.3,-13.9,-23.11
08047,0.2,0.23,0.0,0.0,0.0,,-12.04,0.0,0.0,-10.82,-12.37
08049,0.22,0.29,,0.0,,,-25.36,-17.57,-39.73,-31.86,-5.9
08051,0.36,0.43,-17.7,-29.29,0.0,0.0,-16.12,-12.54,-11.8,-23.23,-15.18
08053,0.36,0.43,-15.79,-40.0,0.0,0.0,-15.91,-10.34,-11.76,-22.81,-15.38
08055,0.33,0.43,-35.14,-21.05,0.0,0.0,-23.6,-20.16,-14.17,-26.9,-11.34
08057,0.22,0.29,,,,,-25.0,-19.44,-40.0,-32.69,-5.56
08059,0.26,0.3,-5.0,-8.87,-16.09,0.0,-15.66,-11.24,-12.97,-18.55,-11.32
08061,0.35,0.41,-8.33,0.0,-6.25,-100.0,-14.08,-11.86,-8.0,-14.71,-11.94
08063,0.35,0.41,-11.48,0.0,-1.32,-100.0,-14.34,-11.07,-8.94,-15.51,-11.55
08065,0.33,0.43,-34.15,-20.0,0.0,0.0,-23.57,-20.28,-13.79,-26.9,-11.34
08067,0.36,0.43,-17.88,-29.54,0.0,0.0,-16.13,-12.59,-11.97,-23.29,-15.13
08069,0.27,0.33,-4.66,-16.54,-3.03,0.0,-17.58,-4.11,-23.24,-20.8,-16.53
08071,0.47,0.53,-2.58,0.0,0.0,-1.12,-11.91,-6.82,-3.36,-14.47,-6.35
08073,0.35,0.41,-10.2,0.0,-1.64,-100.0,-14.42,-11.21,-9.18,-15.38,-11.74
08075,0.35,0.41,-10.33,0.0,-2.16,-100.0,-14.41,-11.26,-9.12,-15.46,-11.51
08077,0.37,0.43,0.0,-33.49,-13.23,,-14.56,-9.22,-7.84,-17.3,-10.86
08079,0.47,0.53,-4.35,0.0,0.0,0.0,-12.12,-6.73,-4.76,-14.71,-6.12
08081,0.34,0.39,-1.09,-55.56,0.0,0.0,-12.39,-15.48,-17.29,-13.89,-23.13
08083,0.36,0.43,-17.84,-29.8,0.0,0.0,-16.13,-12.56,-11.93,-23.31,-15.07
08085,0.42,0.52,0.0,0.0,-41.18,,-20.33,-16.84,-17.78,-29.5,-14.99
08087,0.35,0.41,-10.4,0.0,-2.23,-100.0,-14.4,-11.27,-9.11,-15.49,-11.54
08089,0.47,0.53,-2.61,0.0,0.0,-1.74,-11.95,-6.82,-3.28,-14.47,-6.31
08091,0.42,0.52,0.0,0.0,-41.18,,-20.27,-16.98,-17.57,-29.44,-14.89
08093,0.33,0.43,-35.42,-18.75,0.0,0.0,-23.59,-20.36,-14.08,-26.92,-11.32
08095,0.35,0.41,-10.26,0.0,-2.04,-100.0,-14.48,-11.35,-10.13,-15.53,-11.85
08097,0.22,0.29,,0.0,,,-25.38,-17.49,-39.92,-31.9,-6.0
08099,0.47,0.53,-2.5,0.0,0.0,-1.35,-11.95,-6.88,-3.06,-14.45,-6.31
08101,0.49,0.54,-5.56,-23.46,-4.72,0.0,-10.47,-6.51,-12.73,-13.83,-8.83
08103,0.34,0.39,0.0,-55.56,0.0,0.0,-12.39,-15.41,-17.56,-14.02,-23.1
08105,0.47,0.53,-2.6,0.0,0.0,-1.41,-11.93,-6.79,-3.18,-14.44,-6.26
08107,0.34,0.39,-1.16,-52.94,0.0,0.0,-12.42,-15.44,-17.27,-13.89,-23.08
08109,0.47,0.53,-2.35,0.0,0.0,0.0,-11.91,-6.81,-3.21,-14.46,-6.35
08111,0.36,0.43,-17.65,-25.0,0.0,0.0,-16.1,-11.54,-12.5,-23.53,-17.14
08113,0.42,0.52,0.0,0.0,-41.38,,-20.29,-16.81,-17.89,-29.5,-14.92
08115,0.35,0.41,-14.29,0.0,-3.85,-100.0,-14.37,-11.22,-9.52,-15.79,-11.61
08117,0.22,0.29,,0.0,,,-25.37,-17.52,-39.95,-31.82,-5.85
08119,0.33,0.39,0.0,-10.97,-5.91,,-17.1,-1.57,-26.67,-22.16,-5.99
08121,0.35,0.41,-9.76,0.0,-1.92,-100.0,-14.49,-11.68,-8.43,-15.25,-11.21
08123,0.35,0.4,-6.76,-11.62,-12.59,-19.35,-12.68,-10.2,-12.5,-12.43,-9.36
08125,0.35,0.41,-10.47,0.0,-2.78,-100.0,-14.37,-11.27,-9.25,-15.51,-11.64
09001,0.34,0.37,-0.42,-14.73,-6.74,,-10.07,-4.1,-13.86,-10.41,-5.68
09003,0.37,0.4,-13.7,-5.3,-6.86,0.0,-10.37,-7.54,-11.11,-10.31,-5.18
09005,0.31,0.35,0.0,-18.63,-5.18,0.0,-11.15,-3.3,-13.49,-13.37,-6.07
09007,0.25,0.29,0.0,-14.78,-3.91,,-16.05,-23.16,-20.3,-14.65,-5.55
09009,0.4,0.44,-7.65,-4.42,-6.76,0.0,-8.87,-4.61,-7.25,-10.25,-3.98
09011,0.38,0.41,-7.11,-4.86,-8.12,0.0,-8.69,-9.83,-8.56,-10.45,-6.97
09013,0.34,0.4,-11.99,-3.55,-7.78,,-16.28,-21.32,-15.6,-10.31,-6.45
09015,0.43,0.47,-2.84,-7.24,-1.19,0.0,-10.2,-9.16,-7.93,-15.33,-9.0
10001,0.38,0.44,0.0,-46.0,-8.96,,-14.78,-2.92,-16.24,-18.27,-14.81
10003,0.31,0.35,-7.57,-1.1,-6.51,,-15.34,-7.89,-13.53,-16.4,-9.32
10005,0.35,0.41,-1.07,0.0,-4.27,,-15.45,-7.02,-21.0,-20.75,-9.23
12001,0.36,0.43,-17.47,-7.09,-9.08,,-18.83,-10.72,-18.41,-25.48,-18.2
12003,0.37,0.41,0.0,-62.64,-9.8,,-9.08,0.0,-16.41,-16.0,-14.36
12005,0.35,0.44,-24.82,-12.51,-17.11,0.0,-21.09,-10.41,-16.65,-16.82,-14.64
12007,0.44,0.52,-7.03,-8.22,-8.22,-100.0,-16.58,-2.41,-18.96,-22.22,-11.09
12009,0.33,0.4,-12.71,-17.02,-14.36,0.0,-18.74,-14.96,-17.2,-20.38,-12.2
12011,0.38,0.44,-19.22,-7.99,-13.06,0.0,-15.59,-12.67,-18.07,-15.07,-10.91
12013,0.44,0.51,-9.33,-66.67,-7.85,,-16.58,-23.2,-25.85,-15.69,-11.6
12015,0.32,0.4,-2.29,0.0,-27.81,,-20.42,-11.15,-22.87,-25.15,-16.27
12017,0.35,0.45,-36.79,0.0,-52.07,,-21.67,-18.08,-19.44,-27.53,-14.51
12019,0.31,0.37,-21.87,-8.09,-13.41,0.0,-17.6,-10.23,-24.49,-15.75,-11.86
12021,0.27,0.33,-8.55,-5.22,-16.38,,-19.98,-9.72,-24.6,-22.51,-13.89
12023,0.44,0.52,-7.01,-7.82,-8.18,-100.0,-16.57,-2.54,-18.95,-22.22,-11.12
12027,0.47,0.55,-2.51,-25.37,-6.63,,-15.82,-8.31,-19.96,-19.23,-14.26
12029,0.44,0.52,-7.12,-6.98,-8.17,-100.0,-16.57,-2.44,-18.91,-22.2,-11.12
12031,0.37,0.44,-11.06,-13.22,-13.37,-14.21,-18.16,-24.71,-20.12,-17.77,-11.33
12033,0.39,0.46,-8.38,-12.21,-11.95,0.0,-17.65,-20.53,-11.84,-14.93,-12.91
12035,0.29,0.37,0.0,0.0,-8.12,,-22.27,-14.25,-19.15,-24.03,-11.99
12037,0.44,0.51,-10.14,-60.0,-7.91,,-16.55,-23.16,-25.58,-15.68,-11.6
12039,0.44,0.51,-9.5,-61.11,-7.85,,-16.58,-22.99,-25.82,-15.69,-11.58
12041,0.44,0.52,-7.01,-8.7,-8.13,-100.0,-16.56,-2.54,-19.05,-22.22,-11.14
12043,0.52,0.62,-8.33,0.0,-17.72,0.0,-18.73,-6.97,-29.73,-21.96,-14.06
12045,0.44,0.51,-8.97,-66.67,-7.85,,-16.61,-22.89,-26.02,-15.65,-11.59
12047,0.48,0.57,0.0,0.0,-5.86,,-19.5,-11.3,-20.87,-17.57,-17.36
12049,0.47,0.55,-2.81,-24.0,-6.59,,-15.83,-8.28,-20.06,-19.27,-14.24
12051,0.52,0.62,-9.18,0.0,-17.28,0.0,-18.72,-7.02,-29.65,-21.91,-14.07
12053,0.37,0.46,-11.2,0.0,-19.18,,-21.86,-18.76,-17.04,-23.02,-16.54
12055,0.48,0.56,-3.33,-15.31,-7.06,0.0,-16.18,-8.14,-21.22,-19.51,-14.24
12057,0.35,0.4,-11.72,-9.08,-11.28,0.0,-14.47,-10.75,-14.88,-15.27,-9.42
12059,0.35,0.44,-24.37,-12.18,-17.11,0.0,-21.09,-10.29,-16.67,-16.77,-14.6
12061,0.31,0.37,-4.91,-27.57,-10.65,,-16.69,-5.13,-19.02,-22.12,-12.57
12063,0.44,0.51,-9.58,-65.0,-7.82,,-16.58,-22.92,-25.76,-15.67,-11.6
12065,0.44,0.51,-10.0,-66.67,-7.78,,-16.54,-22.82,-25.9,-15.69,-11.6
12067,0.48,0.57,0.0,0.0,-5.64,,-19.49,-10.71,-20.74,-17.61,-17.35
12069,0.29,0.37,-11.56,-29.87,-21.14,0.0,-19.28,-15.5,-21.71,-22.16,-10.0
12071,0.33,0.41,-18.39,-11.65,-8.16,0.0,-19.98,-12.25,-12.54,-21.96,-11.89
12073,0.34,0.44,-23.76,-33.46,-22.79,,-21.5,-18.2,-19.27,-15.81,-9.99
12075,0.44,0.52,-7.02,-7.27,-8.17,-100.0,-16.57,-2.54,-19.0,-22.21,-11.13
12077,0.44,0.51,-9.09,-66.67,-7.87,,-16.54,-23.01,-26.09,-15.61,-11.65
12079,0.48,0.57,0.0,0.0,-5.86,,-19.48,-10.78,-20.89,-17.59,-17.35
12081,0.26,0.33,-53.09,-15.92,-9.6,,-21.59,-17.53,-24.6,-23.1,-12.8
12083,0.37,0.46,-2.55,-24.82,-18.78,,-19.18,-7.32,-17.99,-22.98,-15.99
12085,0.29,0.37,-14.22,-18.54,-19.63,,-23.58,-7.25,-10.42,-25.82,-11.2
12086,0.49,0.55,-16.13,-11.76,-9.23,0.0,-11.62,-10.41,-13.64,-9.29,-5.63
12087,0.36,0.42,-42.19,-8.48,-7.34,,-14.04,-12.95,-17.0,-15.64,-11.98
12089,0.37,0.41,0.0,-62.84,-9.73,,-9.08,0.0,-16.46,-15.96,-14.39
12091,0.28,0.35,-24.53,-12.63,-10.74,,-20.81,-28.46,-20.84,-15.71,-15.19
12093,0.52,0.62,-8.67,-0.24,-17.09,0.0,-18.72,-7.04,-29.62,-21.92,-14.09
12095,0.39,0.47,-10.52,-15.5,-10.76,0.0,-17.68,-13.68,-12.0,-16.15,-8.14
12097,0.41,0.48,-4.02,-24.2,-16.44,,-13.3,-11.29,-12.27,-13.2,-12.4
12099,0.33,0.4,-15.95,-10.31,-9.1,,-21.14,-15.01,-22.44,-20.81,-15.59
12101,0.34,0.41,-16.83,-23.92,-9.02,0.0,-18.25,-11.37,-17.42,-23.76,-11.25
12103,0.31,0.38,-7.42,-13.07,-7.14,0.0,-18.72,-10.56,-18.53,-19.78,-13.62
12105,0.42,0.5,-11.57,-15.17,-11.72,,-14.66,-12.66,-15.04,-17.93,-13.94
12107,0.42,0.51,-20.5,-2.9,-2.26,,-18.51,-14.64,-30.19,-19.66,-15.85
12109,0.22,0.27,-11.84,-1.16,-5.88,,-20.36,-23.7,-17.34,-18.51,-9.72
12111,0.36,0.43,-11.87,-14.63,-9.49,0.0,-19.33,-12.78,-28.98,-23.38,-10.88
12113,0.24,0.3,-20.22,-8.76,-16.63,0.0,-19.38,0.0,-14.74,-17.34,-9.3
12115,0.24,0.31,-18.45,-16.49,-12.54,,-22.15,-13.36,-23.43,-23.7,-17.88
12117,0.28,0.35,-17.0,-10.3,-10.97,0.0,-21.82,-19.27,-33.78,-22.23,-16.01
12119,0.23,0.33,-4.71,-12.3,-30.14,,-29.71,-15.65,-26.97,-32.8,-13.58
12121,0.48,0.57,0.0,0.0,-5.82,,-19.47,-10.81,-20.86,-17.58,-17.38
12123,0.48,0.57,0.0,0.0,-5.89,,-19.47,-10.78,-20.87,-17.59,-17.36
12125,0.44,0.52,-7.04,-9.52,-8.15,-100.0,-16.58,-2.54,-18.91,-22.23,-11.14
12127,0.38,0.46,-2.59,-6.89,-7.63,,-18.81,-11.67,-14.42,-20.44,-15.24
12129,0.44,0.51,-9.68,-64.29,-7.82,,-16.56,-22.96,-25.68,-15.68,-11.61
12131,0.35,0.44,-24.74,-12.57,-17.07,0.0,-21.09,-10.35,-16.69,-16.81,-14.62
12133,0.35,0.44,-24.8,-12.6,-17.06,0.0,-21.09,-10.27,-16.71,-16.85,-14.6
13001,0.52,0.6,-21.43,-12.5,-5.93,,-15.42,-2.38,-24.88,-14.07,-9.03
13003,0.48,0.57,-7.27,-13.33,-5.73,,-18.77,-16.81,-21.33,-18.44,-5.86
13005,0.48,0.57,-6.85,-10.0,-5.78,,-18.73,-16.45,-21.13,-18.33,-5.93
13007,0.52,0.61,0.0,0.0,-12.95,,-15.72,-7.14,-36.07,-16.03,-9.93
13009,0.4,0.48,0.0,0.0,-12.52,,-17.64,0.0,-26.11,-17.56,-9.4
13011,0.42,0.5,-5.52,-5.45,-1.88,0.0,-18.6,-25.62,-25.43,-18.54,-13.54
13013,0.38,0.43,-13.5,-3.74,-6.09,,-12.39,-4.88,-17.78,-17.85,-9.29
13015,0.29,0.37,-30.17,0.0,-11.98,,-21.49,-8.67,-14.03,-32.22,-7.29
13017,0.48,0.57,0.0,0.0,-11.77,-100.0,-17.55,-5.5,-30.75,-19.71,-11.42
13019,0.48,0.57,0.0,0.0,-11.75,-100.0,-17.59,-5.69,-30.64,-19.75,-11.38
13021,0.46,0.51,-3.73,-19.7,-6.13,,-16.55,-29.22,-6.48,-8.08,-5.23
13023,0.54,0.61,-8.4,-60.0,-4.9,,-14.55,0.0,-12.08,-11.32,-6.75
13025,0.48,0.57,-7.56,-12.12,-5.92,,-18.77,-16.67,-21.3,-18.36,-5.91
13027,0.48,0.57,0.0,0.0,-11.74,-100.0,-17.57,-5.79,-30.52,-19.7,-11.4
13029,0.4,0.48,-23.46,-25.53,-12.04,0.0,-19.13,-27.43,-19.99,-14.09,-18.43
13031,0.41,0.49,0.0,-17.88,-8.62,-100.0,-18.53,-12.79,-20.24,-13.05,-6.88
13033,0.45,0.55,-0.93,-100.0,-15.05,,-21.52,-67.86,-13.48,-21.12,-16.3
13035,0.41,0.48,-3.26,-54.29,-12.74,,-15.09,-19.91,-15.99,-13.89,-11.48
13037,0.52,0.61,0.0,0.0,-13.06,,-15.69,-9.09,-36.44,-16.34,-10.07
13039,0.34,0.43,-7.35,-78.83,-26.95,,-18.87,-1.37,-22.34,-21.39,-10.97
13043,0.54,0.61,-8.65,-50.0,-4.92,,-14.59,0.0,-12.46,-11.29,-6.7
13045,0.4,0.43,-5.15,0.0,-4.89,,-8.03,-3.99,-0.73,-13.69,-4.39
13047,0.36,0.46,-15.85,-5.93,-18.87,,-20.88,-44.71,-25.55,-21.77,-17.13
13049,0.48,0.57,-6.1,-13.04,-5.95,,-18.8,-16.37,-21.32,-18.32,-5.93
13051,0.35,0.43,-36.16,-3.9,-14.04,,-23.89,-29.06,-21.32,-16.14,-14.63
13053,0.42,0.49,-15.79,-20.0,-12.01,0.0,-18.76,-10.91,-17.04,-14.77,-10.14
13055,0.36,0.46,-15.9,-4.65,-18.65,,-20.86,-45.03,-25.59,-21.76,-17.13
13057,0.19,0.24,-20.83,-43.24,-19.06,,-22.18,-15.52,-35.5,-30.07,-18.53
13059,0.4,0.47,-31.66,-8.8,-8.3,,-21.55,0.0,-21.79,-14.04,-15.98
13061,0.46,0.54,-21.05,-42.86,-8.08,,-21.99,0.0,-23.64,-17.39,-11.76
13063,0.5,0.57,-11.8,-5.21,-10.21,,-19.87,-12.5,-9.24,-11.34,-8.47
13065,0.48,0.57,-6.82,-8.33,-5.76,,-18.74,-16.3,-20.93,-18.37,-5.99
13067,0.26,0.32,-14.35,-17.78,-18.33,0.0,-17.35,-14.45,-20.66,-21.91,-15.8
13069,0.48,0.57,-7.04,-12.66,-5.89,,-18.78,-16.5,-21.27,-18.37,-5.85
13071,0.43,0.55,-63.0,0.0,-21.49,0.0,-19.19,-9.57,-17.02,-16.45,-16.45
13073,0.26,0.3,-24.8,-9.55,-3.84,,-13.5,-23.17,-3.42,-19.49,-12.61
13075,0.48,0.57,0.0,0.0,-11.75,-100.0,-17.56,-5.5,-30.49,-19.72,-11.4
13077,0.25,0.3,-6.28,-0.71,-12.13,,-19.34,-13.82,-9.67,-20.91,-17.3
13079,0.4,0.48,0.0,0.0,-12.55,,-17.66,0.0,-26.07,-17.56,-9.4
13081,0.46,0.54,-18.66,-45.1,-8.18,,-22.0,-1.74,-23.83,-17.29,-12.04
13083,0.36,0.46,-15.75,-3.57,-18.67,,-20.88,-45.05,-25.71,-21.84,-17.11
13085,0.33,0.43,-6.47,-86.21,-1.4,,-23.32,-5.88,-33.18,-24.67,-17.44
13087,0.52,0.61,0.0,0.0,-12.98,,-15.69,-9.03,-36.51,-16.27,-10.08
13089,0.3,0.35,-17.67,-18.15,-12.55,0.0,-17.83,-15.48,-14.26,-12.22,-10.59
13091,0.54,0.61,-8.47,-53.33,-4.92,,-14.6,0.0,-12.21,-11.28,-6.71
13093,0.46,0.54,-17.57,-46.43,-8.15,,-21.99,-2.08,-23.72,-17.24,-11.97
13095,0.48,0.53,-9.74,0.0,-4.9,,-17.31,0.0,-13.47,-14.2,-9.96
13097,0.34,0.39,-16.1,0.0,-8.57,-100.0,-19.17,-1.73,-13.02,-26.14,-8.93
13099,0.52,0.61,0.0,0.0,-12.96,,-15.69,-8.49,-36.68,-16.3,-10.07
13101,0.48,0.57,-4.17,-14.29,-5.96,,-18.71,-16.0,-21.28,-18.45,-5.84
13103,0.41,0.49,0.0,-17.49,-8.63,-100.0,-18.53,-12.83,-20.24,-13.07,-6.89
13105,0.31,0.37,-0.74,-13.33,-7.92,,-15.7,-14.52,-16.06,-17.23,-11.46
13107,0.54,0.61,-8.33,-52.94,-4.89,,-14.57,0.0,-12.21,-11.3,-6.74
13109,0.52,0.6,-20.99,-12.5,-5.92,,-15.4,-2.04,-24.79,-14.13,-9.01
13111,0.37,0.44,-11.76,0.0,-6.9,,-15.98,-9.34,-8.47,-19.7,-7.73
13113,0.22,0.29,-39.14,-18.51,-16.78,,-27.81,-31.64,-40.97,-27.89,-15.72
13115,0.39,0.47,-19.7,0.0,-15.5,,-14.74,-17.29,-8.38,-17.59,-10.51
13117,0.18,0.2,-14.15,-1.36,-3.85,0.0,-12.31,-16.42,-18.9,-16.4,-8.76
13119,0.42,0.5,-5.21,-6.94,-1.77,0.0,-18.61,-25.76,-25.56,-18.56,-13.57
13121,0.29,0.34,-3.86,-19.93,-9.17,,-19.18,-17.64,-11.43,-11.73,-7.8
13123,0.37,0.44,-11.56,0.0,-7.64,,-15.97,-9.42,-8.48,-19.73,-7.74
13125,0.45,0.55,-7.69,-100.0,-14.94,,-21.46,-69.23,-14.29,-21.15,-16.43
13127,0.34,0.43,-7.43,-78.72,-26.94,,-18.87,-1.43,-22.39,-21.39,-10.98
13129,0.37,0.44,-11.67,0.0,-7.55,,-15.97,-9.34,-8.51,-19.73,-7.73
13131,0.52,0.61,0.0,0.0,-12.97,,-15.66,-8.95,-36.53,-16.25,-10.08
13133,0.31,0.37,-0.76,-13.79,-8.06,,-15.68,-14.64,-16.13,-17.18,-11.45
13135,0.33,0.4,-29.56,-16.89,-18.58,0.0,-16.78,-12.32,-19.69,-19.35,-11.94
13137,0.42,0.5,-5.3,-6.38,-1.72,0.0,-18.6,-25.82,-25.54,-18.58,-13.52
13139,0.38,0.46,-2.66,-13.74,-7.75,,-16.1,-16.78,-32.87,-14.1,-10.41
13141,0.45,0.55,0.0,-100.0,-15.01,,-21.38,-67.5,-13.68,-21.02,-16.4
13143,0.39,0.47,-19.86,0.0,-15.52,,-14.74,-17.35,-8.48,-17.62,-10.5
13145,0.46,0.54,-18.26,-44.83,-8.19,,-21.99,-1.69,-23.91,-17.3,-12.01
13147,0.42,0.5,-5.15,-6.33,-1.75,0.0,-18.61,-25.77,-25.4,-18.56,-13.54
13149,0.42,0.5,0.0,0.0,-20.09,,-16.08,-25.35,-22.38,-14.37,-16.47
13151,0.3,0.36,-26.27,-14.24,-10.71,,-21.53,-8.25,-21.87,-19.22,-14.59
13153,0.37,0.42,-2.41,-10.86,-8.29,,-18.75,-6.79,-7.78,-20.56,-5.86
13155,0.48,0.57,0.0,0.0,-11.78,-100.0,-17.53,-5.36,-30.41,-19.68,-11.45
13157,0.38,0.43,-13.48,-4.1,-6.16,,-12.39,-4.88,-17.89,-17.87,-9.27
13159,0.39,0.46,-11.33,0.0,-3.84,,-17.93,-6.67,-14.61,-17.96,-6.31
13161,0.52,0.6,-21.43,-12.99,-5.97,,-15.42,-2.59,-25.0,-14.07,-9.0
13163,0.45,0.55,0.0,-100.0,-15.07,,-21.54,-68.06,-13.49,-21.13,-16.22
13165,0.45,0.55,0.0,-100.0,-15.11,,-21.52,-67.5,-13.3,-21.05,-16.21
13167,0.54,0.61,-8.05,-57.14,-4.92,,-14.59,0.0,-12.03,-11.27,-6.66
13169,0.4,0.48,0.0,0.0,-12.51,,-17.65,-0.4,-26.17,-17.54,-9.38
13171,0.41,0.48,-2.99,-52.0,-12.71,,-15.12,-19.64,-16.06,-13.93,-11.49
13173,0.48,0.57,-6.15,-11.11,-5.83,,-18.8,-16.3,-21.43,-18.38,-5.87
13175,0.54,0.61,-8.51,-52.63,-4.89,,-14.59,0.0,-12.2,-11.3,-6.73
13177,0.48,0.53,-10.53,0.0,-4.9,,-17.32,0.0,-13.52,-14.21,-9.95
13179,0.4,0.48,-23.56,-25.55,-12.03,0.0,-19.15,-27.49,-20.03,-14.09,-18.45
13181,0.45,0.55,0.0,-100.0,-14.98,,-21.53,-68.57,-13.17,-21.18,-16.3
13183,0.4,0.48,-23.9,-25.74,-12.02,0.0,-19.13,-27.49,-20.0,-14.11,-18.45
13185,0.43,0.55,0.0,-61.03,-16.49,,-24.09,-19.33,-47.13,-21.45,-11.52
13187,0.33,0.43,-6.6,-86.49,-1.5,,-23.32,-5.88,-33.15,-24.68,-17.44
13189,0.45,0.55,0.0,-100.0,-15.03,,-21.48,-68.69,-13.62,-21.12,-16.28
13191,0.34,0.43,-7.35,-80.0,-27.07,,-18.85,-1.57,-22.69,-21.34,-10.92
13193,0.46,0.54,-17.5,-43.33,-8.2,,-22.06,-1.94,-24.14,-17.28,-12.06
13195,0.31,0.37,-0.48,-14.13,-7.95,,-15.66,-14.47,-16.19,-17.2,-11.44
13197,0.46,0.54,-18.0,-47.37,-8.19,,-22.08,-1.56,-24.31,-17.22,-12.03
13199,0.42,0.5,0.0,0.0,-20.09,,-16.09,-25.0,-22.4,-14.38,-16.4
13201,0.52,0.61,0.0,0.0,-12.88,,-15.71,-8.47,-37.01,-16.12,-10.03
13205,0.52,0.61,0.0,0.0,-12.97,,-15.69,-8.92,-36.6,-16.25,-10.09
13207,0.4,0.48,0.0,0.0,-12.48,,-17.67,0.0,-26.18,-17.55,-9.46
13209,0.52,0.6,-21.54,-13.33,-6.07,,-15.34,-2.55,-24.87,-14.12,-8.91
13211,0.39,0.46,-11.17,0.0,-3.81,,-17.95,-6.34,-14.39,-17.93,-6.34
13213,0.37,0.44,-11.73,0.0,-7.61,,-15.97,-9.41,-8.52,-19.71,-7.76
13215,0.42,0.49,-15.62,-20.01,-12.01,0.0,-18.78,-10.66,-17.08,-14.78,-10.1
13217,0.38,0.43,0.0,-20.31,-11.18,,-12.02,0.0,-10.9,-17.96,-6.43
13219,0.31,0.37,-0.69,-13.39,-7.97,,-15.69,-14.77,-16.28,-17.16,-11.47
13221,0.31,0.37,-0.97,-13.33,-7.98,,-15.65,-14.44,-16.44,-17.23,-11.45
13223,0.29,0.35,-6.75,-0.27,-11.19,,-20.78,-4.47,-14.6,-27.19,-25.85
13225,0.4,0.48,0.0,0.0,-12.47,,-17.65,0.0,-26.18,-17.53,-9.39
13227,0.37,0.44,-11.86,0.0,-7.84,,-15.97,-9.39,-8.57,-19.73,-7.73
13229,0.48,0.57,-6.92,-11.11,-5.92,,-18.77,-16.36,-21.27,-18.35,-5.89
13231,0.41,0.48,-4.35,-53.85,-12.71,,-15.09,-19.3,-15.92,-13.89,-11.47
13233,0.39,0.47,-19.76,0.0,-15.51,,-14.74,-17.18,-8.4,-17.6,-10.5
13235,0.37,0.42,-2.86,-10.84,-8.3,,-18.66,-6.77,-7.75,-20.72,-5.88
13237,0.4,0.48,0.0,0.0,-12.47,,-17.66,0.0,-26.12,-17.56,-9.44
13239,0.46,0.54,-20.0,-50.0,-8.37,,-21.69,0.0,-23.26,-17.05,-12.07
13241,0.33,0.43,-6.54,-84.21,-1.48,,-23.33,-5.26,-33.09,-24.68,-17.44
13243,0.46,0.54,-18.6,-43.75,-8.11,,-21.96,-1.82,-23.58,-17.36,-12.05
13245,0.44,0.53,-0.14,-39.74,-11.75,,-22.65,-19.66,-26.54,-21.97,-15.3
13247,0.38,0.43,0.0,-20.12,-11.18,,-12.03,0.0,-10.88,-17.96,-6.42
13249,0.46,0.54,-16.67,-45.45,-8.26,,-22.14,-2.56,-24.14,-17.27,-11.93
13251,0.41,0.49,0.0,-17.54,-8.55,-100.0,-18.51,-12.87,-20.34,-13.03,-6.86
13253,0.52,0.61,0.0,0.0,-13.0,,-15.67,-8.89,-36.79,-16.33,-10.04
13255,0.41,0.48,-3.28,-53.26,-12.74,,-15.1,-19.8,-15.93,-13.88,-11.47
13257,0.42,0.5,-5.37,-6.1,-1.69,0.0,-18.59,-25.83,-25.44,-18.58,-13.55
13259,0.46,0.54,-17.14,-46.15,-8.17,,-22.05,0.0,-23.53,-17.28,-12.11
13261,0.46,0.54,-18.27,-44.59,-8.18,,-22.03,-1.58,-23.94,-17.27,-12.06
13263,0.46,0.54,-18.42,-42.86,-8.18,,-21.9,-2.04,-23.64,-17.3,-12.13
13265,0.45,0.55,0.0,-100.0,-15.02,,-21.62,-71.43,-14.71,-21.19,-16.96
13267,0.52,0.6,-21.39,-11.86,-5.94,,-15.39,-2.64,-24.95,-14.05,-9.02
13269,0.46,0.54,-19.23,-45.0,-8.18,,-22.09,-1.49,-24.0,-17.17,-12.03
13271,0.52,0.6,-21.28,-12.31,-6.02,,-15.38,-2.63,-25.0,-14.12,-9.02
13273,0.52,0.61,0.0,0.0,-12.95,,-15.71,-8.89,-36.6,-16.27,-10.01
13275,0.43,0.55,-62.83,0.0,-21.48,0.0,-19.19,-9.52,-17.05,-16.44,-16.46
13277,0.48,0.57,0.0,0.0,-11.75,-100.0,-17.57,-5.82,-30.57,-19.72,-11.39
13279,0.52,0.6,-21.08,-12.14,-5.98,,-15.4,-2.43,-24.88,-14.09,-9.04
