puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
2400801,61.78,64.67,0.0,0.0,-4.12,,-5.09,-1.0,-8.99,-5.05,-2.07
2400802,43.92,47.86,-6.51,-9.71,-6.38,0.0,-10.42,-0.3,-16.02,-9.34,-3.28
2400803,47.85,53.52,-4.99,-2.53,-9.32,0.0,-15.03,-0.59,-6.31,-16.77,-6.4
2400804,43.08,47.09,-0.33,-8.08,-7.49,0.0,-10.13,-2.05,-15.78,-11.69,-3.19
2400805,54.02,57.49,0.0,-1.33,-5.91,0.0,-5.01,-2.39,-2.36,-8.18,-7.19
2400901,19.16,21.4,-6.54,-9.16,-4.01,0.0,-11.16,-14.64,-2.52,-12.4,-11.27
2400902,21.56,23.47,-9.38,-6.22,-4.03,0.0,-9.26,-11.75,-6.32,-10.59,-7.62
2400903,25.0,26.45,-11.2,-2.12,-4.09,0.0,-6.52,-9.03,-12.3,-7.85,-2.08
2401001,20.02,22.06,0.0,-6.77,-9.39,,-10.29,-9.99,-8.74,-6.16,-1.52
2401002,30.23,32.57,-12.8,-4.33,-1.55,,-11.56,-9.56,-3.72,-5.37,-6.87
2401003,27.91,30.63,-8.98,-7.29,-5.16,,-13.91,-4.93,-9.31,-9.15,-7.81
2401004,18.7,21.06,-8.06,-9.26,-8.03,,-13.32,-4.17,-17.11,-14.11,-9.73
2401005,36.51,39.36,0.0,-0.12,-2.9,,-13.12,-3.53,-11.27,-14.03,-7.75
2401006,33.9,35.72,0.0,-10.98,-3.23,,-5.99,-0.03,-6.58,-9.77,-4.79
2401007,36.97,38.82,-2.82,-4.74,-3.93,,-4.58,-7.66,0.0,-7.03,-3.49
2401008,15.7,17.93,,-10.94,-10.73,,-13.13,-3.71,-20.88,-16.34,-10.92
2401101,53.96,57.13,-3.32,-1.82,-7.8,0.0,-0.86,-4.79,-12.11,-14.52,-5.24
2401102,36.76,39.97,0.0,-10.78,-4.21,,-17.06,-9.56,-18.91,-5.2,0.0
2401103,44.47,50.22,-8.98,-9.99,-10.27,,-7.69,-11.9,-12.81,-11.9,-8.07
2401104,49.9,53.09,0.0,0.0,-5.59,,-3.63,-11.59,-14.1,-10.66,-6.53
2401105,27.6,29.37,-9.05,-3.98,-7.12,,-4.93,-0.24,-8.42,-8.87,-8.19
2401106,27.74,29.86,0.0,-6.82,-5.4,,-7.58,-11.88,0.0,-5.89,-3.72
2401107,39.94,45.83,0.0,-9.23,-12.25,,-6.9,0.0,-2.36,-13.92,-9.04
2401201,19.39,22.89,0.0,-26.33,-4.04,,-19.09,-7.62,-34.71,-9.46,-6.28
2401202,39.05,40.56,-11.84,-3.03,-2.58,,-4.13,-5.93,-2.47,-5.02,-3.11
2401203,21.68,24.0,0.0,0.0,-12.15,,-12.34,-7.74,-16.62,-7.05,-4.75
2401204,20.86,23.89,0.0,-14.9,-5.66,,-15.09,-11.63,-24.68,-10.26,-5.92
2401205,23.24,26.02,0.0,0.0,-1.52,,-11.71,-21.17,-10.09,-15.62,-6.76
2401300,34.21,38.64,-5.89,-5.45,-5.42,,-12.88,-5.36,-16.24,-22.67,-9.71
2401400,44.23,47.9,0.0,-17.95,-3.69,,-9.64,0.0,-14.44,-12.3,-7.51
2401501,23.93,26.19,-8.05,0.0,-5.46,,-9.17,-3.22,-16.87,-9.99,-4.94
2401601,23.94,26.2,-8.14,0.0,-5.49,,-9.16,-2.92,-16.96,-9.94,-4.95
2401700,26.4,31.64,-7.6,-7.45,-11.69,,-22.65,0.0,-20.97,-18.44,-20.5
2500100,40.64,46.64,0.0,0.0,-3.19,,-12.69,-17.41,-8.9,-13.51,-9.94
2500201,38.11,42.04,-3.86,-20.24,-12.15,0.0,-8.71,-1.08,-7.26,-15.85,-11.03
2500301,37.38,41.08,-1.85,-15.46,-7.51,0.0,-9.02,-0.43,-8.99,-14.62,-9.9
2500400,40.0,47.06,,,0.0,,-6.67,0.0,0.0,-12.5,-14.29
2500401,46.57,51.23,0.0,-35.12,0.0,0.0,-7.62,0.0,-4.86,-12.73,-6.73
2500402,66.17,69.12,0.0,0.0,-3.45,,-4.66,-2.36,-4.01,-7.62,-1.42
2500403,36.1,39.64,-16.3,-2.92,0.0,0.0,-9.33,-7.25,-4.63,-13.23,-5.84
2500501,34.09,37.27,-5.71,-19.48,-3.24,0.0,-7.91,-1.96,-13.61,-13.65,-5.66
2500502,40.96,44.49,-1.83,-7.15,0.0,,-8.65,0.0,-4.43,-15.37,-8.83
2500503,28.09,30.17,-7.59,0.0,-14.1,,-8.76,0.0,-3.25,-9.12,-5.44
2500504,55.29,58.44,-0.28,-6.87,-3.4,0.0,-5.66,-0.92,-14.39,-7.74,-1.86
2500505,55.25,58.4,0.0,-7.01,-3.41,0.0,-5.66,-0.93,-14.48,-7.76,-1.87
2500506,30.46,34.63,-60.4,-18.6,-20.78,0.0,-9.22,-35.52,-17.36,-10.48,-4.99
2500507,32.86,35.57,-10.22,0.0,0.0,,-8.31,-1.65,-4.68,-13.39,-9.07
2500601,28.81,30.98,0.0,-9.38,0.0,,-6.78,0.0,-7.99,-8.39,-5.97
2500602,48.96,52.99,-5.26,-6.16,0.0,,-9.44,0.0,0.0,-6.76,-3.4
2500603,20.4,22.87,0.0,0.0,0.0,,-11.59,0.0,-6.51,-9.97,-6.75
2500604,19.16,21.24,-7.62,-0.17,0.0,,-10.43,0.0,0.0,-16.35,-10.3
2500605,35.91,39.0,0.0,0.0,0.0,,-9.44,-2.45,-23.11,-13.95,-7.77
2500606,28.71,31.24,0.0,-0.86,0.0,,-9.1,-3.34,-15.0,-12.49,-10.94
2500607,22.06,23.8,0.0,-6.14,-0.11,0.0,-7.88,-1.16,-18.64,-9.34,-5.68
2500608,30.13,34.23,-3.36,-11.57,-14.02,,-9.85,-11.91,-12.31,-15.49,-6.56
2500609,42.12,45.66,-0.91,-6.85,0.0,,-8.4,-6.39,-6.54,-10.93,-8.5
2500610,43.59,45.74,-41.17,-0.14,0.0,,-2.97,-9.85,-0.07,-4.33,-5.51
2500611,28.75,31.23,0.0,-16.71,-1.52,,-6.31,-2.5,-4.49,-14.48,-11.1
2500612,23.88,25.99,0.0,-10.28,-0.13,0.0,-7.65,-3.41,-0.22,-12.78,-12.21
2500613,20.56,22.18,0.0,-4.21,0.0,,-9.04,0.0,-15.6,-8.58,-5.26
2500701,60.22,63.07,-8.05,0.0,-1.28,,-4.02,-3.79,-3.2,-3.69,-1.5
2500702,47.14,49.97,-7.56,0.0,-1.22,,-6.07,-3.69,-5.07,-5.36,-2.07
2500703,29.43,32.36,0.0,-11.88,0.0,,-9.4,-3.56,-2.8,-12.23,-6.09
2500704,31.09,34.72,-0.79,-7.72,-4.34,,-9.73,-3.39,-15.86,-14.33,-6.52
2500705,50.46,54.48,0.0,-8.57,-7.33,,-9.39,-3.32,-0.31,-7.9,-5.6
2500706,33.72,36.54,0.0,-8.3,-1.86,,-8.56,-6.09,-7.16,-10.11,-6.14
2500801,44.19,48.02,0.0,-7.09,-6.8,,-7.94,-2.78,0.0,-9.19,-4.04
2500802,37.79,39.76,-20.15,-8.43,-6.03,,-3.88,-3.49,0.0,-3.03,-3.79
2500803,38.76,40.73,0.0,0.0,0.0,,-8.08,-3.49,0.0,-4.63,-3.91
2500804,70.93,73.25,0.0,-11.7,-1.99,,-5.69,-1.72,0.0,-2.42,0.0
2500805,37.19,38.75,0.0,-6.53,-2.0,,-4.7,-2.61,-6.48,-3.51,-3.11
2500806,57.65,61.33,-18.84,-12.51,-3.88,,-5.94,-7.18,-10.9,-6.68,-4.92
2500901,18.96,21.08,0.0,-5.42,-0.24,,-9.44,-18.42,-20.57,-12.61,-16.33
2500902,27.76,31.09,0.0,-1.26,-6.42,0.0,-13.65,-9.43,-12.47,-13.35,-8.39
2500903,39.15,42.9,0.0,0.0,-6.53,0.0,-12.47,-18.26,-12.47,-13.35,-5.4
2500904,29.3,33.32,0.0,-4.8,-5.15,,-13.19,-4.21,-9.01,-16.09,-7.91
2500905,39.95,44.76,-0.53,-2.07,-6.18,0.0,-13.15,-4.55,-13.62,-13.46,-8.62
2500906,23.25,25.28,0.0,-2.03,0.0,,-8.64,-0.35,-14.53,-13.31,-6.53
2501001,33.23,36.75,0.0,-13.64,0.0,,-10.07,0.0,-12.61,-15.06,-11.69
2501002,37.83,40.57,-17.26,0.0,-3.55,0.0,-7.96,0.0,-12.88,-12.63,-8.79
2501003,49.87,55.49,0.0,-0.11,-4.83,,-11.09,-0.04,-18.34,-14.94,-10.13
2501004,51.26,56.05,0.0,-9.79,0.0,,-10.16,-2.78,-20.34,-15.48,-8.83
2501101,55.75,59.18,0.0,-12.36,-4.71,,-6.0,0.0,-5.75,-7.46,-4.86
2501102,28.52,31.23,-17.96,-6.06,-3.17,0.0,-9.13,0.0,-6.22,-11.72,-10.16
2501103,26.91,29.83,-3.29,-6.22,-0.81,0.0,-10.08,0.0,-3.16,-12.04,-8.63
2501104,28.72,32.02,0.0,-10.96,-0.14,0.0,-10.54,0.0,-2.57,-13.35,-10.21
2501201,30.8,34.93,-7.48,0.0,-23.2,,-10.18,-8.84,-21.71,-13.14,-8.91
2501301,29.4,34.1,0.0,0.0,0.0,,-14.64,0.0,-16.35,-18.72,-14.91
2600100,40.55,47.15,-4.25,-6.3,0.0,0.0,-14.25,-8.49,-24.84,-19.44,-13.05
2600200,41.91,49.29,-12.95,0.0,-11.49,0.0,-14.03,0.0,-22.83,-15.22,-12.18
2600300,41.97,48.93,-11.14,0.0,-3.86,,-14.45,-16.76,-22.12,-15.67,-9.89
2600400,36.06,43.1,-2.04,-4.05,0.0,0.0,-16.56,-9.18,-13.79,-20.62,-16.28
2600500,29.92,36.64,-0.75,0.0,0.0,,-18.63,-16.71,-31.3,-27.63,-20.44
2600600,37.28,44.29,-13.43,-12.92,-5.15,,-16.0,-10.84,-17.02,-19.09,-10.65
2600700,42.99,50.02,0.0,-59.27,-7.86,,-15.4,-3.55,-14.74,-20.9,-11.05
2600801,25.9,35.4,0.0,-26.95,-42.8,0.0,-24.9,-23.6,-43.08,-30.19,-20.27
2600802,26.94,31.79,-36.27,0.0,0.0,,-16.68,-5.55,-10.66,-24.94,-5.41
2600900,28.86,37.66,0.0,-100.0,-25.42,,-22.94,-27.81,-53.1,-26.71,-19.05
2601001,36.85,41.06,0.0,-0.07,-5.04,,-11.57,-0.07,-19.78,-14.44,-7.78
2601002,35.62,41.18,0.0,-19.51,-5.18,,-14.29,-13.31,-11.55,-12.13,-4.99
2601003,25.58,27.56,0.0,-0.08,-5.25,,-8.12,-12.79,0.0,-11.71,-6.62
2601004,27.49,35.51,0.0,0.0,0.0,0.0,-23.09,0.0,-0.95,-31.0,-15.92
2601100,38.11,46.25,-3.65,-37.78,-7.89,0.0,-17.94,-13.33,-20.48,-24.22,-16.34
2601200,42.49,51.4,0.0,0.0,0.0,,-17.33,-38.88,-11.66,-20.97,-9.36
2601300,41.52,49.15,-18.02,-34.75,0.0,0.0,-15.48,0.0,-26.98,-21.96,-12.74
2601400,35.1,42.14,-23.93,0.0,-22.1,0.0,-16.49,-33.62,-17.39,-21.02,-8.76
2601500,42.14,50.65,-3.46,0.0,-4.02,,-23.04,-15.93,-10.26,-24.63,-13.1
2601600,37.38,43.77,-26.92,-8.72,-18.94,,-13.04,-28.4,-10.32,-16.86,-7.37
2601701,35.13,41.7,-1.1,-18.23,-19.81,-100.0,-15.99,-20.68,-21.49,-17.97,-9.44
2601702,46.55,53.64,-0.43,-18.89,-2.75,-100.0,-16.21,-29.02,-22.65,-18.33,-11.28
2601703,62.83,67.74,-12.5,-100.0,-2.77,,-11.44,-7.25,-27.88,-13.89,-8.85
2601704,33.32,37.97,-6.12,-0.15,-0.21,,-12.22,-29.37,-3.75,-13.73,-10.04
2601801,32.88,40.49,-19.94,-29.79,0.0,0.0,-20.4,-20.91,-7.8,-18.08,-15.98
2601802,43.77,50.43,0.0,-29.55,-12.48,,-15.41,-11.54,-13.08,-17.13,-10.19
2601900,30.37,35.04,-4.32,0.0,-5.32,0.0,-14.62,-3.94,-7.89,-14.23,-11.35
2602000,33.96,40.97,0.0,-11.33,-15.76,,-18.11,0.0,-20.37,-20.15,-8.22
2602101,33.02,37.94,0.0,0.0,0.0,,-16.12,0.0,-2.46,-16.11,-9.35
2602102,40.12,48.75,0.0,-37.95,-7.73,0.0,-19.99,0.0,-6.21,-26.59,-14.96
2602200,32.23,42.04,-30.19,0.0,-16.55,-100.0,-23.23,-10.53,-19.98,-33.24,-16.23
2602300,40.82,49.74,-2.83,0.0,-12.42,0.0,-18.79,-27.69,-17.22,-24.14,-12.73
2602400,39.01,45.8,-16.19,0.0,-4.49,,-18.07,-12.09,-11.67,-15.7,-5.3
2602500,38.91,47.8,-19.63,0.0,0.0,0.0,-19.03,-16.45,-32.5,-23.74,-14.45
2602600,33.02,39.08,-12.58,0.0,-7.48,,-17.73,-22.96,-16.52,-18.81,-11.83
2602701,22.78,24.96,-17.32,0.0,-5.99,,-9.1,0.0,-25.04,-15.82,-5.92
2602702,34.02,37.67,-0.62,-10.39,-3.0,,-8.96,-5.75,-14.78,-15.66,-2.94
2602703,36.8,41.13,-22.15,0.0,-5.91,,-14.31,-9.75,-0.05,-12.87,-8.77
2602800,20.3,24.81,-9.97,0.0,0.0,,-18.59,-15.82,-14.92,-21.74,-14.24
2602901,23.17,26.89,0.0,-51.31,-21.08,,-13.39,-13.42,-16.93,-24.66,-14.02
2602902,22.3,25.73,0.0,-0.68,-16.9,0.0,-13.68,-18.34,-12.18,-19.23,-0.68
2602903,21.67,25.54,0.0,-23.05,-19.52,,-15.3,-0.27,-22.77,-20.67,-17.54
2602904,44.44,50.11,0.0,-7.75,-8.73,,-10.5,-14.77,-14.13,-18.73,-10.24
2602905,20.93,25.58,-63.13,-12.34,-41.95,,-17.92,-44.34,-32.43,-14.57,-6.25
2602906,17.87,22.0,-26.9,-10.83,-18.08,,-18.46,-0.75,-49.68,-14.19,-4.15
2602907,33.42,37.45,0.0,-6.47,-9.4,,-12.88,0.0,-7.23,-8.92,-6.0
2602908,30.89,37.7,-17.11,-18.04,-17.95,0.0,-20.21,-22.2,-10.67,-13.95,-13.1
2603001,31.26,34.02,0.0,0.0,-0.04,,-9.13,-0.07,-22.84,-14.89,-4.38
2603002,24.39,28.75,0.0,-10.93,0.0,,-16.9,0.0,-4.05,-19.82,-7.54
2603003,44.94,48.63,-19.79,-5.22,-26.39,,-5.6,0.0,-9.04,-8.51,-5.06
2603004,39.47,46.24,0.0,-10.4,-7.1,,-18.24,-13.42,-8.37,-13.95,-11.02
2603005,37.56,42.32,0.0,-0.3,-5.31,,-13.78,-21.53,-28.31,-16.03,-11.11
2603006,40.45,48.22,0.0,0.0,-18.27,,-15.21,0.0,-20.88,-15.18,-9.62
2603100,35.13,41.4,-4.73,-62.91,-4.26,,-15.52,-13.27,-20.73,-17.77,-13.37
2603201,22.36,26.44,0.0,0.0,-15.37,0.0,-15.65,-0.07,-9.61,-18.16,-15.97
2603202,28.23,33.29,-17.6,-8.12,-12.45,,-15.79,-17.17,0.0,-13.94,-10.24
2603203,49.82,53.6,-27.5,0.0,-19.96,,-7.3,-4.75,-10.67,-8.47,-7.95
2603204,45.16,51.86,-10.28,0.0,-9.94,,-15.03,-3.7,-16.23,-17.89,-9.91
2603205,40.39,46.25,-2.97,0.0,-12.16,,-12.18,-12.83,-22.31,-11.57,-5.01
2603206,27.98,31.25,-8.41,0.0,-11.58,,-11.26,-13.47,-11.99,-15.23,-9.83
2603207,44.95,50.9,-13.83,,-6.39,,-13.13,-2.31,-15.0,-19.51,-4.14
2603208,73.07,77.35,-5.75,0.0,-5.65,,-1.06,-7.1,0.0,-11.12,-3.5
2603209,70.46,73.32,-5.32,,-3.71,,-4.54,0.0,-6.0,-7.25,-3.69
2603210,73.72,76.56,0.0,0.0,-3.52,,-3.98,0.0,-10.24,-5.85,-3.78
2603211,58.44,63.03,-15.94,-0.08,-6.0,-0.39,-10.51,-0.21,-6.76,-8.9,-7.3
2603212,72.99,76.38,-17.49,0.0,-5.9,0.0,-3.6,0.0,0.0,-4.19,-1.27
2603213,49.1,55.26,0.0,-6.08,-5.84,-100.0,-19.46,-48.22,-12.65,-13.73,-7.47
2603300,32.52,39.74,-24.46,0.0,0.0,,-19.26,-24.65,-27.47,-24.09,-11.84
2700101,33.17,39.11,-8.03,0.0,-10.47,,-15.46,0.0,-18.35,-21.29,-10.51
2700200,40.0,40.0,,,,,0.0,,,0.0,0.0
2700201,34.48,40.55,-10.11,-19.33,-10.47,,-14.62,-5.25,-19.49,-19.39,-11.45
2700301,36.12,40.59,-23.39,0.0,0.0,,-11.19,0.0,-11.65,-13.87,-11.25
2700401,38.24,42.69,-23.17,-42.22,0.0,,-10.92,0.0,-8.77,-5.53,-11.44
2700501,33.67,38.73,-11.98,-21.24,-16.21,,-12.72,-11.05,-17.95,-19.59,-11.46
2700600,36.69,42.42,-12.02,0.0,0.0,,-13.51,-0.26,-20.43,-17.02,-9.11
2700700,33.12,39.64,-7.93,-6.45,0.0,,-16.75,0.0,-26.15,-23.1,-14.91
2700800,33.71,41.33,-5.73,-9.33,-3.9,,-18.95,-5.08,-31.4,-23.26,-16.77
2700901,31.56,37.1,0.0,-5.22,0.0,,-16.66,-9.38,-22.73,-23.14,-8.46
2701001,29.99,36.22,0.0,-5.27,0.0,,-18.96,-15.73,-25.06,-24.95,-9.02
2701101,21.56,30.5,-1.67,0.0,0.0,,-30.36,-42.61,-29.72,-32.23,-11.85
2701200,31.8,36.08,-7.51,0.0,-52.65,,-12.04,-14.51,-14.98,-18.18,-7.11
2701301,21.52,24.15,0.0,0.0,0.0,,-12.27,0.0,-9.99,-17.22,-8.55
2701302,34.74,38.34,0.0,0.0,-13.16,,-9.98,-5.24,-11.75,-11.37,-8.61
2701303,24.48,28.96,0.0,0.0,0.0,,-17.57,0.0,0.0,-22.76,0.0
2701401,24.43,26.51,0.0,0.0,0.0,,-9.27,-8.69,-32.24,-9.94,-1.12
2701402,24.28,27.17,0.0,-3.35,-29.7,0.0,-7.78,-24.98,-0.11,-7.55,-4.01
2701501,21.72,27.58,-0.17,-50.0,-13.77,,-24.18,-34.36,-4.34,-24.05,-19.02
2701502,36.05,41.42,-26.38,-8.25,-0.03,,-15.27,-24.57,-3.66,-18.73,-19.69
2701503,36.86,39.69,0.0,-9.4,-1.99,,-8.15,-12.08,-10.76,-6.55,-3.14
2701504,39.71,42.49,0.0,-6.93,-3.26,,-7.5,-8.98,-8.77,-6.09,-3.05
2701505,51.14,53.79,0.0,-2.37,-8.23,,-5.08,-4.42,-3.82,-4.53,-2.9
2701601,16.85,20.68,0.0,-0.35,-0.65,,-20.31,0.0,0.0,-11.97,-4.38
2701602,18.65,21.33,0.0,-1.38,-9.84,,-14.19,-0.6,-11.1,-17.53,-4.98
2701603,27.33,35.19,-8.06,-19.94,-23.98,,-19.93,0.0,-4.26,-16.5,-15.53
2701604,40.79,42.66,0.0,-0.05,-0.08,,-6.82,-15.87,-0.07,-4.16,-2.6
2701605,22.39,25.29,-0.64,-20.08,0.0,,-9.75,-45.1,-0.14,-6.79,-17.53
2701606,24.11,27.07,-22.4,-10.98,-8.85,,-11.38,-1.31,-9.43,-4.82,-3.05
2701607,25.9,29.69,-0.16,0.0,0.0,,-17.64,-17.5,-14.18,-9.42,-6.72
2701608,46.62,53.2,-14.87,-9.87,-6.43,,-16.8,-3.93,-13.42,-16.85,-11.75
2701609,37.79,43.22,-14.88,-13.58,-5.44,,-14.45,-9.29,-9.8,-12.88,-8.74
2701610,30.98,36.19,-11.37,-24.23,-5.4,,-15.14,-9.25,-9.11,-12.86,-11.33
2701611,33.81,38.69,-14.94,-20.5,-4.84,,-12.64,-11.79,-5.69,-10.17,-7.22
2701701,28.57,34.06,-4.13,-17.9,-6.82,,-14.18,-10.37,-12.56,-27.46,-11.42
2701702,24.82,28.92,-1.91,-15.69,-6.08,,-13.05,-7.21,-8.53,-23.17,-11.31
2701703,30.68,34.4,0.0,-33.88,-0.11,,-11.0,-0.21,-23.26,-19.23,-9.21
2701704,20.32,22.77,0.0,-10.53,0.0,,-11.18,0.0,-4.86,-17.06,-11.13
2701800,24.25,29.04,-3.29,-23.15,0.0,,-19.19,0.0,-1.22,-19.29,-22.18
2701900,26.03,29.76,0.0,-0.14,0.0,,-13.82,-0.05,-2.87,-14.28,-9.55
2702001,22.7,25.98,-15.25,0.0,0.0,,-13.08,0.0,-19.7,-20.37,-8.64
2702100,29.66,36.77,0.0,-9.19,0.0,0.0,-23.03,-4.32,-25.91,-27.09,-12.58
2702200,32.84,39.3,-3.33,-6.85,-3.62,0.0,-17.43,-11.26,-26.89,-25.63,-14.47
2702300,33.36,39.59,-3.46,-4.12,-1.96,0.0,-16.71,-8.69,-26.66,-23.98,-14.28
2702400,30.68,37.49,-19.24,-24.97,0.0,,-18.96,-12.15,-24.0,-24.75,-16.66
2702500,33.65,39.09,-2.38,-5.62,0.0,0.0,-14.83,-14.37,-24.26,-18.21,-13.53
2702600,32.8,38.63,-27.45,0.0,0.0,,-15.35,-32.61,-21.08,-18.05,-15.53
2702700,26.29,29.24,-0.26,-16.34,-4.39,,-9.48,-9.9,-0.09,-13.14,-15.27
2702800,33.68,39.74,-32.98,0.0,0.0,0.0,-15.77,-13.01,-24.22,-20.48,-15.47
2800100,32.76,39.34,-32.44,-2.95,-9.87,,-20.84,-17.12,-18.64,-20.22,-13.6
2800200,48.89,55.87,-10.57,-100.0,-5.34,0.0,-13.88,-11.37,-28.69,-12.34,-9.26
2800300,53.19,59.68,-30.0,,-9.18,,-13.97,-44.88,-13.33,-9.49,-9.08
2800400,40.4,50.58,-14.77,-25.75,-16.46,,-21.46,-4.67,-15.77,-29.3,-18.07
2800500,43.77,48.8,0.0,0.0,-10.01,,-9.27,-19.95,-24.45,-11.71,-6.36
2800600,43.9,52.33,-9.84,0.0,-16.63,0.0,-15.2,0.0,-17.96,-17.55,-8.89
2800700,52.62,61.56,0.0,0.0,-12.97,,-18.69,0.0,-18.88,-15.33,-10.41
2800800,56.01,64.35,0.0,-100.0,-9.9,,-24.9,0.0,-18.94,-18.18,-14.06
2800900,34.36,39.63,-87.67,-2.05,-11.87,,-18.7,0.0,-6.21,-13.94,-10.41
2801001,46.88,52.6,0.0,-3.37,-6.45,,-19.71,-5.19,-14.51,-15.76,-7.31
2801101,50.1,57.22,-5.89,-6.45,-10.79,,-21.74,-2.23,-15.09,-15.51,-4.56
2801300,30.79,35.85,-51.95,-3.71,-7.16,,-16.51,-18.73,-10.65,-14.89,-9.2
2801400,41.9,54.69,-45.72,-100.0,-20.62,0.0,-25.3,-47.09,-40.91,-27.4,-17.64
2801500,50.84,58.92,-8.09,0.0,-11.87,,-10.64,-59.1,-30.13,-16.4,-10.36
2801600,51.74,58.21,-1.57,0.0,-6.19,,-17.79,-3.61,-14.39,-14.64,-11.47
2801700,47.45,57.66,-4.98,,-22.24,0.0,-14.2,-7.81,-28.02,-22.46,-11.38
2801800,40.09,49.3,-5.47,0.0,-15.67,,-21.09,-9.37,-28.01,-19.71,-10.14
2801900,37.01,47.45,-15.21,0.0,-6.33,,-24.49,0.0,-47.68,-29.0,-14.04
2802001,39.96,47.21,-16.42,-22.5,-5.31,0.0,-17.74,-38.39,-22.56,-14.74,-11.47
2802002,39.96,47.21,-16.51,-22.56,-5.29,0.0,-17.74,-38.4,-22.56,-14.73,-11.47
2802100,37.84,46.16,-13.92,-28.59,-8.9,0.0,-19.83,-35.25,-25.69,-15.74,-10.69
2900100,32.99,43.11,-27.76,-66.67,-4.17,,-24.2,-3.77,-19.68,-26.55,-15.92
2900200,35.29,45.3,-11.86,0.0,-2.58,,-24.03,-28.13,-15.8,-28.51,-17.24
2900300,32.62,42.27,-7.98,-49.47,-23.42,,-23.68,0.0,-39.7,-30.43,-14.37
2900400,27.76,37.23,-37.33,0.0,-20.8,-50.16,-25.2,-28.42,-36.74,-22.99,-20.76
2900501,32.12,38.48,-6.11,-29.58,-13.28,,-16.36,-20.15,-29.7,-18.54,-15.36
2900601,30.59,37.14,-35.96,-17.42,-13.87,,-18.74,-29.56,-40.98,-28.89,-13.2
2900700,35.53,43.3,-35.13,-14.47,-7.2,,-18.3,-2.75,-30.65,-24.46,-12.1
2900800,29.99,37.0,-38.17,-5.9,-11.23,0.0,-18.26,-1.41,-36.27,-29.24,-14.64
2900901,16.66,20.58,-1.21,-6.27,0.0,,-20.16,-4.91,-9.83,-23.22,-21.58
2900902,29.67,38.22,-11.24,-0.12,-6.63,,-27.12,-13.2,-12.42,-33.92,-14.32
2901000,22.37,29.9,0.0,-3.23,-43.4,,-17.98,-55.74,-29.76,-1.84,-14.71
2901101,39.85,46.7,-12.14,-8.42,-12.05,0.0,-17.63,-18.92,-7.67,-9.42,-10.02
2901102,33.66,42.61,-49.18,0.0,-10.79,,-22.31,-29.71,-20.22,-27.2,-19.24
2901103,24.82,29.42,-0.44,0.0,-17.66,,-17.25,-8.2,-27.24,-24.15,-13.02
2901104,16.64,22.25,-22.11,0.0,-28.26,,-26.96,-63.43,-11.48,-23.44,-15.09
2901105,32.86,40.24,-17.43,0.0,-14.62,0.0,-22.28,-15.9,-28.67,-19.01,-14.28
2901200,21.95,27.78,0.0,-51.24,-52.73,,-21.57,-14.86,-24.12,-22.92,-20.2
2901300,41.93,51.34,-31.2,0.0,0.0,,-18.63,-2.82,-19.25,-21.17,-14.83
2901400,43.14,52.32,-6.08,-21.19,0.0,0.0,-17.86,0.0,-32.37,-24.16,-14.98
2901500,36.86,46.57,-31.49,-6.38,-27.13,0.0,-20.0,-31.19,-43.02,-20.36,-15.39
2901600,36.23,47.61,-31.64,-18.11,-16.71,0.0,-23.65,-16.96,-30.33,-24.98,-15.5
2901700,32.14,41.3,-22.37,-5.49,-3.2,,-22.3,-0.96,-9.71,-25.7,-14.31
2901801,12.39,14.35,0.0,0.0,-45.5,,-12.7,,-24.49,-16.11,-4.14
2901802,18.39,23.07,-0.25,-0.43,-0.09,,-20.95,-48.48,-24.6,-25.62,-16.14
2901803,19.4,24.57,-16.57,-15.44,-2.75,,-21.44,-37.65,-14.95,-23.53,-12.03
2901901,46.45,54.24,-5.63,-7.54,-11.74,,-20.65,-9.69,-5.05,-13.9,-10.81
2901902,24.46,31.95,-6.35,0.0,-19.58,,-24.06,-10.86,-21.51,-24.08,-16.68
2901903,44.41,51.45,-2.52,-8.85,-13.51,,-13.44,-16.52,-13.31,-12.74,-8.53
2901904,16.05,21.16,0.0,-9.99,-13.94,,-27.16,-10.17,-33.33,-26.18,-17.31
2901905,17.87,24.04,-0.5,-15.39,-29.32,-100.0,-26.58,-30.75,-34.42,-15.64,-28.04
2901906,16.0,20.79,0.0,-18.8,-5.86,,-24.08,-9.59,-24.6,-30.65,-17.46
2901907,22.5,27.06,-2.93,-39.84,-2.93,-100.0,-17.26,-3.88,-7.36,-16.82,-11.8
2901908,15.35,20.32,0.0,-51.38,0.0,,-22.12,-14.97,-13.06,-27.99,-24.4
2902001,50.73,59.04,-0.28,-0.3,-13.39,,-19.93,-17.47,-3.26,-7.2,-6.08
2902002,33.98,39.83,-6.03,-3.87,-11.34,,-15.57,-26.55,-37.54,-15.18,-7.76
2902101,24.59,31.73,-35.41,0.0,-42.26,,-22.13,-4.68,-59.49,-23.06,-17.48
2902102,25.36,31.18,0.0,0.0,-10.22,,-18.29,0.0,-24.28,-12.01,-7.38
2902200,42.1,49.65,-18.48,0.0,-2.83,,-15.41,-6.0,-10.19,-20.29,-11.35
