county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
02195,1.0,51.87,47.27,-5.41,-3.03,-38.46,,-19.33,-14.29,-3.12,-6.57,-8.77,47.43,-5.16,-3.03,-38.46,,-19.33,-14.29,-3.12,-6.1,-8.33,48.23,-4.67,-3.03,0.0,,-15.97,-14.29,-3.12,-4.23,-6.58
02198,1.0,51.88,47.28,-5.52,-3.57,-40.91,,-19.4,-8.33,-3.67,-6.39,-8.81,47.43,-5.09,-3.57,-40.91,,-18.91,-8.33,-3.67,-5.83,-8.29,48.24,-4.51,-3.57,-4.55,,-15.92,-8.33,-3.67,-4.44,-6.74
02220,1.0,51.89,47.28,-5.43,-3.66,-37.5,,-19.26,-11.11,-3.75,-6.42,-8.8,47.45,-5.04,-3.66,-37.5,,-18.92,-11.11,-3.75,-5.85,-8.27,48.24,-4.45,-3.66,-3.12,,-16.22,-11.11,-3.75,-4.34,-6.69
02230,1.0,36.76,31.16,-22.5,-18.75,-40.0,0.0,-11.35,-22.22,-24.39,-19.05,-12.35,31.58,-20.0,-18.75,-20.0,0.0,-10.64,-11.11,-19.51,-19.05,-12.35,31.93,-20.0,-12.5,-20.0,0.0,-9.93,-11.11,-19.51,-17.46,-9.88
02240,1.0,36.76,31.24,-21.92,-21.11,-28.0,0.0,-11.35,-21.65,-24.23,-19.54,-11.74,31.62,-19.63,-21.11,-8.0,0.0,-10.71,-11.34,-19.82,-19.54,-11.74,31.93,-18.72,-14.44,-8.0,0.0,-10.32,-11.34,-19.82,-17.82,-9.93
02275,1.0,51.86,47.33,-5.51,-4.76,-37.5,,-18.92,-20.0,-2.5,-6.77,-8.45,47.5,-5.12,-4.76,-37.5,,-18.92,-20.0,-2.5,-6.02,-7.75,48.3,-4.33,-4.76,0.0,,-16.22,-20.0,-2.5,-4.51,-6.34
02282,1.0,52.06,47.42,-6.25,0.0,-33.33,,-17.39,0.0,-7.69,-7.14,-8.89,47.42,-5.0,0.0,-33.33,,-17.39,0.0,-7.69,-7.14,-8.89,48.21,-5.0,0.0,-33.33,,-13.04,0.0,-7.69,-4.76,-6.67
02290,1.0,51.89,47.27,-5.48,-3.85,-40.0,,-19.25,-9.09,-3.96,-6.57,-8.66,47.46,-5.01,-3.85,-40.0,,-18.72,-9.09,-3.96,-5.97,-8.1,48.23,-4.54,-3.85,0.0,,-16.04,-9.09,-3.96,-4.48,-6.7
04001,1.0,64.56,56.4,-7.8,0.0,0.0,0.0,-20.68,-14.32,-14.67,-11.81,-7.8,57.87,-7.23,0.0,0.0,0.0,-15.35,-11.93,-7.73,-9.02,-5.04,59.22,-5.29,0.0,0.0,0.0,-13.02,-10.34,-3.9,-6.26,-2.01
04003,0.0,51.06,43.72,-0.12,-32.35,-25.87,,-14.57,-10.27,-16.21,-17.05,-10.73,44.38,0.0,-32.35,-25.87,,-13.13,-8.84,-14.56,-15.83,-9.29,46.01,0.0,-32.35,-25.87,,-9.68,-5.31,-12.66,-11.13,-6.29
04005,0.0,52.42,44.5,-13.17,-21.65,-28.72,0.0,-17.12,-14.4,-10.48,-15.9,-12.0,44.98,-12.39,-21.53,-28.72,0.0,-15.8,-13.38,-10.37,-14.97,-10.24,47.56,-4.95,-10.08,0.0,0.0,-11.99,-7.52,-0.18,-7.98,-6.32
04007,1.0,56.53,47.43,-2.44,0.0,0.0,0.0,-18.71,-15.52,-26.65,-20.09,-11.65,48.9,-1.47,0.0,0.0,0.0,-15.73,-12.86,-17.97,-17.08,-9.24,51.08,-1.47,0.0,0.0,0.0,-11.28,-8.33,-14.74,-12.06,-6.79
04009,1.0,56.54,47.44,-2.44,0.0,0.0,0.0,-18.72,-15.5,-26.62,-20.09,-11.66,48.9,-1.45,0.0,0.0,0.0,-15.73,-12.86,-17.93,-17.07,-9.24,51.08,-1.45,0.0,0.0,0.0,-11.28,-8.33,-14.75,-12.06,-6.81
04011,1.0,56.54,47.44,-2.34,0.0,0.0,0.0,-18.68,-15.55,-26.67,-20.03,-11.65,48.91,-1.41,0.0,0.0,0.0,-15.69,-12.82,-17.78,-17.08,-9.16,51.07,-1.41,0.0,0.0,0.0,-11.29,-8.32,-14.57,-12.0,-6.76
04012,1.0,54.72,45.78,-11.06,-7.14,-6.75,-100.0,-17.77,-13.06,-19.89,-19.38,-12.55,46.94,-11.06,-7.14,-6.75,-100.0,-15.88,-10.73,-18.49,-18.01,-11.69,48.99,-11.06,-5.36,-1.23,-100.0,-11.8,-7.27,-11.09,-14.58,-9.43
04013,0.0,37.75,31.37,-12.98,-12.49,-13.09,-15.38,-17.69,-13.35,-16.6,-19.7,-12.12,32.24,-11.45,-11.61,-11.26,0.0,-15.23,-11.37,-13.74,-17.16,-10.83,33.48,-8.57,-8.3,-7.97,0.0,-11.91,-9.23,-10.23,-13.23,-7.99
04015,0.0,53.42,41.15,-13.59,-36.05,-11.8,-100.0,-23.09,-17.19,-35.19,-24.8,-18.81,42.29,-13.59,-36.05,-11.8,-100.0,-20.77,-17.19,-32.59,-22.51,-16.85,44.82,-13.4,-23.82,-11.8,-100.0,-15.91,-14.72,-24.45,-16.61,-13.13
04017,1.0,64.57,56.4,-7.8,0.0,0.0,0.0,-20.67,-14.32,-14.69,-11.82,-7.81,57.87,-7.22,0.0,0.0,0.0,-15.33,-11.93,-7.72,-9.02,-5.04,59.22,-5.29,0.0,0.0,0.0,-13.0,-10.34,-3.82,-6.27,-2.02
04019,0.0,44.02,36.36,-17.29,-14.79,-15.45,0.0,-18.02,-14.08,-19.85,-19.78,-12.69,37.24,-14.73,-9.88,-14.79,0.0,-16.01,-12.5,-17.63,-17.55,-11.08,38.62,-12.48,-8.19,-11.87,0.0,-12.96,-10.48,-15.06,-14.29,-8.3
04021,0.0,42.3,33.81,-14.74,-10.37,-7.59,-80.0,-21.94,-13.48,-21.11,-24.48,-14.97,35.34,-12.66,-10.37,-6.56,-80.0,-17.87,-12.0,-16.55,-19.13,-12.16,36.18,-10.0,-10.37,-6.56,-80.0,-15.86,-9.33,-16.44,-16.22,-10.82
04023,0.0,51.06,43.72,0.0,-32.5,-25.96,,-14.58,-10.27,-16.24,-17.06,-10.73,44.38,0.0,-32.5,-25.96,,-13.13,-8.84,-14.56,-15.83,-9.28,46.01,0.0,-32.5,-25.96,,-9.69,-5.31,-12.66,-11.12,-6.3
04025,0.0,42.57,33.54,-11.25,-29.2,-40.36,0.0,-21.77,-6.23,-31.4,-25.03,-21.71,35.64,-11.25,-7.88,-40.36,0.0,-16.57,-3.32,-18.09,-17.97,-14.09,37.13,-9.53,0.0,0.0,0.0,-13.03,-1.63,-17.04,-14.08,-10.27
04027,0.0,54.89,46.39,-10.48,-3.45,-6.77,-100.0,-17.03,-12.88,-17.96,-18.42,-11.53,47.56,-10.48,-3.45,-6.77,-100.0,-15.18,-10.41,-16.76,-17.18,-10.91,49.53,-10.43,-2.1,-0.58,-100.0,-11.24,-6.91,-9.42,-14.22,-8.79
05001,1.0,55.11,47.0,0.0,-27.27,-10.65,,-16.56,-31.87,-11.03,-18.79,-13.81,47.83,0.0,-27.27,-9.39,,-14.79,-31.87,-10.0,-16.76,-12.75,49.68,0.0,0.0,-6.22,,-12.09,-21.98,-10.0,-12.12,-11.26
05003,1.0,55.11,47.0,0.0,-25.0,-10.6,,-16.54,-31.68,-11.18,-18.75,-13.72,47.84,0.0,-25.0,-9.42,,-14.75,-31.68,-9.94,-16.71,-12.71,49.68,0.0,0.0,-6.19,,-12.07,-21.78,-9.94,-12.06,-11.2
05005,1.0,55.15,43.76,-17.48,0.0,0.0,,-21.03,-8.15,-32.91,-29.7,-20.96,45.78,-17.48,0.0,0.0,,-17.3,-8.15,-30.22,-23.32,-17.8,47.88,-12.82,0.0,0.0,,-13.42,-8.15,-22.99,-19.78,-14.28
05007,0.0,34.47,27.99,-18.58,-0.14,-0.33,0.0,-19.3,-19.93,-22.13,-25.64,-16.87,28.6,-12.87,-0.14,-0.25,0.0,-17.86,-18.45,-20.22,-22.84,-15.02,29.5,-4.77,-0.14,-0.08,0.0,-15.08,-15.11,-18.01,-18.12,-11.61
05009,1.0,55.15,43.76,-17.66,0.0,0.0,,-21.03,-8.09,-32.92,-29.7,-20.96,45.78,-17.66,0.0,0.0,,-17.3,-8.09,-30.26,-23.32,-17.78,47.88,-12.73,0.0,0.0,,-13.43,-8.09,-22.94,-19.79,-14.28
05011,1.0,55.11,47.0,0.0,-28.57,-10.6,,-16.52,-32.14,-11.24,-18.77,-13.77,47.84,0.0,-28.57,-9.44,,-14.81,-32.14,-9.55,-16.79,-12.65,49.69,0.0,0.0,-6.23,,-12.12,-21.43,-9.55,-12.17,-11.23
05013,1.0,56.68,45.48,-16.67,-80.0,-15.67,,-23.19,-3.45,-18.42,-22.27,-18.3,47.56,-11.11,-80.0,-11.37,,-20.29,-3.45,-10.53,-14.41,-12.2,49.07,-11.11,-80.0,-9.66,,-16.67,0.0,-7.02,-10.26,-9.8
05015,1.0,55.15,43.76,-17.53,0.0,0.0,,-21.03,-8.08,-32.97,-29.69,-20.97,45.78,-17.53,0.0,0.0,,-17.3,-8.08,-30.22,-23.32,-17.77,47.87,-12.71,0.0,0.0,,-13.43,-8.08,-23.08,-19.77,-14.3
05017,1.0,55.1,47.01,0.0,-28.57,-10.56,,-16.53,-31.48,-11.05,-18.83,-13.81,47.85,0.0,-28.57,-9.36,,-14.76,-31.48,-9.88,-16.78,-12.76,49.67,0.0,0.0,-6.14,,-12.07,-22.22,-9.88,-12.1,-11.3
05019,1.0,53.28,42.67,-23.68,-11.43,-15.71,,-20.48,-4.55,-19.67,-29.29,-11.82,44.55,-23.68,-11.43,-10.36,,-17.28,-4.55,-18.5,-23.08,-8.41,46.13,-13.16,-11.43,-5.66,,-14.81,-3.98,-13.17,-19.04,-6.59
05021,1.0,54.79,46.01,-27.45,0.0,-0.5,0.0,-17.05,-17.92,-17.2,-26.09,-13.53,46.94,-26.8,0.0,-0.5,0.0,-15.17,-17.92,-16.03,-22.28,-12.88,48.9,-26.8,0.0,0.0,0.0,-11.07,-2.31,-14.58,-17.9,-10.65
05023,1.0,60.03,50.94,-8.98,0.0,0.0,0.0,-15.51,-7.25,-12.22,-20.69,-10.69,52.63,-8.98,0.0,0.0,0.0,-12.62,-7.25,-11.67,-16.09,-10.03,54.24,-7.81,0.0,0.0,0.0,-9.88,-7.25,-11.67,-12.34,-6.94
05025,1.0,55.11,47.0,0.0,-20.0,-10.61,,-16.56,-32.5,-11.02,-18.73,-13.72,47.84,0.0,-20.0,-9.39,,-14.81,-32.5,-9.45,-16.75,-12.73,49.67,0.0,0.0,-6.12,,-12.05,-22.5,-9.45,-12.14,-11.17
05027,1.0,56.69,45.49,-16.09,-83.33,-15.64,,-23.14,-2.84,-18.73,-22.19,-18.4,47.55,-13.79,-83.33,-11.27,,-20.2,-2.84,-10.36,-14.43,-12.21,49.07,-13.79,-83.33,-9.63,,-16.67,-0.71,-7.27,-10.21,-9.81
05029,1.0,59.77,49.23,-12.5,-4.96,-3.6,0.0,-18.94,-3.8,-23.32,-27.0,-17.07,50.93,-12.5,-4.96,-3.6,0.0,-15.83,-3.8,-18.44,-21.38,-15.8,52.83,-11.15,-4.96,-3.6,0.0,-12.33,-3.8,-18.44,-17.63,-13.34
05031,0.0,55.44,46.97,-27.2,0.0,-4.61,,-17.04,-20.35,-17.92,-23.86,-12.7,47.8,-25.16,0.0,-3.75,,-15.39,-19.6,-16.65,-20.28,-11.85,49.53,-24.43,0.0,-2.99,,-11.62,-3.78,-15.06,-16.52,-10.17
05033,0.0,55.39,47.28,-6.26,-4.05,-7.71,,-17.09,-5.71,-27.41,-19.11,-14.61,48.58,-5.65,-4.05,-7.71,,-14.3,-5.4,-27.22,-15.29,-12.01,49.2,-4.97,-4.05,-7.71,,-13.02,-5.08,-23.87,-14.6,-11.56
05035,0.0,63.29,55.01,-16.97,0.0,-7.59,,-16.87,-22.99,-19.46,-16.15,-8.27,55.95,-12.31,0.0,-6.47,,-15.4,-21.02,-18.03,-13.08,-7.3,57.11,-9.97,0.0,-4.79,,-13.6,-21.02,-16.59,-9.87,-5.9
05037,1.0,63.29,55.01,-17.04,0.0,-7.59,,-16.87,-23.03,-19.28,-16.16,-8.3,55.95,-12.22,0.0,-6.44,,-15.39,-20.79,-17.99,-13.11,-7.31,57.1,-10.0,0.0,-4.75,,-13.6,-20.79,-16.45,-9.89,-5.93
05039,1.0,56.7,45.51,-16.0,-85.71,-15.67,,-23.15,-2.5,-19.11,-22.17,-18.44,47.56,-16.0,-85.71,-11.29,,-20.24,-2.5,-10.83,-14.51,-12.24,49.08,-16.0,-85.71,-9.56,,-16.67,0.0,-7.64,-10.21,-9.86
05041,1.0,55.11,46.99,0.0,-14.29,-10.62,,-16.54,-31.67,-11.4,-18.78,-13.76,47.84,0.0,-14.29,-9.45,,-14.71,-31.67,-9.84,-16.77,-12.73,49.68,0.0,0.0,-6.21,,-12.05,-21.67,-9.84,-12.14,-11.24
05043,1.0,55.11,47.01,0.0,-27.27,-10.64,,-16.54,-31.52,-10.92,-18.82,-13.78,47.83,0.0,-27.27,-9.4,,-14.79,-31.52,-9.9,-16.75,-12.73,49.68,0.0,0.0,-6.21,,-12.12,-21.74,-9.9,-12.11,-11.25
05045,0.0,46.28,37.38,-14.66,-0.12,-13.41,,-20.31,-32.04,-14.23,-21.84,-10.22,37.9,-6.62,-0.12,-11.51,,-19.35,-32.04,-14.23,-19.97,-9.45,40.92,0.0,-0.12,-11.46,,-11.81,-16.1,-7.68,-9.81,-4.25
05047,1.0,55.39,47.29,-6.18,-4.0,-7.94,,-17.08,-5.74,-27.36,-19.14,-14.64,48.58,-5.65,-4.0,-7.94,,-14.3,-5.42,-27.2,-15.33,-12.01,49.19,-4.84,-4.0,-7.94,,-13.03,-5.1,-23.88,-14.59,-11.6
05049,1.0,60.03,50.95,-8.8,0.0,0.0,0.0,-15.49,-7.1,-12.22,-20.69,-10.68,52.63,-8.8,0.0,0.0,0.0,-12.62,-7.1,-11.65,-16.13,-10.0,54.23,-8.0,0.0,0.0,0.0,-9.9,-7.1,-11.65,-12.32,-6.92
05051,0.0,53.28,42.67,-23.45,-12.2,-15.67,,-20.49,-4.26,-19.7,-29.3,-11.82,44.55,-23.31,-12.2,-10.34,,-17.28,-4.26,-18.38,-23.1,-8.43,46.13,-12.99,-12.2,-5.58,,-14.81,-3.9,-13.17,-19.07,-6.59
05053,1.0,41.38,31.39,-5.32,-4.17,-30.49,0.0,-22.41,-8.64,-12.41,-21.93,-18.46,32.57,-5.32,-4.17,-28.12,0.0,-19.0,-8.64,-7.52,-16.65,-16.36,34.74,-2.13,-2.08,-13.43,0.0,-16.47,-8.64,-7.14,-13.19,-14.18
05055,0.0,54.78,46.02,-27.5,0.0,-0.4,0.0,-17.06,-18.35,-17.24,-26.09,-13.55,46.93,-26.67,0.0,-0.4,0.0,-15.17,-18.35,-16.03,-22.32,-12.87,48.9,-26.46,0.0,0.0,0.0,-11.07,-2.57,-14.55,-17.94,-10.68
05057,1.0,56.69,45.49,-15.79,-85.71,-15.64,,-23.15,-2.42,-18.76,-22.21,-18.39,47.54,-13.16,-85.71,-11.29,,-20.25,-2.42,-10.52,-14.48,-12.17,49.07,-13.16,-85.71,-9.62,,-16.7,-0.81,-7.42,-10.25,-9.81
05059,1.0,53.28,42.67,-23.18,-11.73,-15.67,,-20.48,-4.43,-19.7,-29.32,-11.8,44.55,-23.18,-11.73,-10.4,,-17.27,-4.43,-18.4,-23.12,-8.43,46.13,-12.88,-11.73,-5.62,,-14.8,-4.06,-13.2,-19.07,-6.58
05061,1.0,58.2,46.96,-27.22,-37.5,-11.9,,-21.45,-15.33,-16.07,-22.37,-15.91,49.09,-20.0,-37.5,-10.12,,-17.17,-11.67,-12.74,-17.17,-10.73,51.27,-13.89,-37.5,-8.33,,-13.15,-7.67,-8.31,-14.3,-8.26
05063,1.0,60.03,50.94,-9.16,0.0,-0.5,0.0,-15.5,-7.17,-12.22,-20.68,-10.7,52.63,-9.16,0.0,-0.5,0.0,-12.61,-7.17,-11.67,-16.12,-10.0,54.23,-7.89,0.0,-0.5,0.0,-9.87,-7.17,-11.67,-12.34,-6.96
05065,1.0,60.03,50.93,-9.22,0.0,0.0,0.0,-15.5,-7.37,-12.15,-20.72,-10.7,52.64,-9.22,0.0,0.0,0.0,-12.63,-7.37,-11.65,-16.14,-10.03,54.23,-7.8,0.0,0.0,0.0,-9.89,-7.37,-11.65,-12.35,-6.95
05067,1.0,54.21,44.24,-4.91,-33.33,-14.24,,-18.91,-4.0,-9.52,-25.16,-16.99,46.38,-2.46,0.0,-12.3,,-14.91,-4.0,-6.12,-20.21,-15.25,47.37,-2.46,0.0,-7.21,,-13.81,-4.0,-6.12,-16.15,-14.92
05069,0.0,55.11,47.0,0.0,-23.26,-10.63,,-16.53,-31.46,-11.08,-18.79,-13.77,47.84,0.0,-23.26,-9.41,,-14.77,-31.46,-9.94,-16.75,-12.74,49.68,0.0,0.0,-6.21,,-12.08,-21.91,-9.94,-12.1,-11.25
05071,1.0,59.77,49.22,-12.5,-5.14,-3.76,0.0,-18.94,-3.91,-23.26,-26.98,-17.08,50.93,-12.5,-5.14,-3.76,0.0,-15.84,-3.91,-18.43,-21.35,-15.78,52.83,-11.14,-5.14,-3.76,0.0,-12.35,-3.79,-18.43,-17.64,-13.34
05073,1.0,56.69,45.5,-16.67,-85.71,-15.62,,-23.1,-2.56,-18.42,-22.13,-18.3,47.54,-12.5,-85.71,-11.27,,-20.24,-2.56,-9.87,-14.43,-12.09,49.07,-12.5,-85.71,-9.5,,-16.71,0.0,-7.24,-10.16,-9.8
05075,1.0,54.79,46.02,-27.65,0.0,-0.45,0.0,-17.05,-18.13,-17.28,-26.12,-13.55,46.93,-26.47,0.0,-0.45,0.0,-15.17,-18.13,-15.97,-22.34,-12.84,48.9,-26.47,0.0,0.0,0.0,-11.09,-2.59,-14.4,-17.92,-10.67
05077,1.0,63.29,55.0,-16.67,0.0,-7.58,,-16.88,-23.08,-19.6,-16.2,-8.31,55.95,-12.32,0.0,-6.51,,-15.43,-20.88,-18.09,-13.05,-7.25,57.11,-10.14,0.0,-4.8,,-13.55,-20.88,-16.58,-9.9,-5.89
05079,1.0,55.11,47.0,0.0,-25.0,-10.63,,-16.47,-31.88,-11.42,-18.77,-13.77,47.83,0.0,-25.0,-9.36,,-14.71,-31.88,-10.05,-16.77,-12.78,49.67,0.0,0.0,-6.19,,-12.08,-21.74,-10.05,-12.08,-11.29
05081,1.0,58.2,46.97,-27.22,-33.33,-11.81,,-21.44,-15.25,-15.93,-22.4,-15.85,49.09,-20.12,-33.33,-10.13,,-17.16,-11.7,-12.68,-17.16,-10.76,51.26,-13.61,-33.33,-8.23,,-13.11,-7.45,-8.26,-14.33,-8.29
05083,1.0,58.19,46.97,-27.18,-37.04,-11.76,,-21.45,-15.32,-15.77,-22.42,-15.84,49.08,-20.47,-37.04,-10.08,,-17.16,-11.69,-12.58,-17.2,-10.7,51.27,-13.76,-37.04,-8.16,,-13.13,-7.46,-8.22,-14.35,-8.22
05085,0.0,46.28,37.37,-14.77,0.0,-13.46,,-20.31,-32.17,-14.24,-21.83,-10.22,37.9,-6.79,0.0,-11.56,,-19.34,-32.17,-14.24,-19.98,-9.44,40.92,0.0,0.0,-11.46,,-11.81,-16.08,-7.69,-9.81,-4.24
05087,1.0,55.15,43.76,-17.65,0.0,0.0,,-21.02,-8.21,-32.89,-29.7,-21.0,45.78,-17.65,0.0,0.0,,-17.29,-8.21,-30.26,-23.31,-17.79,47.88,-12.35,0.0,0.0,,-13.42,-8.21,-23.12,-19.78,-14.28
05089,1.0,55.15,43.76,-17.34,0.0,0.0,,-21.04,-8.06,-32.84,-29.69,-20.97,45.78,-17.34,0.0,0.0,,-17.3,-8.06,-30.26,-23.31,-17.76,47.87,-12.72,0.0,0.0,,-13.43,-8.06,-23.06,-19.74,-14.25
05091,0.0,58.2,46.97,-27.17,-38.18,-11.79,,-21.46,-15.4,-15.89,-22.39,-15.84,49.08,-20.33,-38.18,-10.13,,-17.16,-11.8,-12.73,-17.18,-10.71,51.26,-13.67,-38.18,-8.22,,-13.15,-7.6,-8.32,-14.33,-8.23
05093,1.0,63.29,55.01,-16.87,0.0,-7.59,,-16.88,-23.02,-19.45,-16.18,-8.28,55.95,-12.27,0.0,-6.44,,-15.4,-20.93,-17.96,-13.08,-7.29,57.11,-9.97,0.0,-4.77,,-13.6,-20.93,-16.58,-9.87,-5.91
05095,1.0,54.21,44.24,-5.17,-33.33,-14.29,,-18.94,-3.6,-9.5,-25.2,-16.97,46.39,-2.59,0.0,-12.12,,-14.89,-3.6,-6.15,-20.29,-15.32,47.37,-2.59,0.0,-6.93,,-13.81,-3.6,-6.15,-16.16,-14.99
05097,1.0,53.28,42.67,-23.33,-11.9,-15.68,,-20.47,-2.9,-19.83,-29.25,-11.82,44.55,-23.33,-11.9,-10.27,,-17.31,-2.9,-18.57,-23.07,-8.39,46.13,-13.33,-11.9,-5.68,,-14.81,-2.9,-13.08,-19.02,-6.62
05099,1.0,56.69,45.49,-15.62,-88.89,-15.65,,-23.22,-1.96,-18.91,-22.17,-18.36,47.54,-15.62,-88.89,-11.25,,-20.23,-1.96,-10.45,-14.45,-12.16,49.07,-15.62,-88.89,-9.66,,-16.72,0.0,-7.46,-10.21,-9.8
05101,1.0,55.17,43.75,-17.57,0.0,0.0,,-21.07,-7.69,-33.05,-29.72,-20.95,45.79,-17.57,0.0,0.0,,-17.31,-7.69,-30.47,-23.3,-17.82,47.88,-12.16,0.0,0.0,,-13.44,-7.69,-23.18,-19.77,-14.29
05103,1.0,56.69,45.5,-15.12,-83.33,-15.65,,-23.16,-2.86,-18.83,-22.19,-18.43,47.55,-12.79,-83.33,-11.26,,-20.21,-2.86,-10.42,-14.43,-12.19,49.07,-12.79,-83.33,-9.64,,-16.69,-0.71,-7.31,-10.23,-9.83
05105,1.0,41.37,31.4,-5.66,-3.7,-30.51,0.0,-22.38,-8.89,-12.16,-22.01,-18.5,32.57,-5.66,-3.7,-28.25,0.0,-18.96,-8.89,-7.43,-16.69,-16.39,34.74,-1.89,-3.7,-13.56,0.0,-16.43,-8.89,-6.76,-13.15,-14.14
05107,1.0,63.29,55.01,-17.29,0.0,-7.6,,-16.87,-22.86,-19.32,-16.13,-8.23,55.95,-12.41,0.0,-6.43,,-15.41,-21.14,-18.02,-13.03,-7.28,57.11,-10.15,0.0,-4.77,,-13.6,-21.14,-16.45,-9.82,-5.87
05109,1.0,53.28,42.67,-23.61,-12.0,-15.77,,-20.46,-3.61,-19.65,-29.24,-11.82,44.56,-23.61,-12.0,-10.36,,-17.28,-3.61,-18.6,-23.09,-8.37,46.12,-12.5,-12.0,-5.63,,-14.81,-3.61,-13.33,-19.03,-6.5
05111,1.0,55.45,46.97,-26.88,0.0,-4.68,,-17.03,-20.41,-18.08,-23.87,-12.69,47.8,-24.9,0.0,-3.78,,-15.41,-19.59,-16.73,-20.28,-11.84,49.53,-24.51,0.0,-3.06,,-11.62,-3.67,-15.19,-16.49,-10.15
05113,1.0,58.19,46.96,-27.31,-40.0,-11.87,,-21.44,-15.3,-15.87,-22.38,-15.88,49.08,-20.3,-40.0,-10.16,,-17.15,-11.75,-12.73,-17.2,-10.69,51.27,-13.65,-40.0,-8.31,,-13.12,-7.54,-8.3,-14.33,-8.22
05115,0.0,59.77,49.23,-12.47,-5.1,-3.53,0.0,-18.95,-3.87,-23.29,-26.97,-17.08,50.93,-12.47,-5.1,-3.53,0.0,-15.83,-3.87,-18.4,-21.36,-15.76,52.83,-11.15,-5.1,-3.53,0.0,-12.35,-3.87,-18.4,-17.62,-13.34
05117,1.0,54.22,44.23,-4.96,-36.36,-14.18,,-18.89,-3.68,-9.63,-25.13,-17.05,46.38,-2.13,0.0,-12.41,,-14.88,-3.68,-5.96,-20.18,-15.29,47.37,-2.13,0.0,-7.45,,-13.79,-3.68,-5.96,-16.15,-14.88
05119,0.0,45.64,36.47,-7.49,-24.14,-19.1,,-20.6,-9.21,-27.75,-22.04,-15.68,37.79,-5.2,-24.14,-16.96,,-17.81,-4.4,-27.18,-17.8,-14.5,40.23,-1.86,-24.14,-8.09,,-14.51,-4.4,-19.5,-13.47,-12.76
05121,1.0,54.79,46.02,-27.69,0.0,-0.39,0.0,-17.06,-18.1,-17.12,-26.11,-13.52,46.93,-26.67,0.0,-0.39,0.0,-15.15,-18.1,-15.98,-22.31,-12.85,48.9,-26.67,0.0,0.0,0.0,-11.07,-2.26,-14.61,-17.94,-10.65
05123,1.0,63.28,55.0,-17.03,0.0,-7.56,,-16.9,-22.95,-19.48,-16.18,-8.28,55.95,-12.16,0.0,-6.45,,-15.41,-20.9,-17.98,-13.08,-7.31,57.11,-10.0,0.0,-4.78,,-13.6,-20.9,-16.48,-9.85,-5.9
05125,0.0,41.38,31.39,-5.86,-2.74,-30.45,0.0,-22.42,-8.89,-12.26,-21.93,-18.45,32.57,-5.86,-2.74,-28.2,0.0,-19.01,-8.8,-7.33,-16.65,-16.37,34.74,-2.16,-1.22,-13.44,0.0,-16.46,-8.8,-7.17,-13.13,-14.19
05127,1.0,58.21,46.96,-27.34,-38.46,-11.86,,-21.47,-15.58,-15.88,-22.4,-15.86,49.08,-20.86,-38.46,-10.31,,-17.14,-11.69,-12.64,-17.16,-10.74,51.27,-13.67,-38.46,-8.25,,-13.15,-7.79,-8.3,-14.31,-8.23
05129,1.0,55.16,43.75,-18.52,0.0,0.0,,-21.05,-7.87,-32.94,-29.73,-20.95,45.78,-18.52,0.0,0.0,,-17.31,-7.87,-30.16,-23.34,-17.82,47.88,-13.58,0.0,0.0,,-13.46,-7.87,-23.02,-19.86,-14.3
05131,0.0,55.4,47.29,-6.18,-3.93,-7.69,,-17.08,-5.7,-27.41,-19.12,-14.6,48.58,-5.65,-3.93,-7.69,,-14.3,-5.36,-27.21,-15.3,-12.0,49.2,-4.89,-3.93,-7.64,,-13.02,-5.06,-23.84,-14.6,-11.56
05133,1.0,58.2,46.96,-26.91,-35.0,-11.7,,-21.47,-15.32,-15.88,-22.41,-15.84,49.09,-20.18,-35.0,-10.1,,-17.17,-11.83,-12.75,-17.22,-10.72,51.26,-13.45,-35.0,-8.17,,-13.16,-7.53,-8.28,-14.35,-8.23
05135,1.0,54.79,46.02,-27.62,0.0,-0.42,0.0,-17.04,-18.45,-17.2,-26.07,-13.55,46.93,-26.52,0.0,-0.42,0.0,-15.14,-18.45,-15.97,-22.32,-12.83,48.9,-26.52,0.0,0.0,0.0,-11.07,-2.43,-14.5,-17.9,-10.68
05137,1.0,60.03,50.93,-9.38,0.0,0.0,0.0,-15.52,-7.51,-12.22,-20.66,-10.73,52.63,-9.38,0.0,0.0,0.0,-12.61,-7.51,-11.67,-16.13,-9.99,54.23,-7.81,0.0,0.0,0.0,-9.88,-7.51,-11.67,-12.34,-6.98
